time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3688800.0,0.0,4.0,292.0351327232226,293.1899033091287,292.74638590436007,292.5605968933993,291.8217292795927,292.3813499234371,408.49366117900297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688830.0,0.0,4.0,292.0360846770945,293.1875496553664,292.74616042769543,292.56012970423416,291.8222286445492,292.38141139678066,408.45194295911574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688860.0,0.0,4.0,292.03701843565386,293.18515258791166,292.7459072542423,292.559633570858,291.822707959412,292.3814484587131,408.4104229984265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688890.0,0.0,4.0,292.0379339098829,293.1827119422863,292.7456262516765,292.55910836556137,291.82316716748494,292.38146101345376,408.369100311909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688920.0,0.0,4.0,292.0388310123708,293.1802275710381,292.7453172956208,292.558553972225,291.8236062149802,292.3814489711642,408.3279739194669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688950.0,0.0,4.0,292.0397096572633,293.1776993350535,292.74498026933327,292.5579702857619,291.82402505090397,292.3814122470325,408.2870428459659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688980.0,0.0,4.0,292.0405697601828,293.1751270950182,292.74461506342493,292.5573572116216,291.82442362692206,292.3813507600836,408.2463061208156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689010.0,0.0,4.0,292.0414112380763,293.17251071529495,292.74422157562407,292.55671466542344,291.82480189720627,292.3812644326065,408.20576277830475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689040.0,0.0,4.0,292.04223400918704,293.16985007030735,292.7437997105614,292.5560425725443,291.82515981833427,292.38115319049234,408.16541185716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689070.0,0.0,4.0,292.04303799309565,293.167145050043,292.74334937960305,292.5553408678194,291.82549734922196,292.38101696388264,408.12525240088036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689100.0,0.0,4.0,292.0438231108084,293.1643955643467,292.7428705007714,292.55460949528344,291.82581445111026,292.38085568795526,408.0852834577062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689130.0,0.0,4.0,292.04458928490305,293.1616015461619,292.7423629986899,292.55384840798195,291.82611108759414,292.3806693036508,408.0455040804589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689160.0,0.0,4.0,292.0453364396087,293.1587629539557,292.7418268045644,292.5530575677826,291.8263872246602,292.38045775836326,408.0059133266231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689190.0,0.0,4.0,292.0460645009859,293.1558797735169,292.7412618561912,292.5522369452438,291.8266428307401,292.380221006333,407.96651025884717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689220.0,0.0,4.0,292.04677339703983,293.1529520193836,292.7406680979381,292.5513865195012,291.82687787678486,292.37995900909215,407.92729394446457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689250.0,0.0,4.0,292.04746305787364,293.1499797357966,292.7400454807972,292.55050627815945,291.82709233630226,292.37967173566057,407.8882634560434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689280.0,0.0,4.0,292.0481334157374,293.14696299739524,292.73939396234886,292.5495962171757,291.8272861854367,292.3793591629517,407.84941787104003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689310.0,0.0,4.0,292.0487844052305,293.1439019095166,292.7387135068124,292.54865634078755,291.82745940301186,292.37902127574205,407.81075627226573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689340.0,0.0,4.0,292.0494159632973,293.1407966082156,292.7380040850288,292.5476866614405,291.8276119705673,292.37865806691053,407.77227774777003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689370.0,0.0,4.0,292.0500280293622,293.1376472599167,292.737265674492,292.5466871997042,291.82774387242006,292.37826953735174,407.73398139101226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689400.0,0.0,4.0,292.05062054535483,293.1344540607188,292.7364982593315,292.54565798419935,291.8278550956782,292.3778556960845,407.69586630075383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689430.0,0.0,4.0,292.0511934558056,293.13121723527445,292.7357018303253,292.5445990515484,291.82794563026687,292.3774165600354,407.65793158142264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689460.0,0.0,4.0,292.05174670784754,293.12793703530457,292.7348763848931,292.54351044629493,291.8280154689425,292.3769521539609,407.6201763427961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689490.0,0.0,4.0,292.0522802512327,293.124613737607,292.73402192709364,292.54239222085477,291.8280646073015,292.37646251010415,407.5825997004388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689520.0,0.0,4.0,292.052794038402,293.1212476416568,292.73313846758265,292.5412444354503,291.82809304376354,292.37594766794336,407.5452007752734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689550.0,0.0,4.0,292.0532880243797,293.11783906662765,292.73222602362245,292.54006715805093,291.8281007795552,292.3754076737097,407.5079786941376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689580.0,0.0,4.0,292.0537621668338,293.1143883477632,292.73128461901973,292.53886046430483,291.8280878186658,292.37484257993367,407.47093258915567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689610.0,0.0,4.0,292.0542164259933,293.1108958312134,292.73031428408865,292.5376244374884,291.82805416779655,292.3742524446726,407.4340615981558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689640.0,0.0,4.0,292.0546507645551,293.10736186782674,292.7293150555965,292.536359168407,291.8279998362854,292.37363733069924,407.39736486442047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689670.0,0.0,4.0,292.05506514757104,293.1037868074205,292.72828697667256,292.5350647553629,291.8279248359974,292.3729973045513,407.36084153643657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689700.0,0.0,4.0,292.05545954239795,293.1001709939248,292.7272300967345,292.53374130404546,291.82782918122257,292.3723324355119,407.3244907680672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689730.0,0.0,4.0,292.05583391844993,293.0965147611052,292.7261444713823,292.53238892747015,291.8277128885286,292.37164279485626,407.28831171821764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689760.0,0.0,4.0,292.0561882471657,293.09281842838277,292.72503016229933,292.5310077459035,291.8275759766439,292.37092845497517,407.2523035503463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689790.0,0.0,4.0,292.05652250180276,293.08908229627133,292.72388723713385,292.5295978867665,291.827418466299,292.37018948861066,407.21646543298726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689820.0,0.0,4.0,292.05683665733636,293.08530664277947,292.72271576945,292.52815948460096,291.8272403801036,292.36942596802743,407.18079653887696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689850.0,0.0,4.0,292.0571306903398,293.0814917306697,292.7215158385857,292.5266926810102,291.82704174241314,292.36863796534277,407.1452960448886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689880.0,0.0,4.0,292.05740457894456,293.0776378334448,292.720287529756,292.52519762465033,291.82682257931566,292.36782555428795,407.10996313238786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689910.0,0.0,4.0,292.0576583031727,293.0737452478886,292.7190309340111,292.52367447124163,291.8265829186949,292.36698881218575,407.07479698690764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689940.0,0.0,4.0,292.0578918450739,293.06981429555935,292.71774614836545,292.5221233835379,291.82632279035676,292.3661278216437,407.0397967982682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3689970.0,0.0,4.0,292.0581051889805,293.0658453220324,292.716433275983,292.52054453146076,291.8260422261672,292.36524267128067,407.00496176064036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690000.0,0.0,4.0,292.0582983237545,293.06183862851765,292.71509240613375,292.5189380602139,291.8257412538763,292.3643334375349,406.9702912117824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690030.0,0.0,4.0,292.0584662326204,293.05778565198716,292.7137168700561,292.5172975112959,291.8254149219509,292.36339420661255,406.9358241537963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690060.0,0.0,4.0,292.0586169891335,293.05370165294084,292.71231788919056,292.515634008274,291.82507139883967,292.36243477477893,406.9014945682418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690090.0,0.0,4.0,292.05874875088875,293.04958356706015,292.7108930156487,292.5139451878979,291.82470885120694,292.3614531228472,406.8673168877522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690120.0,0.0,4.0,292.0588606922024,293.04543032518416,292.70944126278596,292.5122301509222,291.8243265025729,292.3604484011253,406.83329703843737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690150.0,0.0,4.0,292.0589525462645,293.0412419115188,292.7079624091929,292.510488753185,291.8239241365774,292.3594203890119,406.79943648220006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690180.0,0.0,4.0,292.05902422624945,293.0370186718547,292.7064564946304,292.5087211110948,291.8235017239919,292.3583690921915,406.7657351935581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690210.0,0.0,4.0,292.05907570646286,293.0327610792511,292.7049236499139,292.5069274329776,291.82305929959233,292.357294603498,406.7321926536226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690240.0,0.0,4.0,292.05910698375294,293.0284696532478,292.7033640401038,292.5051079623247,291.82259692121886,292.35619705204914,406.698808181893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690270.0,0.0,4.0,292.0591180647381,293.0241449304935,292.7017778455943,292.50326295875965,291.8221146560163,292.35507658336127,406.6655810470654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690300.0,0.0,4.0,292.05910896143865,293.0197874531485,292.7001652557813,292.5013926916753,291.8216125756747,292.35393335109364,406.6325105039462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690330.0,0.0,4.0,292.05907968956814,293.0153977652183,292.6985264669408,292.4994974380661,291.8210907546554,292.352767513729,406.59959580564254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690360.0,0.0,4.0,292.05903026782056,293.0109764128824,292.6968616815148,292.4975774818016,291.8205492694602,292.3515792331989,406.56683620772424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690390.0,0.0,4.0,292.05896071752755,293.00652394600513,292.69517110783465,292.4956331133682,291.8199881982924,292.3503686745424,406.5342309695141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690420.0,0.0,4.0,292.0588710625062,293.00204091966174,292.6934549600255,292.493664629754,291.819407620888,292.34913600596303,406.5017793544489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690450.0,0.0,4.0,292.0587613289833,292.9975278953285,292.6917134580352,292.49167233442,291.818807618433,292.34788139884427,406.4694806302831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690480.0,0.0,4.0,292.0586315455894,292.9929854417397,292.6899468276522,292.48965653734115,291.8181882735241,292.34660502781395,406.4373340691636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690510.0,0.0,4.0,292.05848174333033,292.98841413550684,292.68815530054,292.4876175549748,291.817549670152,292.3453070710256,406.4053389474449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690540.0,0.0,4.0,292.05831195561746,292.98381456155715,292.6863391143423,292.48555571033046,291.8168918937187,292.34398771000656,406.3734945458749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690570.0,0.0,4.0,292.0581222182829,292.9791873134878,292.684498512745,292.4834713329978,291.816215031046,292.34264712975727,406.34180014957553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690600.0,0.0,4.0,292.05791256958275,292.97453299387973,292.6826337455204,292.481364758836,291.815519170394,292.34128551887994,406.31025504792734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690630.0,0.0,4.0,292.0576830502155,292.9698522145694,292.6807450686481,292.4792363266293,291.8148044014852,292.3399030694429,406.2788585346448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690660.0,0.0,4.0,292.05743370332516,292.96514559692497,292.67883274436275,292.4770863704993,291.8140708155298,292.33849997689003,406.24760990773456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690690.0,0.0,4.0,292.05716457451183,292.9604137721022,292.67689704125945,292.4749152191875,291.813318505242,292.3370764398435,406.2165084697029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690720.0,0.0,4.0,292.05687571181187,292.95565738133433,292.6749382342998,292.4727232015327,291.8125475648598,292.33563266037606,406.1855535273048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690750.0,0.0,4.0,292.05656716572065,292.9508770762135,292.6729566049769,292.47051065183445,291.8117580901674,292.33416884390107,406.1547443916423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690780.0,0.0,4.0,292.0562389892286,292.9460735189835,292.67095244132395,292.46827791382265,291.8109501785309,292.3326851993915,406.12408037840515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690810.0,0.0,4.0,292.0558912377993,292.9412473828748,292.66892603767957,292.4660253432085,291.81012392892814,292.33118193968403,406.0935608074874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690840.0,0.0,4.0,292.05552396943415,292.93639935241407,292.6668776917047,292.4637533092441,291.80927944199095,292.3296592812502,406.0631850033176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690870.0,0.0,4.0,292.05513724465857,292.9315301237619,292.66480769734017,292.4614621960152,291.8084168200283,292.3281174440582,406.03295229481375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690900.0,0.0,4.0,292.05473112651356,292.9266404050637,292.66271634416074,292.4591524036904,291.8075361670345,292.3265566513758,406.0028620153475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690930.0,0.0,4.0,292.0543056805598,292.9217309168107,292.6606039226252,292.45682434970473,291.80663758870804,292.32497713002726,405.972913502658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690960.0,0.0,4.0,292.0538609749111,292.9168023922081,292.65847072926545,292.45447846994523,291.80572119248114,292.3233791104031,405.9431060991508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690990.0,0.0,4.0,292.0533970802415,292.9118555776014,292.65631707058424,292.4521152197197,291.80478708755663,292.3217628270902,405.9134391515949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691020.0,0.0,4.0,292.0529140698567,292.9068912328916,292.6541432658971,292.4497350746083,291.8038353849566,292.32012851911406,405.8839120113151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691050.0,0.0,4.0,292.0524120197208,292.9019101319959,292.651949649243,292.44733853117754,291.8028661975796,292.3184764303288,405.8545240341507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691080.0,0.0,4.0,292.0518910085407,292.8969130633284,292.64973657075114,292.4449261074246,291.8018796402553,292.3168068097826,405.82527458031024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691110.0,0.0,4.0,292.05135111781726,292.89190083027563,292.6475043976441,292.4424983431782,291.8008758298188,292.3151199116411,405.7961630147311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691140.0,0.0,4.0,292.0507924318701,292.8868742517414,292.64525351485594,292.44005580027664,291.7998548851367,292.3134159956808,405.7671887066319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691170.0,0.0,4.0,292.05021503791653,292.88183416266776,292.64298432553994,292.43759906258816,291.79881692717896,292.31169532722646,405.73835102976705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691200.0,0.0,4.0,292.0496190261026,292.87678141459423,292.6406972513357,292.43512873594796,291.7977620790736,292.3099581772469,405.70964936257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691230.0,0.0,4.0,292.0490044895092,292.87171687627284,292.6383927325092,292.4326454479278,291.7966904660977,292.308204822738,405.6810830876141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691260.0,0.0,4.0,292.0483715242617,292.86664143423917,292.6360712277022,292.4301498475045,291.79560221579186,292.3064355462841,405.6526515923548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691290.0,0.0,4.0,292.0477202294561,292.8615559935022,292.6337332134647,292.42764260456545,291.79449745792107,292.3046506366968,405.6243542683685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691320.0,0.0,4.0,292.0470507073026,292.856461478168,292.63137918394733,292.4251244094144,291.79337632456605,292.3028503884318,405.5961905121267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691350.0,0.0,4.0,292.04636306304957,292.85135883218703,292.6290096508122,292.4225959720348,291.79223895009653,292.30103510223756,405.56815972436345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691380.0,0.0,4.0,292.0456574051029,292.8462490200553,292.6266251434069,292.4200580214634,291.79108547123644,292.2992050845489,405.5402613106906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691410.0,0.0,4.0,292.04493384494384,292.84113302764956,292.62422620881796,292.4175113047737,291.78991602704554,292.2973606484674,405.51249468086996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691440.0,0.0,4.0,292.0441924972825,292.83601186299427,292.62181341215523,292.414956586502,291.78873075899236,292.29550211267724,405.48485924981964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691470.0,0.0,4.0,292.0434334799909,292.8308865571917,292.6193873366303,292.41239464749617,291.7875298109268,292.2936298024155,405.45735443681735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691500.0,0.0,4.0,292.0426569141875,292.8257581652902,292.61694858341514,292.40982628410353,291.78631332911937,292.2917440492779,405.4299796660158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691530.0,0.0,4.0,292.0418629242161,292.82062776724285,292.61449777169287,292.4072523071619,291.7850814622805,292.2898451913351,405.40273436619884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691560.0,0.0,4.0,292.04105163779343,292.8154964688839,292.61203553846696,292.4046735412188,291.78383436160556,292.28793357270274,405.3756179713747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691590.0,0.0,4.0,292.0402231858756,292.8103654030508,292.6095625381936,292.4020908235697,291.78257218071053,292.28600954451986,405.3486299201333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691620.0,0.0,4.0,292.0393777028445,292.8052357306849,292.6070794426431,292.39950500352575,291.78129507572504,292.2840734642152,405.3217696561915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691650.0,0.0,4.0,292.0385153264799,292.80010864205525,292.60458694042967,292.3969169418295,291.7800032052844,292.2821256958446,405.2950366285273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691680.0,0.0,4.0,292.0376361979886,292.79498535805845,292.6020857366699,292.39432751012737,291.7786967305136,292.2801666103286,405.2684302912093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691710.0,0.0,4.0,292.0367404620872,292.7898671315675,292.59957655269193,292.3917375906181,291.7773758150862,292.27819658527454,405.2419501036385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691740.0,0.0,4.0,292.0358282669988,292.78475524889996,292.59706012537714,292.38914807589254,291.77604062517946,292.27621600575566,405.2155955305683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691770.0,0.0,4.0,292.03489976463135,292.7796510313111,292.5945372071494,292.3865598690285,291.77469132957634,292.27422526340587,405.1893660426821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691800.0,0.0,4.0,292.03395511003265,292.77455581332066,292.59200855409694,292.38397386782253,291.7733280975386,292.2722247555664,405.16326111562574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691830.0,0.0,4.0,292.03299445794823,292.7694707692655,292.58947484229674,292.3813908464361,291.77195108324577,292.2702148628353,405.13728023082064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691860.0,0.0,4.0,292.0320179563612,292.7643965858388,292.586936514121,292.37881124036534,291.7705603972837,292.2681959155218,405.1114228723591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691890.0,0.0,4.0,292.03102574702166,292.75933344068426,292.58439377861316,292.376235154628,291.76915610682437,292.2661681907737,405.08568852271384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691920.0,0.0,4.0,292.03001796004236,292.7542811585661,292.58184669074666,292.3736624804025,291.76773824455415,292.26413186436525,405.0600766631393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691950.0,0.0,4.0,292.02899471702347,292.7492393709243,292.5792952278777,292.37109300508905,291.7663068222907,292.2620870461055,405.03458677234397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691980.0,0.0,4.0,292.02795613281165,292.74420764079554,292.57673934509,292.3685264936242,291.76486184113355,292.2600338047986,405.00921832638954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692010.0,0.0,4.0,292.0269023173522,292.7391855431639,292.5741790072474,292.36596273732204,291.76340329826456,292.2579721892359,404.98397079916407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692040.0,0.0,4.0,292.0258333773507,292.73417271003393,292.5716142041693,292.3634015788488,291.76193119113304,292.25590224352123,404.95884366307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692070.0,0.0,4.0,292.02474941766326,292.72916885214147,292.5690449582872,292.3608429221303,291.7604455199381,292.25382401699784,404.9338363897288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692100.0,0.0,4.0,292.02365054248116,292.72417376688514,292.56647133340607,292.3582867339498,291.75894628904774,292.25173757016967,404.9089484507116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692130.0,0.0,4.0,292.0225368561906,292.7191873389075,292.5638934392985,292.3557330415319,291.7574335077745,292.2496429779033,404.88417931815474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692160.0,0.0,4.0,292.0214084640373,292.714209537191,292.56131142828895,292.35318192863025,291.7559071907796,292.24754033062663,404.85952846535076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692190.0,0.0,4.0,292.020265472521,292.7092404108416,292.55872549052214,292.3506335313487,291.7543673582192,292.24542973465634,404.834995367142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692220.0,0.0,4.0,292.01910798972904,292.7042800846681,292.5561358498391,292.34808803437346,291.7528140357679,292.243311311426,404.81057950045005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692250.0,0.0,4.0,292.0179361254174,292.6993287551122,292.5535427603979,292.3455456676545,291.7512472545282,292.2411851971145,404.78628034452595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692280.0,0.0,4.0,292.01674999115363,292.69438668673286,292.5509465041323,292.3430067038813,291.7496670509149,292.239051541708,404.76209738132764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
