time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
28353240.0,7777.777777777777,141.0,292.14982708040304,292.08761512372274,292.1413723705747,292.14298788138836,292.1475091458202,292.46897260062354,795.721520285476,0.0,0.0,0.0,0.0,0.0,0.0,0.00455527756195958,1.0,0.023777800317217716,0.050751239542701165,0.13987540037682017
28353270.0,7777.777777777777,141.0,292.15021556706785,292.0892941510766,292.1414721566553,292.14315036607877,292.14748786346377,292.4698661675902,795.8076206536116,0.0,0.0,0.0,0.0,0.0,0.0,0.004515928786312706,1.0,0.023982385008569626,0.05090840722323062,0.13994010488951777
28353300.0,7777.777777777777,141.0,292.15061015148194,292.09133722986496,292.14162737924556,292.1433802334651,292.1474856032028,292.47079244485394,795.8872716224301,0.0,0.0,0.0,0.0,0.0,0.0,0.00446614052316164,1.0,0.024178229678258105,0.05105392468011301,0.14000320279619255
28353330.0,7777.777777777777,141.0,292.15099255058396,292.0936619875943,292.14183374942945,292.14367361687977,292.1475032234843,292.4717354595206,795.9592289495585,0.0,0.0,0.0,0.0,0.0,0.0,0.004407822701165322,1.0,0.02436443052054236,0.05118654131836701,0.1400641227234743
28353360.0,7777.777777777777,141.0,292.1513462872736,292.09618431450394,292.14208642916446,292.1440257257502,292.1475415406483,292.47267203117434,796.0226346076078,0.0,0.0,0.0,0.0,0.0,0.0,0.0043431369822028165,1.0,0.02454025156397857,0.05130520568894473,0.14012227532359134
28353390.0,7777.777777777777,141.0,292.15165635412984,292.09882360049653,292.14237982793423,292.14443050516024,292.14760095275227,292.4735784702135,796.0769486379111,0.0,0.0,0.0,0.0,0.0,0.0,0.004274491176555649,1.0,0.0247051624085137,0.051409128110204406,0.14017709722580135
28353420.0,7777.777777777777,141.0,292.1519099040687,292.1015066964341,292.14270800617817,292.14488110182685,292.147681473364,292.47443707880666,796.1219170066638,0.0,0.0,0.0,0.0,0.0,0.0,0.004204427026617382,1.0,0.0248588129263332,0.051497761645328766,0.14022805880828426
28353450.0,7777.777777777777,141.0,292.1520969750593,292.10416993204245,292.143065083807,292.1453704085165,292.1477828542348,292.4752362304717,796.1575484076981,0.0,0.0,0.0,0.0,0.0,0.0,0.004135480862380137,1.0,0.02500099540783414,0.05157076051807909,0.14027466012903797
28353480.0,7777.777777777777,141.0,292.1522106379009,292.1067593258492,292.1434452485933,292.1458911316334,292.1479044781446,292.47596873896066,796.1840866933711,0.0,0.0,0.0,0.0,0.0,0.0,0.004070107310266322,1.0,0.025131641663446114,0.0516279768419125,0.1403164476672438
28353510.0,7777.777777777777,141.0,292.1522469612295,292.1092255867999,292.1438425408908,292.14643569145534,292.1480451100472,292.47662951555475,796.2019692601898,0.0,0.0,0.0,0.0,0.0,0.0,0.004010591771882603,1.0,0.02525084414214342,0.05166947719263958,0.1403530526244025
28353540.0,7777.777777777777,141.0,292.15220446402554,292.1114541104766,292.14424830000917,292.1469949214363,292.14820300692423,292.47718825264116,796.2119315948161,0.0,0.0,0.0,0.0,0.0,0.0,0.003959032660423244,1.0,0.02535913618945548,0.05169568819735254,0.14038419478162958
28353570.0,7777.777777777777,141.0,292.1520787452027,292.11328534224646,292.1446464392551,292.14755140077006,292.14837409311053,292.4775128338561,796.2150332055971,0.0,0.0,0.0,0.0,0.0,0.0,0.003917881966258029,1.0,0.02545810232518977,0.05170818130582866,0.14040989295414202
28353600.0,0.0,141.0,292.1518618772145,292.1146213954358,292.14501920423555,292.1480823148554,292.1485513487761,292.4775210265518,796.2122548469586,0.0,0.0,0.0,0.0,0.0,0.0,0.0038901231597303653,1.0,0.025549933324929858,0.05170958783609178,0.14043060260843074
28353630.0,0.0,141.0,292.15155534682305,292.11543319921907,292.1453562157946,292.148572035156,292.14872964730756,292.47728217011087,796.2048467782193,0.0,0.0,0.0,0.0,0.0,0.0,0.0038779032779129837,1.0,0.025636462123722198,0.0517023426639922,0.14044675746719756
28353660.0,0.0,141.0,292.15117320267063,292.1157450462546,292.1456550482392,292.1490145027059,292.14890690620365,292.4769023710418,796.1945354506331,0.0,0.0,0.0,0.0,0.0,0.0,0.0038818848280471998,1.0,0.025718865889806892,0.05168817204222914,0.14045857141969753
28353690.0,0.0,141.0,292.15073620080904,292.11561819229865,292.1459175965733,292.149409198094,292.14908228796065,292.47646010643064,796.1832476542172,0.0,0.0,0.0,0.0,0.0,0.0,0.0039016245017332372,1.0,0.02579788100025221,0.05166830871207663,0.1404661643106205
28353720.0,0.0,141.0,292.1502680243666,292.11513640923806,292.1461483992874,292.1497592484298,292.1492558579603,292.47600477727417,796.1728188707283,0.0,0.0,0.0,0.0,0.0,0.0,0.003935842890975714,1.0,0.02587391369682135,0.051643608418679016,0.14046957689561182
28353750.0,0.0,141.0,292.14979170866144,292.11438812973796,292.14635266122923,292.1500691703776,292.1494277902689,292.47556285742394,796.1647405213049,0.0,0.0,0.0,0.0,0.0,0.0,0.003982733030148711,1.0,0.025947174089674133,0.05161468208193153,0.14046883472199562
28353780.0,0.0,141.0,292.1493282712288,292.11345577246414,292.1465352716026,292.1503436414783,292.14959797847246,292.4751468048633,796.1600821750723,0.0,0.0,0.0,0.0,0.0,0.0,0.004040124986140954,1.0,0.026017773664133388,0.05158200575929628,0.140463989904894
28353810.0,0.0,141.0,292.14889621375914,292.11240946763337,292.14670044798896,292.1505869767681,292.14976599644524,292.47476248913483,796.1595169575864,0.0,0.0,0.0,0.0,0.0,0.0,0.004105608540695302,1.0,0.026085777405225438,0.05154597900325913,0.1404551333908281
28353840.0,0.0,141.0,292.1485114093666,292.11130538049173,292.1468517345491,292.15080303717406,292.14993121085297,292.47441235743725,796.1633971936358,0.0,0.0,0.0,0.0,0.0,0.0,0.004176613494397578,1.0,0.02615122248918665,0.05150694582761548,0.14044239076853268
28353870.0,0.0,141.0,292.14818701115007,292.1101860416238,292.14699203484986,292.15099521271367,292.1500928474692,292.4740964483489,796.1718090262991,0.0,0.0,0.0,0.0,0.0,0.0,0.004250466319744917,1.0,0.026214126504078367,0.051465204582196646,0.1404259184879235
28353900.0,0.0,141.0,292.14793330352296,292.1090816982902,292.1471236868786,292.15116642424556,292.15025009298154,292.47381365031765,796.1846614063895,0.0,0.0,0.0,0.0,0.0,0.0,0.004324487758602584,1.0,0.026274498424900684,0.05142102176482538,0.14040589702275894
28353930.0,0.0,141.0,292.1477575492619,292.1080127260409,292.1472485535623,292.15131915723845,292.15040216826054,292.4735622586636,796.2017650671246,0.0,0.0,0.0,0.0,0.0,0.0,0.004396094457818511,1.0,0.026332345935149104,0.051374642300940965,0.14038252455850161
28353960.0,0.0,141.0,292.14766393154844,292.10699188570936,292.1473680771832,292.1514555045738,292.15054832302343,292.4733397389506,796.2228546519708,0.0,0.0,0.0,0.0,0.0,0.0,0.0044628621129288336,1.0,0.026387676025244968,0.05132629223370469,0.14035601493865266
28353990.0,0.0,141.0,292.14765353866443,292.10602568558596,292.1474833316544,292.1515771909314,292.15068786068076,292.4731431656217,796.2476239375238,0.0,0.0,0.0,0.0,0.0,0.0,0.004522605585047577,1.0,0.02644049996145162,0.051276185929774044,0.14032659439869688
28354020.0,0.0,141.0,292.1477244163928,292.10511556313486,292.14759507382837,292.1516856034162,292.1508201696062,292.4729693169882,796.2757642724049,0.0,0.0,0.0,0.0,0.0,0.0,0.00457345857946146,1.0,0.026490838912354733,0.051224533303801306,0.14029449747205208
28354050.0,0.0,141.0,292.14787169381054,292.1042591353164,292.1477037457999,292.151781781176,292.1509446986405,292.4728140242429,796.3069777881153,0.0,0.0,0.0,0.0,0.0,0.0,0.004613931720250422,1.0,0.026538730330743256,0.05117154856993961,0.14025996695720663
28354080.0,0.0,141.0,292.14808779553846,292.103449707324,292.14780945247793,292.15186638854766,292.1510609311944,292.4726724394275,796.3409883075894,0.0,0.0,0.0,0.0,0.0,0.0,0.004642961781487441,1.0,0.026584238318142744,0.05111746202498958,0.1402232555289555
28354110.0,0.0,141.0,292.1483626838388,292.10266990790103,292.1479116277738,292.1519394830002,292.15116833581624,292.4725354737866,796.3775685517841,0.0,0.0,0.0,0.0,0.0,0.0,0.00465995229824238,1.0,0.02662749850091411,0.0510625544735559,0.14018463016465837
28354140.0,0.0,141.0,292.14868367185653,292.1018941002341,292.1480084815378,292.1519997348633,292.15126608300307,292.4723825314026,796.4165504667357,0.0,0.0,0.0,0.0,0.0,0.0,0.004664855089889187,1.0,0.02666879827027954,0.05100725993828009,0.14014440388348606
28354170.0,0.0,141.0,292.14903595187474,292.1011032725788,292.1480977789833,292.1520448288351,292.15135295778737,292.472199432775,796.4577857923181,0.0,0.0,0.0,0.0,0.0,0.0,0.004658181219112058,1.0,0.026708522517488644,0.05095215967365488,0.14010295449609683
28354200.0,0.0,141.0,292.149404711773,292.1002873975392,292.1481780243719,292.1520730669445,292.1514279362914,292.4719916113312,796.5011887262475,0.0,0.0,0.0,0.0,0.0,0.0,0.0046408136069321215,1.0,0.02674703144427978,0.050897828042309856,0.14006067100866537
28354230.0,0.0,141.0,292.1497762138049,292.0994419136599,292.1482487319111,292.1520839725291,292.1514905263476,292.47177037543986,796.5467692239914,0.0,0.0,0.0,0.0,0.0,0.0,0.004613896112975901,1.0,0.026784613518138514,0.05084475149952951,0.1400179145992381
28354260.0,0.0,141.0,292.1501380276765,292.09856647120426,292.14830990452805,292.1520776835423,292.15154054280003,292.47154075560536,796.5945946629729,0.0,0.0,0.0,0.0,0.0,0.0,0.00457877224337626,1.0,0.02682150695599804,0.050793348308166654,0.1399750160458437
28354290.0,0.0,141.0,292.15047885938793,292.09766306588944,292.1483616552469,292.1520544800874,292.1515778677117,292.4713039143934,796.6447328428585,0.0,0.0,0.0,0.0,0.0,0.0,0.0045369519513029696,1.0,0.026857929826079704,0.05074400309666908,0.13993229299981372
28354320.0,0.0,141.0,292.15078792845776,292.0967354613144,292.14840412824606,292.1520146930154,292.1516023789912,292.4710600685125,796.6972357517536,0.0,0.0,0.0,0.0,0.0,0.0,0.004490180112893641,1.0,0.02689410371297047,0.05069710553139142,0.13989007952485974
28354350.0,0.0,141.0,292.1510564336574,292.0957882776138,292.1484375020116,292.1519586874267,292.15161397217264,292.4708097737635,796.7521279100378,0.0,0.0,0.0,0.0,0.0,0.0,0.004440183446288523,1.0,0.02693022684619796,0.05065300478757351,0.13984868839005268
28354380.0,0.0,141.0,292.1512763324199,292.0948273073472,292.1484620562511,292.15188697784043,292.15161257142006,292.47055434219124,796.8094106348884,0.0,0.0,0.0,0.0,0.0,0.0,0.004388909568999343,1.0,0.026966504498706762,0.05061206495214712,0.13980846349816953
28354410.0,0.0,141.0,292.151441592433,292.09385855331453,292.14847814554645,292.1518001827728,292.15159813484706,292.47029537055573,796.869062528812,0.0,0.0,0.0,0.0,0.0,0.0,0.004338281517163401,1.0,0.02700312489214834,0.05057462860494957,0.13976974680675605
28354440.0,0.0,141.0,292.15154908618564,292.0928875165859,292.14848620901506,292.15169907653564,292.1515707419262,292.47003399989126,796.931026557092,0.0,0.0,0.0,0.0,0.0,0.0,0.004290046252904579,1.0,0.02704025066697769,0.05054097758783669,0.13973285399098218
28354470.0,0.0,141.0,292.1515975087658,292.0919189899946,292.148486653355,292.1515844011546,292.151530465994,292.4697707737006,796.9952307346259,0.0,0.0,0.0,0.0,0.0,0.0,0.004245790055747762,1.0,0.02707803521684606,0.050511383477025884,0.1396980987918791
28354500.0,0.0,141.0,292.15158734160116,292.0909569507453,292.14847984291544,292.1514568572148,292.1514773817619,292.4695060171211,797.061591196889,0.0,0.0,0.0,0.0,0.0,0.0,0.004206883231535034,1.0,0.02711662112286893,0.050486097440904654,0.13966578427916831
28354530.0,0.0,141.0,292.1515210841172,292.0900047319743,292.1484661376287,292.15131717816945,292.15141160345723,292.46923993796065,797.1300025763956,0.0,0.0,0.0,0.0,0.0,0.0,0.004174527451029078,1.0,0.02715615134321131,0.05046536230575349,0.13963622228689795
28354560.0,0.0,141.0,292.15140281019245,292.0890648505249,292.1484458610644,292.1511660669513,292.1513332635377,292.46897264504554,797.2003509890088,0.0,0.0,0.0,0.0,0.0,0.0,0.0041496789580167505,1.0,0.027196763470834124,0.05044940526506815,0.13960971788778395
28354590.0,0.0,141.0,292.1512380123269,292.088138990228,292.1484192941318,292.1510041857251,292.1512425108173,292.4687041502667,797.2725176792676,0.0,0.0,0.0,0.0,0.0,0.0,0.004133028095153083,1.0,0.027238591030337062,0.05043843930805875,0.13958656909515962
28354620.0,0.0,141.0,292.15103352809524,292.08722796887423,292.14838666902807,292.1508321479147,292.1511395108027,292.4684343543838,797.3463816885233,0.0,0.0,0.0,0.0,0.0,0.0,0.004124971961468652,1.0,0.027281765195730803,0.05043266484955031,0.13956706752696543
28354650.0,0.0,141.0,292.15079724790434,292.0863318081619,292.1483481679496,292.15065051283716,292.1510244445324,292.46816304711274,797.4218239707892,0.0,0.0,0.0,0.0,0.0,0.0,0.004125614889890389,1.0,0.02732641668009962,0.05043227245404715,0.13955149878701953
28354680.0,0.0,141.0,292.15053776993324,292.085449849729,292.14830392438967,292.15045978326833,292.15089750550413,292.46788994105424,797.4987307121753,0.0,0.0,0.0,0.0,0.0,0.0,0.004134788734868031,1.0,0.027372677254680566,0.05043744542480856,0.13954014274596258
28354710.0,0.0,141.0,292.15026414636026,292.08458081698706,292.1482540227805,292.1502604020385,292.15075889857695,292.4676146986084,797.5769961553435,0.0,0.0,0.0,0.0,0.0,0.0,0.004152057281390933,1.0,0.027420680846833898,0.05044836113689005,0.13953327318189285
28354740.0,0.0,141.0,292.1499855874887,292.0837229219701,292.1481985028637,292.15005275439535,292.15060883885167,292.4673369538232,797.6565247061784,0.0,0.0,0.0,0.0,0.0,0.0,0.004176743108677686,1.0,0.027470564341641412,0.05046519255486636,0.13953115770201097
28354770.0,0.0,141.0,292.1497111968049,292.08287396003817,292.1481373643667,292.14983717164023,292.1504475510503,292.467056319726,797.7372323966283,0.0,0.0,0.0,0.0,0.0,0.0,0.00420795751438355,1.0,0.02752246816035427,0.05048810938872799,0.13953405763493149
28354800.0,0.0,141.0,292.14944972630514,292.0820313629491,292.1480705682974,292.14961393081813,292.15027526916964,292.4667723863817,797.8190485644885,0.0,0.0,0.0,0.0,0.0,0.0,0.004244618289845367,1.0,0.02757653698525396,0.05051727886178878,0.1395422275594933
28354830.0,0.0,141.0,292.14920928121757,292.08119226731344,292.147998040429,292.1493832568051,292.15009223732363,292.46648470679,797.9019175270201,0.0,0.0,0.0,0.0,0.0,0.0,0.004285480450260357,1.0,0.027632920401847835,0.05055286652078015,0.13955591469300652
28354860.0,0.0,141.0,292.1489970642048,292.0803536206985,292.1479196775964,292.1491453292659,292.1498987073182,292.46619279466233,797.9857980724623,0.0,0.0,0.0,0.0,0.0,0.0,0.00432919709440826,1.0,0.02769177316914406,0.05059503745852724,0.13957535928179246
28354890.0,0.0,141.0,292.1488191630609,292.0795122476389,292.14783535169835,292.148900287007,292.14969493724925,292.4658961179148,798.0706630693608,0.0,0.0,0.0,0.0,0.0,0.0,0.00437437037134253,1.0,0.02775325550808505,0.050643957130269736,0.13960079465510064
28354920.0,0.0,141.0,292.1486803871439,292.0786648904696,292.14774491214536,292.14864823086106,292.14948119010495,292.46559408962594,798.156498920519,0.0,0.0,0.0,0.0,0.0,0.0,0.004419597864421109,1.0,0.027817533411687353,0.050699791995859535,0.13963244722862397
28354950.0,0.0,141.0,292.148584139353,292.07780823307377,292.1476481874155,292.14838922553406,292.14925773239753,292.465286052643,798.2433050239047,0.0,0.0,0.0,0.0,0.0,0.0,0.00446351633695792,1.0,0.027884778996166537,0.05076271011353206,0.1396705364750641
28354980.0,0.0,141.0,292.1485323295242,292.07693891472996,292.1475449856015,292.14812330060823,292.1490248324162,292.4649712603667,798.3310931126172,0.0,0.0,0.0,0.0,0.0,0.0,0.004504842979147633,1.0,0.027955170921279793,0.050832881804439595,0.13971527499971392
28355010.0,7777.777777777777,141.0,292.1485253380074,292.0760535309993,292.1474350907342,292.1478504471533,292.14878275343153,292.46464885149464,798.4198869626337,0.0,0.0,0.0,0.0,0.0,0.0,0.004542413998041015,1.0,0.02802889664325156,0.050910484212473406,0.13976687222020726
28355040.0,7777.777777777777,141.0,292.1485619752913,292.07517313772274,292.1473188675889,292.14757084964486,292.1485317834531,292.46432084164087,798.5096891522163,0.0,0.0,0.0,0.0,0.0,0.0,0.004575247760054218,1.0,0.02810608434908652,0.050995665089678746,0.13982551947679278
28355070.0,7777.777777777777,141.0,292.1486423188242,292.0744692031008,292.14720475207935,292.1472904517638,292.1482732548616,292.46407328952813,798.6001604100479,0.0,0.0,0.0,0.0,0.0,0.0,0.004602256549234502,1.0,0.02818597367098323,0.05108795364493762,0.13989129769712952
28355100.0,7777.777777777777,141.0,292.1487776496568,292.07414416324673,292.147114096908,292.1470317323467,292.1480139695337,292.4641404559087,798.6908216605756,0.0,0.0,0.0,0.0,0.0,0.0,0.004621108079837224,1.0,0.028266128271405927,0.05118487510659986,0.13996364582446288
28355130.0,7777.777777777777,141.0,292.1489841952154,292.07431316276785,292.1470689951036,292.1468230550608,292.14776499251064,292.46459441282434,798.7813915433876,0.0,0.0,0.0,0.0,0.0,0.0,0.004628588839902356,1.0,0.028343462114411605,0.05128268652797268,0.1400413385350843
28355160.0,7777.777777777777,141.0,292.1492634942072,292.0750102041772,292.1470809680119,292.1466815651051,292.14753421310013,292.4653107280159,798.8710310481622,0.0,0.0,0.0,0.0,0.0,0.0,0.004622704249341579,1.0,0.028415513781899722,0.05137817657191719,0.14012321908812583
28355190.0,7777.777777777777,141.0,292.1496009149301,292.07621321212605,292.14715132633216,292.14661171538046,292.1473246218647,292.46615687684056,798.9581593792134,0.0,0.0,0.0,0.0,0.0,0.0,0.004603257567759633,1.0,0.028480693823648685,0.05146914488014327,0.14020848826388124
28355220.0,7777.777777777777,141.0,292.149975213574,292.0778678081226,292.1472768203685,292.14661178993754,292.1471369432034,292.4670638459512,799.0409267605417,0.0,0.0,0.0,0.0,0.0,0.0,0.004571180569247029,1.0,0.02853790354888507,0.051553986665442336,0.14029653281801024
28355250.0,7777.777777777777,141.0,292.1503654263225,292.0799019684194,292.14745333613274,292.1466786061506,292.14697178859404,292.46800721102306,799.1176642894269,0.0,0.0,0.0,0.0,0.0,0.0,0.004527913653303751,1.0,0.028586227050244235,0.05163131074326201,0.14038673692013168
28355280.0,7777.777777777777,141.0,292.1507528698975,292.08223453348137,292.1476767397691,292.1468087398774,292.14683021432,292.4689707527659,799.1870886916402,0.0,0.0,0.0,0.0,0.0,0.0,0.004475166154716838,1.0,0.028624853904738706,0.05169983353640533,0.14047841959332355
28355310.0,7777.777777777777,141.0,292.1511204130882,292.0847812533119,292.1479423247773,292.1469978310352,292.14671325959154,292.46993234030384,799.2482913410462,0.0,0.0,0.0,0.0,0.0,0.0,0.0044149370163426216,1.0,0.02865313977029854,0.05175846007931417,0.1405708739004133
28355340.0,7777.777777777777,141.0,292.15145227206887,292.0874605692925,292.14824466931543,292.1472403142817,292.1466216027849,292.4708684057276,799.3006866345423,0.0,0.0,0.0,0.0,0.0,0.0,0.004349501276257532,1.0,0.02867063908997107,0.051806340833771114,0.14066340737545768
