time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17433150.0,12329.093178461586,0.9555038481312564,296.91240045728034,297.11896139118465,297.1361565314106,487.8912573449122,489.8072747340711,486.5701934917421,295.5823542594901,295.58361979166665,59.66676712089448
17433180.0,12319.882815596498,0.9549312566853868,296.90944903948554,297.1189864966077,297.13612289138604,487.80853939793144,489.83707133838084,485.35220517617336,295.5958080053821,295.597065,59.3634358490566
17433210.0,12310.496773376211,0.954363385378934,296.9064986020409,297.1190003721019,297.13605360790075,487.71910606328737,489.8533961758784,484.1332380952456,295.60915112154083,295.6103988194444,59.04842250174703
17433240.0,12300.921804207497,0.9538005693538908,296.90354888817524,297.119002804136,297.13594961861963,487.6228395781701,489.8562564671062,482.91290572015987,295.6223756935519,295.6236133333333,58.72196114605171
17433270.0,12291.14472451417,0.9532431437476143,296.9005996557369,297.11899369396093,297.13581203945085,487.5196329529651,489.84567599920825,481.690836269688,295.6354738070765,295.636700625,58.3842858490566
17433300.0,12281.1524328844,0.9526914436927906,296.8976506786737,297.1189730389673,297.1356421122453,487.4093895867668,489.82169420365926,480.46667338719163,295.648437547855,295.64965277777776,58.03563067784766
17433330.0,12270.931926619101,0.9521458043174547,296.8947017480646,297.118940917341,297.1354411645834,487.2920229468854,489.78436534207543,479.24007665970674,295.66125900167066,295.66246187499996,57.676229699510834
17433360.0,12260.47031753339,0.9516065607449761,296.8917526727458,297.1188974748247,297.13521057809515,487.1674562489056,489.7337576996358,478.01072196948064,295.67393025437093,295.67512,57.30631698113208
17433390.0,12249.754846510114,0.9510740480940714,296.88880327953075,297.11884291301527,297.13495176322016,487.0356221205745,489.66995276226044,476.77830174270036,295.6864433918726,295.6876192361111,56.92612658979734
17433420.0,12238.772896572542,0.950548601478806,296.88585341313785,297.11877747909705,297.1346661393058,486.89646225430323,489.5930443879789,475.5425250938814,295.6987905001638,295.69995166666666,56.53589259259259
17433450.0,12227.512004567632,0.9500305560085739,296.88290293583094,297.11870145685225,297.13435511910814,486.7499270552753,489.5031379841592,474.30311793423147,295.71096366530554,295.71210937499995,56.135849056603774
17433480.0,12215.959871857023,0.9495202467881122,296.87995172687033,297.11861515888825,297.13402009697654,486.5959752885896,489.40034969759125,473.05982303032295,295.72295497343356,295.72408444444443,55.72623004891684
17433510.0,12204.10437440497,0.949018008917508,296.8769996817385,297.1185189198565,297.1336624399367,486.434573727145,489.2848056199915,471.81240008970025,295.7347565107607,295.7358689583333,55.30726963661775
17433540.0,12191.933572551567,0.9485241774921813,296.8740467112363,297.1184130906097,297.13328348115914,486.26569680080996,489.1566410114266,470.5606258445959,295.74636036357845,295.747455,54.87920188679245
17433570.0,12179.435720832422,0.9480390876029006,296.8710927403912,297.1182980330695,297.1328845151725,486.0893262545968,489.0159995498789,469.3042942365769,295.75775861825895,295.75883465277775,54.44226086652691
17433600.0,12166.599283582751,0.9475630743357709,296.8681377078419,297.1181741160406,297.1324667929504,485.905451081841,488.863032896534,468.04321715321134,295.76894336125514,295.77,53.99668064290706
17433630.0,12153.412930012373,0.9470964727722414,296.86518156286553,297.1180417104278,297.13203152393345,485.71406644967493,488.69789916560086,466.77722338331836,295.7799066791072,295.78094312499996,53.542695283018865
17433660.0,12139.86555411585,0.946639617989098,296.86222426519635,297.11790118687315,297.13157987240254,485.515173841518,488.52076279172377,465.5061596948184,295.7906406584377,295.7916561111111,53.08053885394829
17433690.0,12125.946286102937,0.9461928450584671,296.8592657833588,297.11775291253264,297.1311129563815,485.3087807675022,488.3317938999611,464.2298915138291,295.80113738595446,295.80213104166666,52.61044542278127
17433720.0,12111.644502090801,0.9457564890478238,296.85630609341365,297.1175972489641,297.13063184816593,485.09490041160745,488.13116763797495,462.9483028185461,295.811388948453,295.81235999999996,52.132649056603775
17433750.0,12096.949833083512,0.9453308850199729,296.8533451772988,297.1174345498324,297.13013757484947,484.87355128892455,487.91906352841283,461.6612964451595,295.82138743281723,295.8223350694444,51.647383822501745
17433780.0,12081.852172082652,0.9449163680330688,296.85038302208966,297.1172651639605,297.1296311321719,484.644756919277,487.69566487208454,460.3687933767348,295.83112492601674,295.8320483333333,51.15488378756115
17433810.0,12066.341682603399,0.9445132731406062,296.84741962004654,297.1170895231287,297.12911375903184,484.4085455247302,487.4611581820934,459.0707341678857,295.8405935151118,295.841491875,50.65538301886792
17433840.0,12050.408817809084,0.9441219353914122,296.8444549731241,297.11690822441415,297.1285871564304,484.1649497230591,487.21573264523147,457.76708276047947,295.8497852872536,295.85065777777777,50.149115583508035
17433870.0,12034.044351755929,0.9437426898296591,296.84148909594705,297.1167219517922,297.1280532329382,483.9140062492695,486.9595537550281,456.45783025585934,295.8586923296875,295.859538125,49.63631554856744
17433900.0,12017.239204842486,0.9433758714948615,296.8385219784564,297.1165312804752,297.1275135189124,483.65575577146865,486.6915900222698,455.14290378559247,295.86730672959214,295.86812499999996,49.117216981132074
17433930.0,11999.983706401115,0.9430218154218718,296.8355534485276,297.1163364648674,297.1269685690292,483.390242936346,486.40987126147803,453.82197536939634,295.875620574018,295.87641048611107,48.59205394828791
17433960.0,11982.266644415504,0.9426808566408815,296.83258321625897,297.11613729126077,297.12641758432386,483.11751561656996,486.1137298069927,452.49443556876497,295.8836259500656,295.8843866666666,48.06106051712089
17433990.0,11964.07513632796,0.9423533301774194,296.8296110796032,297.1159330326887,297.1258583445696,482.83762483539897,485.8032568099866,451.1596284506437,295.89131494490516,295.892045625,47.52447075471698
17434020.0,11945.395695963922,0.9420395710523676,296.8266368867664,297.1157225021004,297.1252874220528,482.55062554737907,485.47894418129346,449.81710946461175,295.8986796458766,295.89937944444443,46.98251872816212
17434050.0,11926.215703221504,0.9417399142819286,296.82366051950754,297.1155041634363,297.1247005796019,482.2565753522427,485.14142782894845,448.4667055341878,295.90571214068615,295.9063802083333,46.435438504542276
17434080.0,11906.524232967426,0.9414546948776618,296.820681884784,297.11527629977735,297.12409330326136,481.95553407160713,484.7913650790676,447.10839245976837,295.91240451738486,295.91303999999997,45.8834641509434
17434110.0,11886.311900433455,0.9411842478464496,296.81770090399436,297.1150372117986,297.12346139291617,481.64756357677726,484.42939277913035,445.74215208427415,295.9187488641669,295.91935090277775,45.32682973445144
17434140.0,11865.570100528847,0.9409289081905291,296.8147175084438,297.114785441679,297.1228015640788,481.3327275472311,484.05611788120234,444.3678993340258,295.92473726919036,295.925305,44.76576932215234
17434170.0,11844.290249631966,0.9406890109074681,296.81173163549505,297.1145199889078,297.12211199287475,481.0110913631826,483.67212002002856,442.98549237534917,295.930361820656,295.930894375,44.200516981132076
17434200.0,11822.463421089202,0.9404648909901787,296.80874323798764,297.11424046314875,297.12139261434993,480.68272188757976,483.2779548023189,441.5947686611992,295.93561460685453,295.9361111111111,43.631306778476585
17434230.0,11800.080449758552,0.9402568834269023,296.80575228188053,297.11394699726037,297.12064480239667,480.34768740890854,482.87414641241105,440.1955870971259,295.94048771621175,295.94094729166665,43.05837278127184
17434260.0,11777.132254367867,0.9400653232012393,296.8027587543123,297.11364005886253,297.11987071317037,480.00605745430386,482.4611923212672,438.7878441394144,295.9449732373786,295.94539499999996,42.481949056603774
17434290.0,11753.610130946634,0.9398905452921029,296.79976266442986,297.1133202813317,297.1190727656877,479.65790260734155,482.0395626526,437.37147431781284,295.9490632591278,295.9494463194444,41.90226967155835
17434320.0,11729.505880104234,0.9397328846737646,296.79676404180753,297.1129883684192,297.11825337659997,479.30329432942796,481.60969952393106,435.9464406741718,295.95274987035674,295.9530933333333,41.31956869322153
17434350.0,11704.811772087887,0.9395926763158291,296.793762933391,297.11264505599905,297.11741487765244,478.94230480141084,481.172017195337,434.5127244500067,295.95602516009154,295.95632812499997,40.73408018867924
17434380.0,11679.520443996062,0.9394702551832371,296.7907594003159,297.1122911004971,297.1165595111784,478.5750067845001,480.726902980778,433.0703186772181,295.9588812174879,295.95914277777774,40.14603822501747
17434410.0,11653.624815589317,0.9393659562362711,296.7877535151829,297.1119272736518,297.11568943895196,478.2014734975587,480.27471861090186,431.61922624244175,295.9613101318278,295.961529375,39.555676869322156
17434440.0,11627.118054137567,0.9392801144305558,296.78474535986436,297.11155435594793,297.1148067426945,477.8217785064021,479.8158018036816,430.1594602707105,295.96330399252093,295.96348,38.96323018867925
17434470.0,11599.993576334156,0.939213064717044,296.7817350237675,297.1111731282507,297.1139134168928,477.4359956212476,479.3504679038412,428.6910448988254,295.9648548891059,295.9649867361111,38.36893225017471
17434500.0,11572.245063593165,0.9391651420420399,296.7787226024552,297.11078436327887,297.113011359927,477.04419880102273,478.8790115173501,427.21401553499277,295.96595491125044,295.9660416666666,37.77301712089448
17434530.0,11543.866474436016,0.9391366813471685,296.77570819653783,297.11038881825095,297.11210236754795,476.64646206397236,478.4017081006329,425.72841865317287,295.9665961487516,295.96663687499995,37.17571886792453
17434560.0,11514.852049454044,0.9391280175694129,296.77269191076476,297.1099872292219,297.1111881298554,476.2428594025624,477.9188154807347,424.2343115813999,295.96677069153566,295.96676444444444,36.5772715583508
17434590.0,11485.196311164482,0.9391394856410816,296.76967385324707,297.1095803070344,297.11027023127,475.8334647027605,477.4305752915904,422.7317622537063,295.966470629657,295.9664164583333,35.97790925925926
17434620.0,11454.894062295642,0.9391714204898247,296.76665413477673,297.1091687345808,297.10935015256376,475.41835166780334,476.93721431808814,421.2208489325693,295.9656880532987,295.965585,35.37786603773585
17434650.0,11423.940384609348,0.9392241570386294,296.7636328682269,297.1087531650581,297.1084292741533,474.9975937464513,476.4389457439873,419.7016599220464,295.9644150527716,295.96426215277774,34.77737596086653
17434680.0,11392.330638608695,0.9392980302058186,296.76061016802765,297.10833422097164,297.1075088801428,474.57126406558564,475.9359703034455,418.1742932764694,295.9626437185138,295.96243999999996,34.17667309573725
17434710.0,11360.060463528289,0.9393933749050605,296.7575861497107,297.10791249372346,297.1065901628133,474.13943536696377,475.42847733866074,416.63885649447246,295.96036614109073,295.96011062499997,33.57599150943396
17434740.0,11327.12577699441,0.9395105260453502,296.7545609295136,297.1074885436736,297.10567422738177,473.7021799479438,474.91664576809745,415.09546620195584,295.9575744111938,295.9572661111111,32.97556526904263
17434770.0,11293.522774161866,0.9396498185310392,296.7515346240353,297.10706290059136,297.10476209690887,473.2595696060089,474.4006449710645,413.5442478313072,295.95426061964,295.95389854166666,32.3756284416492
17434800.0,11259.247924631849,0.9398115872617882,296.74850734993515,297.10663606502544,297.103854718777,472.8116755995051,473.88063576122926,411.9853351434464,295.95041685736817,295.95,31.77641509433962
17434830.0,2380.8613403294676,0.9399855158842323,296.8197126482058,297.20107473482403,297.2708590566168,473.24181830196505,474.24911988003777,2.3587470130268125e-06,296.7189982279219,295.9458141808712,31.17815929419986
17434860.0,891.2467679293379,0.9401610473984506,296.922006647942,297.3213177409638,297.4570182550335,473.96738574854066,475.0160830809475,7.156387709385491e-18,296.71891381924894,295.9415904671717,30.58109510831586
17434890.0,618.9238600951335,0.94033815573117,297.01685023811325,297.42707352694237,297.61235746951513,474.7120639063463,475.82772170699104,-1.7656472871267442e-16,296.7189138180988,295.9373294744318,29.985456603773585
17434920.0,134.80146322253032,0.9405168148094744,297.10472730399204,297.52063267864725,297.74289714260925,475.4601341796596,476.64847939783965,-1.8244977949137434e-16,296.71891381667524,295.9330318181818,29.39147784765898
17434950.0,8.775620913042177,0.9406969985608008,297.18607038259256,297.60385799723184,297.8535522243982,476.2008239197426,477.4550861289126,-1.8843134407777892e-16,296.71891381423023,295.928698113952,28.799392907058007
17434980.0,0.5900148000649593,0.9408786809129565,297.2613052895158,297.67827411806724,297.9482371266592,476.9270843916582,478.2333465061658,-1.7365832670208105e-16,296.7189138137066,295.9243289772727,28.209435849056604
17435010.0,0.1552027652570228,0.9410618357941,297.330861987284,297.74515261136827,298.030046151348,477.63456545880143,478.97540006314597,-1.8843134407777892e-16,296.718913823913,295.91992502367424,27.621840740740744
17435040.0,0.11013266090509566,0.9412464371327602,297.39517078284854,297.8055064076276,298.1014039180457,478.3208170749897,479.6776287219809,-1.8542850217855544e-16,296.71891382052667,295.91548686868686,27.03684164919637
17435070.0,0.10338620678504427,0.9414324588578247,297.4546536616815,297.86015022053783,298.16420216872064,478.9846962542639,480.33915341775713,-1.9450938551235174e-16,296.71891381902606,295.91101512784087,26.454672641509433
17435100.0,0.10223784329153611,0.9416198748985433,297.50971677855983,297.9097844705691,298.2199223365509,479.625937711256,480.9607943935992,-1.9450938551235174e-16,296.71891381828726,295.90651041666666,25.8755677847659
