time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
12992670.0,6571.508426812826,1.0868376579498786,297.11593509849536,297.2035752834122,297.1990624386792,505.65442402589406,466.4170815818168,590.1731241158988,294.3433342567963,294.3443486607143,736.9356
12992700.0,6594.047862112641,1.086294510390929,297.1178689749358,297.20096793665687,297.1966822216103,506.3780170313757,466.50939867178636,593.8106918200556,294.3551658304196,294.3562003968254,738.1614331723027
12992730.0,6616.557766955815,1.0857398158212077,297.11962285721347,297.19836062234293,297.19432949066936,507.0836052958104,466.5829314513727,597.3116036924166,294.36725085401287,294.36830510912694,739.3848847020934
12992760.0,6639.0309152824475,1.0851738324619657,297.1212160506815,297.1957772367665,297.19202499606104,507.77160711227265,466.63891341383635,600.6773631464255,294.3795836679277,294.3806571428571,740.6059826086956
12992790.0,6661.4628700513495,1.084596818532457,297.122665910311,297.1932377969686,297.18978547715585,508.4424401458444,466.678535461667,603.9105402604878,294.39215861318957,294.39325084325395,741.8247549114332
12992820.0,6683.851442465764,1.0840090322499794,297.1239880834318,297.1907590028493,297.18762434614,509.09651974194793,466.7029435216015,607.0145182257575,294.4049700317516,294.40608055555555,743.0412296296297
12992850.0,6706.196320417608,1.0834107318298434,297.1251966997564,297.18835466959814,297.1855522051741,509.73425734773684,466.71323646083033,609.9933079622784,294.41801226631856,294.41914062499995,744.2554347826087
12992880.0,6728.498879386348,1.0828021754853698,297.12630448284597,297.186035975075,297.18357713037267,510.35605940701384,466.71046477603466,612.8514413451308,294.43127966019796,294.43242539682535,745.467398389694
12992910.0,6750.761967670928,1.0821836214279228,297.1273228550073,297.1838116997012,297.18170494480194,510.9623263696916,466.69562976302586,615.593867024445,294.44476655731836,294.4459292162698,746.6771484702093
12992940.0,6772.989665389615,1.0815553278668817,297.12826205761496,297.1816885028881,297.17993952885416,511.55345179100453,466.6696835645024,618.2258416582379,294.4584673020843,294.45964642857143,747.8847130434783
12992970.0,6795.187055917559,1.0809175530096518,297.12913127179263,297.1796711958647,297.1782831184686,512.1298215327397,466.63352968659467,620.7528272369791,294.47237623935035,294.47357137896824,749.0901201288245
12993000.0,6817.360037154623,1.0802705550616527,297.12993872458696,297.17776297764806,297.1767365533662,512.6918130562262,466.58802362129154,623.1804095916658,294.4864877143482,294.48769841269836,750.2933977455717
12993030.0,6839.51516196175,1.0796145922263294,297.1306917803289,297.175965636894,297.17529948205294,513.2397948197544,466.5339735648506,625.5142325642934,294.5007960726381,294.50202187499997,751.4945739130435
12993060.0,6861.659486886698,1.0789499227051573,297.13139702270234,297.17427973457995,297.17397054379825,513.7741257780875,466.47214134011045,627.7599424579206,294.51529566004405,294.51653611111107,752.6936766505636
12993090.0,6883.800432337964,1.0782768046976219,297.1320603307036,297.1727047742586,297.1727475361078,514.2951549743905,466.4032435122204,629.923138568165,294.52998082261445,294.53123546626983,753.8907339774557
12993120.0,6905.945656329989,1.0775954964012429,297.1326869484555,297.1712393583969,297.17162756573094,514.8032212081549,466.3279525923516,632.0093312022979,294.54484590656693,294.5461142857143,755.0857739130435
12993150.0,6928.102942822317,1.076906256011559,297.13328154826917,297.16988132884796,297.1706071810934,515.2986527692908,466.24689826068663,634.0239068039094,294.55988525826245,294.56116691468253,756.2788244766506
12993180.0,6950.280100932776,1.0762093417221217,297.13384828721433,297.16862789229907,297.16968248777346,515.7817672368662,466.1606686119542,635.9720997316394,294.57509322415183,294.5763876984127,757.4699136876006
12993210.0,6972.4848740506695,1.0755050117245208,297.1343908580242,297.16747573280423,297.1688492500462,516.2528713418196,466.0698114443583,637.8589693424559,294.59046415076193,294.59177098214286,758.6590695652174
12993240.0,6994.724858324294,1.0747935242083557,297.13491253508874,297.1664211129328,297.1681029805025,516.7122608901861,465.974835588465,639.6893815082544,294.6059923846426,294.6073111111111,759.8463201288245
12993270.0,7017.007429019246,1.074075137361253,297.13541621723675,297.1654599668017,297.167439020754,517.1602207411344,465.87621229706576,641.4679941618659,294.62167227236597,294.6230024305555,761.0316933977456
12993300.0,7039.339679561774,1.073350109368858,297.13590446302135,297.16458797583687,297.16685260569784,517.5970248385096,465.77437653408407,643.1992469521092,294.6374981604852,294.63883928571425,762.2152173913043
12993330.0,7061.728367733367,1.072618698414844,297.1363795238225,297.1638006385087,297.1663389213377,518.0229362794944,465.66972831710575,644.8873539915126,294.65346439551456,294.65481602182535,763.3969201288245
12993360.0,7084.179861560082,1.0718811626809004,297.1368433767368,297.16309333829633,297.1658931600326,518.4382074309272,465.5626341734515,646.5362983899184,294.66956532392516,294.67092698412694,764.5768296296296
12993390.0,7106.700097457101,1.0711377603467411,297.137297751825,297.16246139818105,297.1655105633213,518.8430800948105,465.45342852677396,648.1498301297919,294.68579529211667,294.6871665178571,765.7549739130435
12993420.0,7129.294544944556,1.070388749590102,297.13774415651005,297.16190012746097,297.16518645753536,519.2377857042284,465.34241508430426,649.731466034879,294.7021486464131,294.703528968254,766.9313809983897
12993450.0,7151.968176704075,1.0696343885867425,297.13818389753635,297.1614048622183,297.1649162860357,519.6225455516044,465.2298682291207,651.2844914368069,294.7186197330472,294.7200086805555,768.1060789049919
12993480.0,7174.725443912145,1.0688749355104346,297.1386181009258,297.1609710003366,297.1646956417552,519.9975710525671,465.1160344212538,652.8119633452031,294.7352028981571,294.73659999999995,769.279095652174
12993510.0,7197.57025640659,1.0681106485329828,297.1390477305022,297.160594031745,297.16452029487635,520.363064041685,465.001133601857,654.3167149301679,294.7518924877763,294.7532972718254,770.4504592592593
12993540.0,7220.505966856931,1.0673417858242038,297.13947360470866,297.16026956383,297.1643862103586,520.719217072269,464.8853605940336,655.8013606971267,294.7686828478313,294.77009484126984,771.6201977455717
12993570.0,7243.535359205817,1.0665686055519517,297.13989641151477,297.15999334194925,297.16428955807197,521.0662137456883,464.7688864983724,657.268303404524,294.78556832413756,294.7869870535714,772.7883391304348
12993600.0,7266.660641046408,1.065791365882082,297.14031672209256,297.1597612660194,297.1642267196638,521.4042290801543,464.6518600776604,658.7197420345393,294.8025432623997,294.8039682539682,773.9549114331724
12993630.0,7289.883439834632,1.0650103249784781,297.140735003285,297.1595694037177,297.1641942939866,521.733429870941,464.53440912708834,660.1576789319096,294.81960200820976,294.8210327876984,775.119942673108
12993660.0,7313.204801347942,1.0642257410030571,297.14115162874805,297.1594140003493,297.16418910074356,522.0539750575559,464.4166418309931,661.5839277828055,294.83673890704694,294.838175,776.2834608695653
12993690.0,7336.625191049278,1.0634378721157336,297.14156688918047,297.1592914859031,297.1642081822423,522.3660161174316,464.29864809982513,663.0001228092777,294.853948304282,294.8553892361111,777.445494041868
12993720.0,7360.144498130583,1.0626469764744662,297.141981001717,297.1591984797233,297.16424880366236,522.6696974564759,464.18050088173743,664.4077274457361,294.871224545179,294.87266984126984,778.6060702093398
12993750.0,7383.762042179814,1.0618533122352243,297.1423941183609,297.15913179289714,297.164308452105,522.9651567960344,464.06225744857926,665.8080429311383,294.8885619748981,294.89001116071427,779.7652173913043
12993780.0,7407.476580874077,1.061057137551996,297.1428063336787,297.1590884287073,297.1643848348532,523.2525255713393,463.9439606521961,667.2022175959825,294.9059549384983,294.90740753968254,780.9229636070854
12993810.0,7431.286320411532,1.0602587105767944,297.1432176918678,297.1590655815054,297.16447587734694,523.5319293247743,463.82564014603605,668.5912559884415,294.92339778094714,294.92485332341266,782.0793368760064
12993840.0,7455.188927257695,1.0594582894596467,297.1436281931189,297.15906063412604,297.16457972107463,523.8034880884895,463.70731357083355,669.9760275866902,294.94088484712006,294.9423428571428,783.2343652173913
12993870.0,7479.181541138935,1.0586561323486143,297.14403779943405,297.15907115404093,297.16469472157934,524.0673167632763,463.58898769420836,671.3572756134481,294.95841048180887,294.9598704861111,784.3880766505636
12993900.0,7503.260790632001,1.0578524973897632,297.14444643986127,297.1590948886207,297.16481944719845,524.3235254999455,463.47065952733146,672.7356262840759,294.9759690297319,294.97743055555554,785.540499194847
12993930.0,7527.422807181243,1.0570476427271989,297.1448540152021,297.15912975948453,297.1649526786935,524.5722200638011,463.35231739131075,674.1115968406025,294.99355483552114,294.99501741071424,786.6916608695652
12993960.0,7551.6632435838765,1.056241826503022,297.14526040236746,297.15917385611243,297.1650934101806,524.8135021793516,463.2339419200461,675.4856036397705,295.01116224375835,295.0126253968254,787.8415896940419
12993990.0,7575.977291431055,1.0554353068573767,297.14566545826074,297.1592254289968,297.16524085211665,525.047469870238,463.11550702931964,676.8579712994681,295.0287855989608,295.03024885912697,788.9903136876006
12994020.0,7600.3596997562845,1.0546283419284173,297.1460690231791,297.1592828823192,297.16539443677783,525.2742177864179,462.99698083911125,678.2289403781089,295.04641924559184,295.04788214285713,790.1378608695652
12994050.0,7624.804796490302,1.05382118985232,297.14647092383325,297.15934476631946,297.1655538270396,525.4938375168115,462.8783265467479,679.5986747306364,295.0640575280711,295.06551959325395,791.2842592592593
12994080.0,7649.306509572695,1.0530141087632816,297.1468709759962,297.159409769436,297.1657189294181,525.7064178861096,462.7595032497718,680.9672694970776,295.08169479077964,295.08315555555555,792.4295368760065
12994110.0,7673.858388855153,1.052207356793514,297.1472689867565,297.1594767102693,297.16588991253684,525.9120452355322,462.640466718967,682.3347586333515,295.0993253780679,295.100784375,793.5737217391304
12994140.0,7698.453630840434,1.0514011920732538,297.14766475638606,297.1595445294391,297.16606723254284,526.1108036875247,462.5211701224391,683.7011221367559,295.1169436342632,295.1184003968254,794.7168418679549
12994170.0,7723.08510542053,1.050595872730762,297.14805807980724,297.1596122813741,297.1662516673525,526.3027753940959,462.4015647015614,685.0662933868327,295.1345439036781,295.1359979662698,795.8589252818035
12994200.0,7747.745384134442,1.0497916568923107,297.1484487476472,297.1596791260634,297.1664443619699,526.4880407685475,462.28160039969345,686.4301664484977,295.15212053061913,295.1535714285714,797.0
12994230.0,7772.426771164171,1.0489888026821976,297.1488365468688,297.1597443206398,297.16664688714974,526.6666787004322,462.16122644616274,687.7926033793369,295.1696678593961,295.1711151289682,798.1380953956809
12994260.0,7797.121338123713,1.048187568222731,297.1492212610092,297.15980721071446,297.16686131333466,526.8387667536867,462.04039190091623,689.1534418884494,295.18718023433166,295.1886234126984,799.2712289424595
12994290.0,7821.820963001162,1.0473882116342583,297.1496026701319,297.1598672218864,297.167090300266,527.0043813481353,461.9190461642712,690.5125028100225,295.2046519997729,295.206090625,800.3994108103745
12994320.0,7846.518440028704,1.0465909910351272,297.14998032425353,297.1599239023476,297.1673372525245,527.1635984186622,461.7971405726066,691.8718362247912,295.222077502679,295.22351111111107,801.5226511694648
12994350.0,7871.219867942733,1.0457961645417102,297.15035127357544,297.15997725908227,297.1676070019018,527.3164987545186,461.67464317646363,693.2529977211381,295.23945111073397,295.24087921626983,802.640960189769
12994380.0,7895.97010527824,1.0450039902684043,297.1507071740311,297.1600273933395,297.16790569804454,527.4631770613795,461.55158345875805,694.683623147577,295.25676719109,295.25818928571425,803.7543480413259
12994410.0,7920.802878779433,1.0442147263276238,297.1510417953549,297.1600736353212,297.1682390954308,527.6037387842707,461.42806717791063,696.1439990778995,295.2740200641573,295.2754356646825,804.8628248941742
12994440.0,7945.7026978156955,1.0434286308297953,297.1513535463349,297.1601158455767,297.1686132022195,527.7382968753373,461.304235833985,697.6252816060477,295.2912040678359,295.29261269841265,805.9664009183527
12994470.0,7970.650697880238,1.0426459618833719,297.1516412765624,297.1601544374067,297.1690325376646,527.8669700963084,461.18025466182553,699.1229246163966,295.3083135429058,295.3097147321428,807.0650862839001
12994500.0,7995.624278001502,1.0418669775948313,297.15190466403106,297.16019002578986,297.169496935006,527.9898802905631,461.05630585143473,700.632769473806,295.325342829011,295.3267361111111,808.1588911608552
12994530.0,8020.603110451091,1.041091936068652,297.152144005063,297.16022327472274,297.16992497910417,528.1071513403066,460.93257598611694,702.1533568938976,295.342286268843,295.34367118055553,809.2478257192568
12994560.0,8045.568326047145,1.0403210954073483,297.15235972269227,297.1602547299936,297.17019298094795,528.2189082200537,460.8092487466629,703.6814242695743,295.35913820242473,295.36051428571426,810.3319001291434
12994590.0,8070.498371706441,1.03955471371145,297.1525522468188,297.16028463414335,297.17025617674716,528.3252752950017,460.68649965655175,705.2119618155691,295.3758929686837,295.3772597718254,811.4111245605538
12994620.0,8095.368180004341,1.0387930490794963,297.15272202614506,297.1603129232606,297.1701294449279,528.4263765982462,460.56449116607627,706.739923799574,295.39254490670254,295.39390198412696,812.485509183527
12994650.0,8120.151519495547,1.0380363596080588,297.1528695069945,297.16033926143524,297.1698484636323,528.5223348394583,460.4433695940718,708.2616743507391,295.4090883573663,295.4104352678571,813.5550641681016
