time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
2563650.0,0.011837198902427869,10283.443644872357,293.1576718508201,293.19200437829284,293.20321630654104,840.2656130494171,794.7348215959645,855.8898987911772,283.4644776634035,266.04238281249997,53.66086919036501
2563680.0,0.011838643992125877,10342.881988380926,293.1519927480875,293.19687954511454,293.20884749984145,840.3207862654137,794.9047244985269,855.890421766327,283.46739183190107,266.0500592592592,53.13069892473117
2563710.0,0.01184012145836059,10422.692747230123,293.1473633607878,293.199142609198,293.2111434940879,840.3748669869442,795.0918746458117,855.8909659458386,283.4701057632716,266.05790376157404,52.60112536254951
2563740.0,0.011841630667584205,10515.072241008329,293.14376604529923,293.19910073277686,293.21052992082366,840.4281834783777,795.2766499722608,855.8915313548163,283.472599446242,266.06591249999997,52.0721912139219
2563770.0,0.011843170985476074,10614.734258918721,293.14110790616115,293.19712930308856,293.2075133220962,840.4810752360534,795.4437912813556,855.8921178665677,283.4748616590433,266.0740816550926,51.54393918895018
2563800.0,0.011844741776821417,10718.000989584416,293.1392650530801,293.19361635303284,293.2026078533798,840.5338545732936,795.5820771699345,855.8927261093464,283.47690549662593,266.0824074074074,51.01641199773627
2563830.0,0.011846342405392717,10820.654291143352,293.13809835525785,293.18892722123076,293.1962896734824,840.586791363704,795.6837409207565,855.8933556628679,283.47876214979755,266.0908859375,50.489652350381995
2563860.0,0.011847972233834238,10919.927464939488,293.1374445974394,293.1833904831002,293.1889801292257,840.6400994793131,795.7442297788198,855.8940067276087,283.4804681164678,266.0995134259259,49.96370295698923
2563890.0,0.01184963062354888,11017.045683408985,293.13715862369764,293.17728944411283,293.1810369573103,840.6939297762862,795.7614946438621,855.8946794754885,283.4820581306238,266.1082860532407,49.43860652765986
2563920.0,0.011851316934588655,11112.54168676685,293.1371448185041,293.17086039923805,293.1727542575159,840.748384074685,795.7348999399975,855.8953736152746,283.4835710182873,266.11719999999997,48.91440577249574
2563950.0,0.011853030525547167,11206.384144404446,293.1373431470449,293.1642986273793,293.1643720886933,840.8035152525397,795.6650658794871,855.8960892087337,283.4850548559101,266.1262514467592,48.39114340159874
2563980.0,0.01185477075345584,11298.63709668289,293.13769992931293,293.157765063925,293.1560864185225,840.8593226554887,795.5540601099365,855.896826342438,283.4865581540196,266.13543657407405,47.86886212507073
2564010.0,0.011856536973681976,11389.573215326354,293.1381624853087,293.15138972978457,293.1480542548571,840.9157628836297,795.4174874328068,855.8975848289903,283.4881182971849,266.1447515625,47.34760465301357
2564040.0,0.011858328539830822,11479.333005356266,293.1386919835997,293.14527406688677,293.1403969390582,840.9724548716775,795.3044781987494,855.8983646125174,283.4897628798569,266.15419259259255,46.82741369552914
2564070.0,0.011860144803649404,11567.827999046027,293.13926487810977,293.13949504779976,293.133208186807,841.028296797707,795.2389181325029,855.8991656591838,283.4915176983405,266.16375584490737,46.308331962719286
2564100.0,0.011861985114934075,11654.996698448087,293.13985975051435,293.13411156967743,293.1265673848077,841.0828782456692,795.214475214399,855.8999877706781,283.4934067569664,266.1734375,45.7904021646859
2564130.0,0.011863848821440218,11740.835542654355,293.1404551604248,293.1291702647435,293.12053884217846,841.1363428831364,795.2173068054519,855.9008307791148,283.49544673112285,266.1832337384259,45.273667011530826
2564160.0,0.011865735268795464,11825.246813500056,293.1410370309354,293.1247042993396,293.11516312560957,841.1889095643741,795.2416346329367,855.9016945310561,283.49764737501755,266.1931407407407,44.758169213355956
2564190.0,0.011867643800415363,11907.96095599657,293.14160187238446,293.12073162231377,293.11045685023254,841.2406178900615,795.287336606391,855.9025787768236,283.5000170043261,266.2031546875,44.24395148026314
2564220.0,0.011869573757421745,11988.665288499475,293.14214965043686,293.11725704291996,293.10641938701684,841.2914315567076,795.3522638752488,855.9034832458307,283.5025636240662,266.2132717592592,43.73105652235426
2564250.0,0.011871524478564587,12626.405885972814,293.14267613661286,293.1142759257656,293.1030392322623,841.3414001897484,795.4298007025004,855.9044078219323,283.5052907383075,266.2234881365741,43.21952704973116
2564280.0,0.011873495300145965,18725.239056037437,293.14318909837925,293.1117768250712,293.1002944518456,841.3906270537801,795.5162292129621,855.9053519645571,283.5081965746604,266.2338,42.70940577249574
2564310.0,0.011875485555947432,25071.75899514871,293.1439215023005,293.109747067063,293.0981615051486,841.4391771385243,795.6085161285091,855.9063152601673,283.5113098710538,266.2442035300926,42.20073540074984
2564340.0,0.011877494577160029,27644.055293691235,293.14588475976166,293.1082453517371,293.09670771440375,841.4870786127447,795.7058911283062,855.907297403038,283.5148535887642,266.2546949074074,41.69355864459534
2564370.0,0.01187952169231718,27232.705783270743,293.1505087494604,293.1076149244333,293.09635829608396,841.5343040302115,795.810677499209,855.908297868976,283.5193399009322,266.2652703125,41.18791821413411
2564400.0,0.011881566227230397,20829.55826456373,293.158382025859,293.1086214628339,293.098063380132,841.5808446383309,795.924260791873,855.9093159483841,283.5252813219096,266.2759259259259,40.683856819468005
2564430.0,0.011883627504927783,13953.389360345032,293.1684202078698,293.11223272989383,293.1030129861004,841.6268391092946,796.0405192251043,855.9103517820315,283.5327788275756,266.28665792824074,40.18141717069891
2564460.0,0.011885704845595813,11687.852088648586,293.17778282186896,293.11914511490403,293.11203907011696,841.6726863533268,796.141211683541,855.9114042762865,283.54128285917614,266.2974625,39.68064197792868
2564490.0,0.011887797566523192,11053.879363714219,293.18342356964683,293.12933000839104,293.1250560792105,841.7190518487702,796.1970228980219,855.9124729994505,283.5497385453008,266.3083358217592,39.18157395125918
2564520.0,0.011889904982048345,10640.423136452706,293.18417726227096,293.1418948738417,293.1409121426338,841.7666477432314,796.1779348837797,855.9135569930479,283.5573010067562,266.31927407407403,38.684255800792286
2564550.0,0.011892026403509443,10354.672268688031,293.1805304795216,293.1554087004804,293.15781536411043,841.8159808955702,796.0664582561616,855.9146559128034,283.56367842214496,266.33027343749995,38.18873023662986
2564580.0,0.011894161139197145,10219.116734844583,293.1741387506571,293.168416237409,293.1739734559895,841.8667513591748,795.9860245873173,855.9157689802605,283.56899578172266,266.34133009259256,37.69503996887377
2564610.0,0.011896308494310257,10184.105093260861,293.1672019578522,293.179791604911,293.18799515012677,841.9158091413685,796.0037652816203,855.9168953740755,283.5737652336848,266.3524402199074,37.2032277076259
2564640.0,0.011898467770914606,10189.418379530774,293.16071262712853,293.1888155787318,293.19895555702925,841.9629879362784,796.0987506376084,855.9180342446818,283.5783419117399,266.36359999999996,36.7133361629881
2564670.0,0.011900638267904246,10220.891892842024,293.1548913436651,293.19517691565994,293.2064760961444,842.0085733672468,796.2446852279683,855.9191847250561,283.58274560330074,266.3748056134259,36.22540804506224
2564700.0,0.011902819280965794,10278.20092379697,293.1499758811408,293.19889506220505,293.2106086390351,842.0530036157927,796.4204011599263,855.9203460608553,283.5869084063201,266.3860532407407,35.739486063950174
2564730.0,0.011905010102545787,10351.347154180567,293.14605193474154,293.20019502556653,293.2116756755034,842.0965194673189,796.603484686489,855.9215171595807,283.590814093252,266.39733906249995,35.2556129297538
2564760.0,0.01190721002182041,10434.274077107508,293.1430649317361,293.19941194121185,293.21013444111344,842.1394842221241,796.7771075212893,855.9226971098741,283.594438387242,266.40865925925925,34.773831352574966
2564790.0,0.011909418324668537,10522.594595610128,293.14091594841557,293.1969183446307,293.2064831204867,842.182202091657,796.9281742410118,855.923884822061,283.5977886078322,266.42001001157405,34.29418404251553
2564820.0,0.011911634293647324,10613.407028360412,293.13948087223093,293.1930830436104,293.201206179331,842.2249467442473,797.0473498506514,855.9250793891083,283.60088809199084,266.43138749999997,33.8167137096774
2564850.0,0.01191385720797112,10703.956912352232,293.13862851033383,293.18824425462714,293.19474011486193,842.2679659668255,797.1285832419297,855.9262796362367,283.6037708717217,266.4427879050926,33.341463064162404
2564880.0,0.011916086343492404,10791.608874702237,293.1382164318899,293.1826985696111,293.18746145661316,842.3114500551821,797.1683931145755,855.9274844722122,283.6064768008155,266.4542074074074,32.86847481607241
2564910.0,0.011918320972686471,10877.290255037775,293.13811840093484,293.1766996479844,293.1796872743436,842.3555248940482,797.1654922541828,855.9286927309646,283.6090429638946,266.46564218749995,32.39779167550932
2564940.0,0.011920560364638474,10961.515708577846,293.13824829614776,293.1704598237775,293.1716792065572,842.4002667751271,797.1200610111757,855.9299032285825,283.6115086127322,266.4770884259259,31.929456352574967
2564970.0,0.011922803785033305,11044.485230609225,293.1385450500946,293.16415362649684,293.16364955863895,842.4457051716734,797.0334609699232,855.9311147527031,283.6139172694277,266.4885423032407,31.46351155737122
2565000.0,0.011925050496148714,11126.32888467696,293.1389602605609,293.1579224734076,293.15576859976323,842.4918295147903,796.9093057393787,855.932326043458,283.61630934940564,266.5,31.0
2565030.0,0.01192729975685057,11207.107985267023,293.1394562593604,293.15187891358585,293.1481706911706,842.5385626325992,796.7657633646727,855.9335357866074,283.61871905523395,266.51145769675924,30.538969420077972
2565060.0,0.01192955082259215,11286.845528880815,293.14000302207415,293.14611036130646,293.1409596643593,842.5855020533132,796.6480721261917,855.9347427717191,283.6211748585914,266.52291157407404,30.080454191033137
2565090.0,0.011931802945414753,11365.546963574496,293.14057577529536,293.1406832662426,293.1342164923541,842.6317280886477,796.5715126745254,855.9359456691583,283.6236995504994,266.5343578125,29.62447697368421
2565120.0,0.011934055373952555,11443.18490625435,293.1411545985331,293.13564776361403,293.1280096426879,842.6769069092511,796.5330312762653,855.9371430836001,283.6263108428054,266.5457925925926,29.171060428849902
2565150.0,0.01193630735343964,11519.67112743863,293.14172507711163,293.131042422788,293.1223911375959,842.7210525956295,796.5238981941912,855.9383336528341,283.62902245766065,266.5572120949074,28.720227217348928
2565180.0,0.011938558125719728,11594.838448014345,293.14227867726856,293.1268933287289,293.1173926044878,842.7642836704699,796.5373985421417,855.9395159905171,283.63184502847486,266.5686125,28.272
2565210.0,0.011940806929259421,11668.460485524385,293.14281137963707,293.1232139016959,293.1130263237909,842.8066865633176,796.5694451376901,855.940688676738,283.63478635488684,266.5799899884259,27.826401437621833
2565240.0,0.011943052999163583,11740.288240112583,293.14332164205626,293.12000640167156,293.1092891126053,842.8483129544394,796.6167887018589,855.9418502839757,283.63785119857266,266.5913407407407,27.383454191033138
2565270.0,0.011945295567194099,11810.075170994509,293.1438090702818,293.1172642166604,293.10616623818345,842.8892152205611,796.6759880969421,855.9429993701109,283.6410411527459,266.6026609375,26.94318092105263
2565300.0,0.011947533861791078,11932.180497407047,293.14427395406045,293.11497376487006,293.103634007366,842.9294590871435,796.7434364833412,855.9441344829261,283.6443548282248,266.61394675925925,26.505604288499026
2565330.0,0.011949767108097538,16186.45578320118,293.1447185044278,293.1131166002889,293.10166242487094,842.9691151546556,796.8158623102427,855.9452544209396,283.64778851547334,266.62519438657404,26.070746954191033
2565360.0,0.01195199452798604,22570.931657098972,293.14524657043444,293.1116719072233,293.10021859170575,843.0082486745416,796.8906213001114,855.9463572168463,283.6513482827149,266.6364,25.63863157894737
2565390.0,0.011954215340089062,26264.59052257953,293.146555319609,293.1106542130855,293.09931497067987,843.0468981828583,796.9666477066824,855.9474415822415,283.65516369601,266.6475597800926,25.209280823586745
2565420.0,0.011956428759831512,26613.300481210885,293.14996095625327,293.1102790259124,293.09921713671577,843.0850472987602,797.0458794329122,855.9485059470483,283.6596391019454,266.6586699074074,24.782717348927875
2565450.0,0.011958633999466792,21865.889682960846,293.15635201225217,293.1111535498915,293.1006782719106,843.1226701812452,797.1308490331465,855.9495487147535,283.6652901981412,266.6697265625,24.358963815789473
2565480.0,0.011960830268114972,14504.08764901543,293.1651820281784,293.1141852081895,293.10481663232576,843.1598477023826,797.2185774437452,855.9505687078739,283.67235087167575,266.6807259259259,23.938042884990253
2565510.0,0.01196301677180461,11703.921798608815,293.1741368098216,293.12017226843113,293.112597538144,843.1968856466152,797.2951012801099,855.9515642992484,283.68047312772796,266.6916641782407,23.519977217348927
2565540.0,0.011965192713516518,11028.734373607367,293.1802286074148,293.12931538411897,293.124227196631,843.2343519530978,797.3347023859171,855.9525339141662,283.6887462909029,266.7025375,23.10478947368421
2565570.0,0.011967357293231432,10612.633831222558,293.18193992510896,293.14096674303477,293.13885998052,843.2729062499365,797.3083441596907,855.9534760410718,283.6963057390709,266.71334207175926,22.692502314814814
2565600.0,0.011969509707979489,10319.975038740648,293.1794330776064,293.1538489959673,293.1548923662281,843.3130566562459,797.1958675126227,855.9543891500587,283.7027668582351,266.72407407407405,22.283138401559455
2565630.0,0.011971649151893398,10157.275777359568,293.17393245663857,293.16654722553943,293.1705787707446,843.3547780865254,797.1002173698786,855.955271746621,283.7081583135421,266.73472968749996,21.876720394736843
