time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7306440.0,2535.877888929071,22.6645980415679,293.50025085676083,293.1508029349151,293.33241155125626,559.9222578557873,562.5700369397301,651.6077658165459,289.87258071494284,289.87333333333333,682.9503437215236
7306470.0,2541.560814079908,21.72118296699356,293.5011776991985,293.1508149091034,293.336476388949,560.0205512670865,562.734442604088,651.616780313076,289.88174738501465,289.8825,682.2729171165938
7306500.0,2547.246438522629,20.782077422125784,293.5020995835321,293.1508277004396,293.34056180622525,560.1161557749433,562.8960386161904,651.6257130942407,289.8909140550467,289.89166666666665,681.5854576726808
7306530.0,2552.934772838811,19.847447943755036,293.50301665999217,293.15084138220357,293.3446680436837,560.209139244543,563.054863658655,651.6345695626738,289.90008072504156,289.9008333333333,680.8880368427647
7306560.0,2558.625827184363,18.91747880836267,293.5039290642065,293.1508560395086,293.34879531761214,560.2995694788448,563.2109565260927,651.6433546373069,289.9092473950016,289.90999999999997,680.180726079825
7306590.0,2564.3196113341332,17.99237698064241,293.5048369187226,293.1508717709262,293.3529438253252,560.3875142081216,563.364356110009,651.652072814729,289.91841406492904,289.9191666666666,679.4635968368416
7306620.0,2570.0161347202607,17.07237746525202,293.5057403344187,293.15088869082,293.3571137495824,560.4730410794252,563.5151013843886,651.660728217165,289.92758073482577,289.9283333333333,678.7367205667942
7306650.0,2575.7154063406406,16.157747809009173,293.5066394123767,293.15090693287976,293.36130526290697,560.5562176541966,563.6632313939656,651.6693237835107,289.93674740469305,289.9375,678.0001687226627
7306680.0,2581.417434299906,15.24879453817443,293.5075342457993,293.1509266544382,293.3655185315162,560.6371114200289,563.8087852460355,651.6778595759171,289.9459140745305,289.94666666666666,677.2540127574266
7306710.0,2587.1222251989752,14.345877227643111,293.5084249203738,293.15094804050966,293.36975371733206,560.7157897991174,563.9518021029479,651.686333182022,289.95508074433667,289.9558333333333,676.498324124066
7306740.0,2592.829783947044,13.449424739037168,293.50931151484116,293.15097130957355,293.3740109799368,560.7923201444547,564.0923211755261,651.6947416615928,289.9642474141098,289.965,675.7331742755604
7306770.0,2598.5401140108743,12.559952329108475,293.51019410224825,293.1509967223118,293.37829047884406,560.8667697239973,564.23038171229,651.7030820194668,289.9734140838487,289.97416666666663,674.9586346648897
7306800.0,2604.253217713168,11.67808631246583,293.5110727507873,293.15102459258685,293.3825923750444,560.9392057029927,564.3660229874015,651.7113509949994,289.9825807535515,289.9833333333333,674.1747767450337
7306830.0,2609.9690964831416,10.804599234838129,293.51194752470514,293.15105530150043,293.38691683244065,561.009695133234,564.4992842928161,651.7195452642175,289.9917474232166,289.99249999999995,673.3816719689721
7306860.0,2615.687751063987,9.940458324975957,293.5128184854591,293.15108931635,293.3912640192959,561.0783049455856,564.6302049317459,651.7276613399066,290.0009140928423,290.00166666666667,672.5793917896847
7306890.0,2621.4091816050877,9.067132091391567,293.51368569266094,293.15112721632005,293.395634109204,561.1451019410952,564.7588242117015,651.7356955625112,290.01008076242675,290.0108333333333,671.7680076601513
7306920.0,2627.1333877026905,8.127318928343872,293.51454920530523,293.15116972774445,293.4000272821163,561.2101527838907,564.8851814398383,651.7436443266623,290.01924743196815,290.02,670.9475910333515
7306950.0,2632.8603684726213,7.15232438056955,293.5154090833128,293.15121776992686,293.4044437253383,561.2735239941841,565.0093159182086,651.7515039894885,290.02841410146465,290.02916666666664,670.1182133622654
7306980.0,2638.590122634378,6.177115838015675,293.5162653892946,293.15127254717186,293.408883634232,561.3352819423196,565.1312669400112,651.7592708188125,290.0375807709144,290.0383333333333,669.2799460998724
7307010.0,2644.3226485705786,5.234863752886146,293.51711818632594,293.1513344593036,293.4133472129346,561.3954928454463,565.2510737874728,651.7669410630782,290.0467474403157,290.04749999999996,668.4328606991526
7307040.0,2650.0579443522574,4.458249635317814,293.51796734189855,293.15135749189966,293.4178346732538,561.4542227486736,565.3687756838596,651.7745109503808,290.05591410966645,290.0566666666666,667.5770286130855
7307070.0,2655.7960077525527,3.901990863056024,293.518812443909,293.1513131562487,293.4223462320118,561.5115374916134,565.4844116935259,651.7819766826706,290.0650807789648,290.06583333333333,666.712521294651
7307100.0,2661.5368362728896,3.456082228397071,293.5196531718423,293.15125224793405,293.426882110505,561.5675026975758,565.5980206944146,651.789334459191,290.0742474482088,290.075,665.8394101968289
7307130.0,2667.28042717426,2.9927235129240106,293.52048973640063,293.1512497567041,293.43144254297783,561.6221838264693,565.709641527846,651.7965804815753,290.0834141173963,290.08416666666665,664.9577667725989
7307160.0,2673.0267774979143,2.448374338780191,293.5213229609827,293.1513669621262,293.4360277812545,561.6756462489998,565.8193132754222,651.8037109522227,290.0925807865255,290.0933333333333,664.0676624749408
7307190.0,2678.775884078109,1.8829159896174124,293.52215397905,293.15162303812724,293.44063810097623,561.727955314523,565.9270754596197,651.8107220822778,290.10174745559465,290.10249999999996,663.1691687568343
7307220.0,2684.527743556462,1.4499132457478319,293.52298377449915,293.1519908435429,293.44527380712725,561.7791763650995,566.0329680170565,651.8176100987039,290.1109141246023,290.1116666666666,662.2623570712593
7307250.0,2690.2823523982347,1.3500453758890734,293.52381290828305,293.15243365471173,293.44993522632336,561.8293746666668,566.1370310816388,651.8243712474988,290.12008079354706,290.12083333333334,661.3472988711956
7307280.0,2696.0397069064593,1.3496035776108546,293.5246416125869,293.1529381534248,293.45462269450815,561.8786153172945,566.2393047404989,651.8310017973507,290.12924746242754,290.13,660.4240656096227
7307310.0,2701.799803233746,1.3491615770120187,293.5254700533405,293.15351390304454,293.45933654821573,561.9269631924441,566.3398289178645,651.8374980435557,290.13841413124214,290.13916666666665,659.4927287395207
7307340.0,2707.5626373937,1.3487195449358453,293.526298477785,293.15417083305545,293.46407712553065,561.9744829554946,566.4386434028165,651.8438563109471,290.1475807999888,290.1483333333333,658.5533597138691
7307370.0,2713.3282052721343,1.348277621620432,293.5271271372211,293.1548980438764,293.46884477274864,562.0212390998565,566.5357879162575,651.8500729566728,290.15674746866557,290.15749999999997,657.6060299856479
7307400.0,2719.096502637533,1.3478357464652218,293.5279561052944,293.1556668023437,293.47363984880724,562.0672959714624,566.6313021099173,651.856144372859,290.1659141372707,290.16666666666663,656.6508110078368
7307430.0,2724.8675251507125,1.3473938048133862,293.5287852193419,293.15645474015776,293.47846272416047,562.1127177552847,566.7252254910412,651.8620669888294,290.1750808058023,290.1758333333333,655.6877742334153
7307460.0,2730.641268374091,1.3469517926737962,293.5296142224089,293.15726287421734,293.4833137761581,562.1575684499564,566.8175973598056,651.8678372729374,290.1842474742587,290.185,654.7169911153636
7307490.0,2736.417727780482,1.3465098053949556,293.5304429487877,293.15810604823935,293.4881933864125,562.201911867833,566.9084568339188,651.8734517342875,290.1934141426381,290.19416666666666,653.7385331066612
7307520.0,2742.196898761297,1.3460679051339834,293.53127135371204,293.15898909529017,293.4931019439807,562.2458116727735,566.9978429393223,651.8789069243231,290.2025808109385,290.2033333333333,652.7524716602879
7307550.0,2747.978776634378,1.3456260447959398,293.53209937648944,293.15989701160373,293.49803985219796,562.2893314299848,567.0857946798003,651.8841994383046,290.21174747915796,290.2125,651.7588782292236
7307580.0,2753.763356651501,1.3451841315773339,293.5329268156552,293.1608095198082,293.503007533055,562.3325346328224,567.1723510332212,651.8893259164215,290.2209141472948,290.22166666666664,650.757824266448
7307610.0,2759.5506340053958,1.3447421407559457,293.53375336612334,293.16172138983677,293.50800542576894,562.3754847005201,567.2575509116582,651.8942830449549,290.2300808153475,290.2308333333333,649.7493812249407
7307640.0,2765.340603836585,1.344300140904034,293.53457876869027,293.16264438451617,293.5130339827464,562.4182449749652,567.3414331616443,651.8990675574826,290.23924748331416,290.23999999999995,648.7336205576818
7307670.0,2771.133261239841,1.3438581886384469,293.5354028797148,293.16358655536317,293.51809375363285,562.4608787440972,567.4240366215327,651.9036762357701,290.24841415119323,290.24916666666667,647.7106137176509
7307700.0,2776.9286012703215,1.3434162745410876,293.53622561956337,293.164543319962,293.5231858770072,562.5034492840028,567.5054001535913,651.9081059108163,290.25758081898294,290.2583333333333,646.6804321578276
7307730.0,2782.726618949698,1.342974356288911,293.53704690827306,293.16550530125136,293.5283128863344,562.5460199367633,567.5855625701465,651.9123534639133,290.26674748668177,290.2675,645.6431473311919
7307760.0,2788.5273092720063,1.3425324044876512,293.5378666823289,293.1664673587718,293.5334789799536,562.5886541907225,567.6645624988223,651.9164158276956,290.2759141542881,290.27666666666664,644.5988306907235
7307790.0,2794.3306672092563,1.3420904360294523,293.5386849904426,293.16743367423464,293.5386894582788,562.6314133798641,567.7424359753298,651.9202899872517,290.28508082180053,290.2858333333333,643.5475536894022
7307820.0,2800.1366877170376,1.3416484896738037,293.539502274294,293.16841188938236,293.543948186662,562.6743299961801,567.8191899857416,651.9239729812869,290.2942474892176,290.29499999999996,642.4893877802077
7307850.0,2805.9453657401846,1.3412065780411573,293.5403195383809,293.1694039657879,293.5492551208317,562.7173794994574,567.8947768293879,651.9274619034345,290.3034141565381,290.3041666666666,641.42440441612
7307880.0,2811.7566962183328,1.3407646736843877,293.5411380404906,293.17040434162584,293.55460702454485,562.7604976379778,567.9691091138067,651.9307539037812,290.3125808237609,290.31333333333333,640.3526750501185
7307910.0,2817.5706740914197,1.340322743246179,293.5419588972374,293.1714067661786,293.5599990558601,562.8036196576192,568.0420972600693,651.933846190346,290.3217474908843,290.3225,639.2742711351832
7307940.0,2823.387294305369,1.339880786442417,293.5427829597102,293.17241106709236,293.56542508862674,562.846702205918,568.113674140369,651.9367360308788,290.33091415790733,290.33166666666665,638.1892641242938
7307970.0,2829.2065518178692,1.3394388337226695,293.5436108648718,293.17342196252844,293.5708779329221,562.88972318194,568.1837950884375,651.9394207547992,290.3400808248288,290.3408333333333,637.0977254704301
7308000.0,2835.0284416040854,1.338996907873863,293.54444309339476,293.1744419446357,293.5763503103749,562.9326724869169,568.2524276511491,651.9418977550537,290.3492474916472,290.34999999999997,635.9997266265719
7308030.0,2840.84666363582,1.338557401995416,293.54528006212365,293.17546339708343,293.581836021643,562.9755114348752,568.31949338903,651.9442101632623,290.35837131939206,290.3591162931397,634.895339045699
7308060.0,2846.650484219583,1.3381227234097954,293.5461215376605,293.1764867224658,293.58732904369225,563.0181257848284,568.3850659217136,651.9464739233065,290.3673956832595,290.36813236531987,633.7846341807909
7308090.0,2852.431925428881,1.337692834104343,293.5469674527396,293.1775112330486,293.59282466473746,563.0603767365852,568.449084276412,651.9487165900981,290.3763204781066,290.3770490056818,632.6676834848278
7308120.0,2858.1860051454014,1.3372676960664949,293.5478174598296,293.1785363707642,293.5983194245568,563.1021725573869,568.5115409481933,651.9509461009043,290.38514654660315,290.38586700336697,631.5445584107891
7308150.0,2863.9079542195122,1.3368472712837338,293.5486710742463,293.17956152046753,293.60380983525994,563.1434227546656,568.5724320704091,651.9531665485438,290.3938747003133,290.3945871475168,630.4153304116548
7308180.0,2869.593798040711,1.3364315217435883,293.54952772688847,293.1805860421799,293.60929266149765,563.1840462705293,568.6317581545323,651.9553791250222,290.4025057260072,290.4032102272727,629.2800709404046
7308210.0,2875.2404323037767,1.3360204094336394,293.5503868124181,293.1816092804461,293.6147649662253,563.2239727179132,568.6895237859413,651.9575836018773,290.41104041166034,290.41173703177606,628.1388514500183
7308240.0,2880.845507431185,1.3356138963415154,293.55124772671905,293.1826305783138,293.62022411632125,563.2631420806948,568.7457372341701,651.9597792105079,290.41947954632974,290.4201683501683,626.9917433934755
7308270.0,2886.407256637618,1.3352119444548929,293.55210989285945,293.1836492961695,293.6256677781386,563.3015039441077,568.8004100583421,651.9619650460049,290.42782391918706,290.4285049715909,625.8388182237561
7308300.0,2891.924339298444,1.3348145157615015,293.55297277713373,293.18466483116435,293.6310939105864,563.3390166247652,568.8535567355547,651.9641402125148,290.4360743193809,290.43674768518514,624.68014739384
7308330.0,2897.3957213996246,1.3344215722491097,293.5538358976731,293.1856766333069,293.63650075527767,563.3756463229081,568.905194320042,651.9663038582967,290.4442315360526,290.44489728009256,623.5158023567068
7308360.0,2902.8205911267355,1.3340330759055474,293.5546988279054,293.18668421620356,293.64188682269275,563.4113663339474,568.9553421336873,651.9684551746114,290.45229635834323,290.45295454545453,622.3458545653363
7308390.0,2908.1983010857584,1.3336489887186846,293.55556119663476,293.18768716224764,293.6472508744066,563.4461563270423,569.0040214860629,651.9705933878295,290.46026957539414,290.46092027041243,621.1703754727082
7308420.0,2913.2863843711802,1.3332692726764497,293.5562673892613,293.18853276160934,293.6556048319379,563.4782814758885,569.0491530849511,646.9159999855814,290.46814806198887,290.4687952441077,619.9894365318024
7308450.0,2910.422808054646,1.332893889766809,293.5564369916633,293.1888602763228,293.6965484014633,563.496225437286,569.0799574128972,617.6979853461991,290.4759253162599,290.4765802556818,618.8031091955987
