time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
1420230.0,294.15,294.15,800.1262249297579,294.2186964104055,37817.13767357287,504.0266671958711,284030.83265308314,294.1128856741104,294.2188862773695
1420260.0,294.15,294.15,800.1589661783271,294.21425505498485,38331.44671193519,504.0233561420763,284479.7491704759,294.07971223516796,294.2144746003959
1420290.0,294.15,294.15,800.2091065676625,294.20914496318846,39009.35089793398,504.0191643804848,285054.06537344476,294.03770406930516,294.20939824561043
1420320.0,294.15,294.15,800.2698391102786,294.203032410031,39955.835902862455,504.0135627191246,285894.5180304441,293.98058716935594,294.20333584330865
1420350.0,294.15,294.15,800.274933716185,294.19584532983873,40478.36621591063,504.0098367977147,286875.8540998257,293.94721334531005,294.1961810984534
1420380.0,294.15,294.15,800.2422658958396,294.18867052628764,40265.79827128607,504.0095833266443,287558.58737943956,293.9563752110374,294.1889865250965
1420410.0,294.15,294.15,800.2294988783523,294.1820148079002,40150.9374790605,504.0090115477217,288139.41278528515,293.96104684582167,294.1823118430939
1420440.0,294.15,294.15,800.2310972856092,294.1755057121966,40308.83786673859,504.0071456558799,288845.05287063797,293.94997812088144,294.1758027245924
1420470.0,294.15,294.15,800.2327892388221,294.1689640393377,40488.11839516286,504.0051420128782,289613.3453978433,293.9376446165895,294.1692620851252
1420500.0,294.15,294.15,800.2342882703832,294.16239990489026,40665.172433122934,504.0031223411039,290413.5608532884,293.9255302474359,294.1626981654068
1420530.0,294.15,294.15,800.2357244850867,294.15582834781884,40843.024002999206,504.0010758151818,291244.45444123767,293.913469507466,294.1561262438103
1420560.0,294.15,294.15,800.2370165999519,294.1492625561375,41021.1295050341,503.99900750318693,292104.062480015,293.9015000800524,294.14955953492904
1420590.0,294.15,294.15,800.2323314093209,294.1427254626229,41147.26361953493,503.9971290700972,292980.4953331335,293.8923596345805,294.14301911003326
1420620.0,294.15,294.15,800.2234513600283,294.136340062119,41188.46717876007,503.9956061684743,293829.42316623766,293.8880688618426,294.1366242817889
1420650.0,294.15,294.15,800.214937630581,294.130175715751,41220.952101430106,503.99413002508123,294666.69058437255,293.8844284158991,294.13044963835864
1420680.0,294.15,294.15,800.2069100237067,294.12423807695797,41255.04236980023,503.9926560528841,295503.2351333218,293.8808244417049,294.12450165007266
1420710.0,294.15,294.15,800.1992777625667,294.1185296493206,41289.37679537227,503.99119128609834,296338.13152783125,293.87733797611855,294.11878274323374
1420740.0,294.15,294.15,800.1920186301239,294.11305342537014,41323.72293455046,503.9897382839439,297170.02813081344,293.8739892276739,294.1132959094544
1420770.0,294.15,294.15,800.1851195160632,294.10781183738834,41358.13912375077,503.988298105493,297997.83173946384,293.87077982448017,294.10804360069676
1420800.0,294.15,294.15,800.1785642504461,294.1028071533869,41392.65300702861,503.9868719629882,298820.37021463295,293.8677129416398,294.10302810372275
1420830.0,294.15,294.15,800.1723346924512,294.0980414908718,41427.26315442599,503.9854612763318,299636.3510929066,293.86479370388105,294.09825155407793
1420860.0,294.15,294.15,800.1663346032512,294.09351656873145,41461.523777424765,503.9840689133872,300444.45685256954,293.86204866319986,294.0937156964396
1420890.0,294.15,294.15,800.1440102597943,294.0892525925838,41352.33897871535,503.98320703203484,301218.2070912344,293.86681101733285,294.089435959244
1420920.0,294.15,294.15,800.1108619436262,294.0855696188159,41003.7603256132,503.9833449198968,301824.9772424115,293.8851538578999,294.08572131200043
1420950.0,294.15,294.15,800.0792199121943,294.0826122938977,40640.20659074392,503.9836733872274,302331.6424432391,293.90490907550185,294.08273174525874
1420980.0,294.15,294.15,800.0493433635836,294.0803619560998,40280.78552998144,503.9841170449137,302764.80581487756,293.9249339410782,294.0804500094819
1421010.0,294.15,294.15,800.0385408696725,294.0787760758033,40073.64102547401,503.9841135131251,303149.90906212275,293.93727692217345,294.07883892605895
1421040.0,294.15,294.15,800.040903007775,294.077496841119,40115.72013395905,503.9831523663294,303621.41684127116,293.9354955189309,294.07755234348485
1421070.0,294.15,294.15,800.0432976243214,294.07634916801555,40176.3211032883,503.98212429000483,304114.8368036788,293.9326894450346,294.0763988416831
1421100.0,294.15,294.15,800.0455000556533,294.0753299921349,40235.530974493886,503.9811160486929,304600.56787139626,293.9301001869978,294.0753737545282
1421130.0,294.15,294.15,800.04759068499,294.0744398531974,40294.62229911564,503.9801234723759,305076.2830548216,293.92765742777476,294.07447772214005
1421160.0,294.15,294.15,800.049458547316,294.07367822086206,40353.07114070266,503.97914874880536,305541.0638812592,293.925386838737,294.0737102421875
1421190.0,294.15,294.15,800.0481657737281,294.07305065031056,40384.10412756892,503.9782896986294,305988.5329497622,293.9247133972331,294.07307583451194
1421220.0,294.15,294.15,800.0445038345204,294.0726127504354,40369.983883467256,503.9776290709235,306395.4614767035,293.92674331255273,294.0726281471993
1421250.0,294.15,294.15,800.0409734223439,294.07239415496304,40350.9528940561,503.97702099518904,306770.2926704474,293.9292286594575,294.0723996082817
1421280.0,294.15,294.15,800.0376469722257,294.07239032263294,40332.77612914931,503.9764423013215,307119.99130121176,293.93181546185644,294.0723861453767
1421310.0,294.15,294.15,800.0344784144578,294.07259502919936,40314.47187311737,503.9758968332519,307444.1979458824,293.9345578482792,294.07258147050925
1421340.0,294.15,294.15,800.0314680750214,294.0730024802373,40296.19792920299,503.97538411149645,307742.8408250089,293.93744398872815,294.0729798097517
1421370.0,294.15,294.15,800.0286074035419,294.0736065753858,40277.992102705815,503.97490402194677,308015.8893946585,293.9404682257694,294.0735750746156
1421400.0,294.15,294.15,800.0258877142855,294.0744010195165,40259.81598164908,503.9744567142584,308263.22861306864,293.9436293996893,294.0743609747967
1421430.0,294.15,294.15,800.0233026051286,294.07537937459807,40241.66556352112,503.97404216619566,308484.7924733681,293.94692413135454,294.0753310792213
1421460.0,294.15,294.15,800.021077003574,294.0765353526293,40224.53715258397,503.97365710491255,308680.62987181207,293.95029944125804,294.0764790437048
1421490.0,294.15,294.15,800.0305294338879,294.07784682815725,40305.7139229224,503.972962502013,308868.7067947469,293.94859285594606,294.07778634226645
1421520.0,294.15,294.15,800.0486574653102,294.07908376464826,40564.879480353586,503.9716113900814,309147.1221109857,293.9368980427436,294.0790314639754
1421550.0,294.15,294.15,800.0659052010955,294.0801298841002,40836.616247581456,503.97019745910995,309469.49364345835,293.92459279033324,294.08008636761457
1421580.0,294.15,294.15,800.0821266280046,294.080990633408,41107.06827188906,503.9687760771824,309814.8002006251,293.9125277480402,294.0809554205525
1421610.0,294.15,294.15,800.0872128446058,294.0816887887701,41287.72903887366,503.9676320199854,310162.27987445035,293.90523831809304,294.0816582962297
1421640.0,294.15,294.15,800.0845641394781,294.0824235880571,41320.880452883095,503.96700207326603,310428.3770519539,293.9061961852717,294.0823876353219
1421670.0,294.15,294.15,800.0819484255443,294.08329539997106,41341.55495001693,503.96644267955384,310653.7111349892,293.9080146366149,294.083253223597
1421700.0,294.15,294.15,800.079516723658,294.08430057320913,41363.22721593358,503.9659049143047,310857.8386772302,293.9098927904522,294.08425247558586
1421730.0,294.15,294.15,800.0772156676986,294.08543380311056,41385.2700203185,503.96539039060445,311042.0396849414,293.91185818202246,294.0853800500479
1421760.0,294.15,294.15,800.0750253986541,294.08668974428053,41407.320768798236,503.96490005265935,311206.6590626098,293.9139267133847,294.086630579116
1421790.0,294.15,294.15,800.0729413704366,294.0880628914109,41429.343564668634,503.964433815049,311351.9212917558,293.91609715002187,294.08799855801976
1421820.0,294.15,294.15,800.0709331071633,294.0895480878646,41451.33277535856,503.9639913844926,311478.0495428087,293.91836539491203,294.0894788580364
1421850.0,294.15,294.15,800.0413547472034,294.09116896003735,41233.39516568412,503.9643165239508,311535.58645800914,293.93300715475425,294.0910867619308
1421880.0,294.15,294.15,799.9938586510847,294.09343995169337,40629.03791128727,503.9660853112146,311296.8239046293,293.969582076841,294.0933186787146
1421910.0,294.15,294.15,799.9484008834072,294.09658695630765,39999.90364976233,503.9681975308777,310892.05882153497,294.00866522695827,294.0964255552842
1421940.0,294.15,294.15,799.9053606370364,294.10057410646436,39380.207386733164,503.97054057699916,310372.94728181086,294.04820059942455,294.10037422241214
1421970.0,294.15,294.15,799.9027246959201,294.1053201786855,39088.14411172207,503.9719657614154,309802.1851369168,294.07049071586226,294.1050953460713
1422000.0,294.15,294.15,799.9267550759769,294.1100722580776,39311.32022437196,503.97146387104124,309478.157041822,294.0623250617225,294.1098609345458
1422030.0,294.15,294.15,799.9329015843502,294.1144923764043,39435.58530095962,503.9712539916649,309226.86471150996,294.05917591956063,294.11429273396254
1422060.0,294.15,294.15,799.9266030779312,294.11889777751645,39322.60480043396,503.9719600611826,308841.10219318693,294.07000944979166,294.11869266027503
1422090.0,294.15,294.15,799.9204097414427,294.1234414191693,39190.6469223584,503.9728017329308,308388.2390045895,294.08212982466273,294.1232298138533
1422120.0,294.15,294.15,799.9149531137066,294.12811339721264,39060.78066717799,503.97369544981683,307897.6503069317,294.0942146756373,294.1278958000799
1422150.0,294.15,294.15,799.9262419509295,294.1328771967353,39073.05865972892,503.9741235548863,307401.51002987084,294.09843858939365,294.1326598703295
1422180.0,294.15,294.15,799.9492118922134,294.1374080758319,39318.47022685202,503.9736354723215,307036.14931599563,294.0887641607931,294.13720811186505
1422210.0,294.15,294.15,799.9483841711515,294.14156803354103,39391.18140994405,503.97371510991286,306699.75776352524,294.08835978835464,294.14137951003494
1422240.0,294.15,294.15,799.9316838909601,294.14579095105864,39153.20708551904,503.97503112035645,306172.3494110302,294.10636790891664,294.1455914029199
1422270.0,294.15,294.15,799.9172725339153,294.1502725985469,38904.02562336014,503.9765023683429,305554.33115820773,294.12539534571437,294.1500611075463
1422300.0,294.15,294.15,799.9051344767314,294.154966057661,38685.83629608283,503.9779446649721,304904.0145729612,294.1427028906784,294.1547456138055
1422330.0,294.15,294.15,799.8935629395943,294.1598323246681,38469.73310783677,503.97946542652664,304216.1294120568,294.15997523530615,294.15960376432
1422360.0,294.15,294.15,799.8826640465403,294.1648558774595,38254.88372176583,503.98106973686333,303488.88940904924,294.17726984227215,294.1646198869784
1422390.0,294.15,294.15,799.8778011655711,294.17001153460893,38087.62896287549,503.9825695145916,302734.1114974831,294.191890936711,294.1697707181092
1422420.0,294.15,294.15,799.8773421986456,294.17518472969704,37996.12281644496,503.9838006761681,301992.94603595324,294.2018213746236,294.17494528518057
1422450.0,294.15,294.15,799.8769803503451,294.1803075185277,37913.12612385339,503.98502916661096,301250.03567110974,294.21111943411546,294.1800705822184
1422480.0,294.15,294.15,799.8764484466428,294.18536926058823,37827.79140264318,503.98630315412976,300493.2979510643,294.22049053150147,294.1851350723578
1422510.0,294.15,294.15,799.8748923523341,294.19036808163895,37732.760504426624,503.9876544463229,299720.8529521757,294.2303641218372,294.19013656789906
1422540.0,294.15,294.15,799.8724764077831,294.1953138635723,37622.91959658974,503.98911262212704,298927.43752525083,294.2410916167222,294.19508432682215
1422570.0,294.15,294.15,799.8701028057495,294.2002114030918,37510.01139232357,503.99062952399447,298115.7120325998,294.25195386197,294.1999839752714
1422600.0,294.15,294.15,799.8678718102892,294.2050522574744,37397.78513860713,503.99218697188434,297290.4896236616,294.2626978923159,294.2048273683742
1422630.0,294.15,294.15,799.8657568401445,294.20982848819466,37285.97283432934,503.99378538304387,296453.1954454779,294.27333261713875,294.20960653424856
1422660.0,294.15,294.15,799.8638238758831,294.2145339219277,37174.65282300848,503.99542414357205,295604.75510148174,294.2838502385072,294.2143152404826
1422690.0,294.15,294.15,799.8726403663695,294.2191475346546,37150.83535706419,503.99670085275216,294762.59724623704,294.2890113812088,294.2189360156924
1422720.0,294.15,294.15,799.8886920451706,294.2234631853434,37269.36212437441,503.9972624056375,294010.6372715974,294.28481664573474,294.2232698735256
1422750.0,294.15,294.15,799.9039587622755,294.2273785107807,37398.240588786844,503.9977223374477,293311.068227679,294.2797117802459,294.2272040480383
1422780.0,294.15,294.15,799.9182735152607,294.23089857881405,37526.048874910965,503.9981397832536,292644.72504833643,294.27449557781074,294.23074269525205
1422810.0,294.15,294.15,799.9045887696477,294.2340623383533,37430.060061888566,503.9995352598769,291969.3167437709,294.2823726380743,294.23391580805185
1422840.0,294.15,294.15,799.8720826543823,294.237392576056,36970.43088218836,504.0028516945612,291069.0545128414,294.31374074366175,294.23722777122805
1422870.0,294.15,294.15,799.8409552921637,294.2411323693027,36486.279703742446,504.0065572657094,290058.3462603481,294.34738363179696,294.24094773872554
1422900.0,294.15,294.15,799.811545736873,294.24526086381354,36009.3898225204,504.0104936461099,288986.8101366018,294.38108189639735,294.2450576509205
1422930.0,294.15,294.15,799.7836286116169,294.24975073484524,35537.61731326878,504.0146827805966,287859.98216858733,294.4149660901879,294.2495300023286
1422960.0,294.15,294.15,799.7571144414746,294.25457694430224,35070.20983393865,504.0191410557614,286680.1976791069,294.44907493016353,294.2543396799607
1422990.0,294.15,294.15,799.7319523627624,294.25971549530595,34607.387884979194,504.02388019590325,285449.54306378774,294.4833779218429,294.2594626972598
1423020.0,294.15,294.15,799.7083562003995,294.26514323004943,34150.10606640115,504.02890922332074,284170.22228233883,294.5178062028585,294.26487577222156
1423050.0,294.15,294.15,799.7131548425845,294.27080189922606,33908.62169917926,504.03285165760883,282868.33015048114,294.5378453936797,294.2705303747653
1423080.0,294.15,294.15,799.7368939624571,294.27616109494784,34004.99548492672,504.034474793416,281727.8942781866,294.5327502194088,294.2759144519225
1423110.0,294.15,294.15,799.7597531220712,294.28096646473426,34129.425972970916,504.03580857853973,280678.26003616385,294.52512171090484,294.2807470168286
1423140.0,294.15,294.15,799.7809949549181,294.2852205454141,34250.51960694038,504.0370855074273,279678.76424172136,294.51746257625024,294.2850277497423
