time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
627300.0,288.82439208965724,12635.04218868557,14.714285714285715,0.0,0.0,288.1504076090417,210.29100466272018,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2017893504899,210.29100466272018,333.1283686137383,337.5586593057332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002205786995037696
627330.0,288.82439208965724,12637.065826512486,14.716707021791768,0.0,-0.0,288.15038894719055,210.29180537790353,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2024901622353,210.29180537790353,333.12716340399845,337.55862177421295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022059722261518065
627360.0,288.82439208965724,12643.239113895586,14.71912832929782,0.0,0.0,288.15036353470373,210.29424431821474,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2032377713535,210.29424431821474,333.1259581388992,337.5585842428767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022065363400834166
627390.0,288.82439208965724,12653.57984699377,14.721549636803875,0.0,-0.0,288.1503315943397,210.2983283840205,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2040321237116,210.2983283840205,333.1247528188841,337.5585467117223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022074806554650455
627420.0,288.82439208965724,12668.075989344805,14.723970944309928,0.0,0.0,288.15029339779755,210.30405269294332,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2048731652404,210.30405269294332,333.1235474443953,337.55850918074583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002208803580001828
627450.0,288.82439208965724,12686.68587838558,14.72639225181598,0.0,-0.0,288.15024926337264,210.31140066248096,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2057608419326,210.31140066248096,333.1223420158751,337.5584716499431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002210500638063033
627480.0,288.82439208965724,12709.338579913168,14.728813559322035,0.0,-0.0,288.1501995532979,210.32034415126287,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2066950998434,210.32034415126287,333.1211365337673,337.558434119309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002212564518700849
627510.0,288.82439208965724,12735.934390016033,14.731234866828087,0.0,0.0,288.15014467079135,210.33084365873583,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2076758850907,210.33084365873583,333.1199309985185,337.55839658883514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002214985143612928
627540.0,288.82439208965724,12766.345486763112,14.73365617433414,0.0,-0.0,288.15008505682925,210.34284858416123,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2087031438547,210.34284858416123,333.11872541057994,337.55835905851336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022177497546179074
627570.0,288.82439208965724,12800.4167336498,14.736077481840194,0.0,-0.0,288.15002118666774,210.3562975456893,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2097768223774,210.3562975456893,333.11751977040876,337.5583215283337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002220843020005231
627600.0,288.82439208965724,12837.966637691343,14.738498789346247,0.0,0.0,288.14995356613593,210.37111876061329,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2108968669636,210.37111876061329,333.11631407846926,337.5582839982858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002224247159041996
627630.0,288.82439208965724,12878.788466166625,14.7409200968523,0.0,0.0,288.1498827277238,210.38723048834586,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2120632239797,210.38723048834586,333.11510833523477,337.5582464683585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002227942083892764
627660.0,288.82439208965724,12922.651525061287,14.743341404358354,0.0,0.0,288.1498092264906,210.40454153727214,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2132758398544,210.40454153727214,333.11390254118817,337.5582089385407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022319055580221183
627690.0,288.82439208965724,12969.302602407446,14.745762711864407,0.0,0.0,288.1497336358194,210.4229518366962,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2145346610786,210.4229518366962,333.1126966968236,337.558171408821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022361133701024874
627720.0,288.82439208965724,13018.467578449476,14.74818401937046,0.0,0.0,288.1496565430458,210.44235307458192,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2158396342044,210.44235307458192,333.1114908026474,337.5581338791862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002240539522305755
627750.0,288.82439208965724,13069.853203850105,14.750605326876514,0.0,0.0,288.1495785449881,210.4626294015234,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2171907058463,210.4626294015234,333.11028485917865,337.5580963496226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022451564318077552
627780.0,288.82439208965724,13123.14904499723,14.753026634382566,0.0,0.0,288.1495002434088,210.4836582005138,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2185878226807,210.4836582005138,333.1090788669505,337.55805882011646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002249935144184545
627810.0,288.82439208965724,13178.029593602872,14.755447941888619,0.0,-0.0,288.14942224043705,210.50531092135495,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2200309314451,210.50531092135495,333.1078728265107,337.5580212906526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022548455572980845
627840.0,288.82439208965724,13234.156535150636,14.757869249394673,0.0,0.0,288.149345133984,210.5274539775071,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2215199789388,210.5274539775071,333.1066667384225,337.55798376121726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022598566541488087
627870.0,288.82439208965724,13291.181168303965,14.760290556900726,0.0,0.0,288.14926951318205,210.54994970222117,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.223054912023,210.54994970222117,333.1054606032654,337.55794623179906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022649367431019987
627900.0,288.82439208965724,13348.74696401526,14.76271186440678,0.0,0.0,288.14919595388096,210.57265735947314,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2246356776197,210.57265735947314,333.1042544216355,337.5579087023824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022700537037696126
627930.0,288.82439208965724,13406.492250452016,14.765133171912833,0.0,-0.0,288.1491250142336,210.59543420418981,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2262622227133,210.59543420418981,333.10304819414563,337.55787117295176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022751752367901213
627960.0,288.82439208965724,13464.053005541553,14.767554479418886,0.0,0.0,288.14905723040545,210.6181365845647,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2279344943486,210.6181365845647,333.1018419214258,337.55783364349435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022802691155784675
627990.0,288.82439208965724,13521.065737346955,14.76997578692494,0.0,-0.0,288.1489931124396,210.6406210786442,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2296524396318,210.6406210786442,333.1006356041227,337.55779611399964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002285303438198483
628020.0,288.82439208965724,13577.17042754158,14.772397094430993,0.0,0.0,288.14893314031247,210.66274565542017,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2314160057308,210.66274565542017,333.0994292429,337.5577585844537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022902468772962024
628050.0,288.82439208965724,13632.013512259586,14.774818401937047,0.0,-0.0,288.14887776021044,210.68437085028148,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.233225139874,210.68437085028148,333.0982228384379,337.5577210548454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002295068926165112
628080.0,288.82439208965724,13685.250869835632,14.7772397094431,0.0,-0.0,288.1488273810616,210.70536094283594,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2350797893512,210.70536094283594,333.0970163914328,337.55768352516344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022997401388114
628110.0,288.82439208965724,13736.550784745643,14.779661016949152,0.0,0.0,288.14878237135156,210.72558512500927,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2369799015131,210.72558512500927,333.0958099025968,337.5576459953989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023042323620555746
628140.0,288.82439208965724,13785.596854136798,14.782082324455207,0.0,-0.0,288.148743056253,210.74491864619708,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2389254237713,210.74491864619708,333.0946033726568,337.55760846554557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023085189576232093
628170.0,288.82439208965724,13832.0908028858,14.78450363196126,0.0,-0.0,288.1487097150959,210.76324392207712,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2409163035982,210.76324392207712,333.0933968023537,337.55757093559475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023125750122808294
628200.0,288.82439208965724,13875.755172614707,14.786924939467312,0.0,0.0,288.14868257920216,210.78045159350282,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2429524885271,210.78045159350282,333.09219019244125,337.55753340553866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002316377534138978
628230.0,288.82439208965724,13916.335849664894,14.789346246973366,0.0,0.0,288.1486618301082,210.79644152172034,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2450339261516,210.79644152172034,333.09098354368535,337.5574958753724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023199056332768634
628260.0,288.82439208965724,13953.604398957468,14.791767554479419,0.0,0.0,288.1486475981928,210.81112370692412,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2471605641264,210.81112370692412,333.0897768568627,337.5574583450927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023231406850469775
628290.0,288.82439208965724,13987.360171959353,14.794188861985472,0.0,0.0,288.1486399617256,210.82441911766603,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2493323501666,210.82441911766603,333.08857013275986,337.55742081469623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002326066474522185
628320.0,288.82439208965724,14017.432158586727,14.796610169491526,0.0,0.0,288.1486389463497,210.83626041927587,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2515492320475,210.83626041927587,333.08736337217107,337.55738328418187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023286693206445845
628350.0,288.82439208965724,14043.680557891314,14.799031476997579,0.0,0.0,288.1486445250024,210.84659259142475,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2538111576054,210.84659259142475,333.0861565758971,337.5573457535507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023309381789873287
628380.0,288.82439208965724,14065.998043454316,14.801452784503631,0.0,0.0,288.1486566182812,210.8553734253835,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2561180747359,210.8553734253835,333.0849497447435,337.5573082228038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002332864722016146
628410.0,288.82439208965724,14084.31070606802,14.803874092009686,0.0,-0.0,288.1486750952514,210.8625738941417,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2584699313961,210.8625738941417,333.08374287951847,337.5572706919432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023344433961642683
628440.0,288.82439208965724,14098.578659703438,14.806295399515738,0.0,0.0,288.1486997746899,210.86817838989708,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2608666756029,210.86817838989708,333.08253598103204,337.55723316097226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002335671455157467
628470.0,288.82439208965724,14108.796301363935,14.80871670702179,0.0,0.0,288.14873042675674,210.8721848252325,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2633082554328,210.8721848252325,333.08132905009404,337.55719562989606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023365489692308006
628500.0,288.82439208965724,14114.992221955734,14.811138014527845,0.0,0.0,288.1487667750785,210.87460459685857,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2657946190227,210.87460459685857,333.08012208751285,337.5571580987196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023370788102372256
628530.0,288.82439208965724,14117.228769838199,14.813559322033898,0.0,-0.0,288.14880849922423,210.87546241258553,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2683257145696,210.87546241258553,333.0789150940931,337.55712056744966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002337266612830209
628560.0,288.82439208965724,14115.601273435002,14.81598062953995,0.0,0.0,288.1488552375526,210.87479598404516,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2709014903306,210.87479598404516,333.0777080706342,337.557083036093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.00233712071210376
628590.0,288.82439208965724,14110.236935668932,14.818401937046005,0.0,-0.0,288.148906590402,210.87265559017578,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.273521894622,210.87265559017578,333.07650101792865,337.5570455046584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002336652058421543
628620.0,288.82439208965724,14101.293416786952,14.820823244552058,0.0,0.0,288.14896212359366,210.8691035179942,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2761868758206,210.8691035179942,333.07529393676043,337.55700797315694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023358741103167834
628650.0,288.82439208965724,14088.957126609226,14.823244552058112,0.0,-0.0,288.14902137221424,210.8642133889187,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2788963823626,210.8642133889187,333.0740868279032,337.556970441597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002334802706567165
628680.0,288.82439208965724,14073.44125197557,14.825665859564165,0.0,-0.0,288.14908384464115,210.85806938078105,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2816503627437,210.85806938078105,333.0728796921197,337.55693290998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023334559188273327
628710.0,288.82439208965724,14054.983546852302,14.828087167070219,0.0,0.0,288.149149026773,210.85076535633917,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2844487655194,210.85076535633917,333.07167253015984,337.55689537834303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002331853886249738
628740.0,288.82439208965724,14033.843917265873,14.830508474576272,0.0,-0.0,288.149216386423,210.84240391093235,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2872915393048,210.84240391093235,333.07046534275986,337.5568578466715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002330018633859437
628770.0,288.82439208965724,14010.301832985375,14.832929782082324,0.0,-0.0,288.14928537783607,210.83309535183744,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2901786327739,210.83309535183744,333.0692581306411,337.5568203149856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002327973876401141
628800.0,288.82439208965724,13984.653601156377,14.835351089588379,0.0,0.0,288.14935544628486,210.82295662318535,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2931099946605,210.82295662318535,333.068050894509,337.5567827832963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023257448096684163
628830.0,288.82439208965724,13957.20953595562,14.837772397094431,0.0,0.0,288.14942603270424,210.81211018984143,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2960855737579,210.81211018984143,333.06684363505235,337.5567452516157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023233578912678003
628860.0,288.82439208965724,13928.291059494144,14.840193704600484,0.0,0.0,288.14949657832045,210.80068289411713,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2991053189184,210.80068289411713,333.0656363529429,337.55670771995494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023208406129476633
628890.0,288.82439208965724,13898.22776734187,14.842615012106538,0.0,0.0,288.1495665292346,210.78880479845796,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3021691790531,210.78880479845796,333.06442904883426,337.5566701883266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023182212665684735
628920.0,288.82439208965724,13867.354491398872,14.845036319612591,0.0,0.0,288.14963534092004,210.7766080269943,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3052771031327,210.7766080269943,333.0632217233622,337.5566326567437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002315528705865269
628950.0,288.82439208965724,13836.008390854482,14.847457627118644,0.0,0.0,288.14970248259453,210.76422561807007,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.308429040187,210.76422561807007,333.0620143771437,337.5565951252168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002312792106135795
628980.0,288.82439208965724,13804.52609905435,14.849878934624698,0.0,0.0,288.14976744143223,210.75179039872143,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3116249393042,210.75179039872143,333.06080701077803,337.5565575937558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023100407239015647
629010.0,288.82439208965724,13773.24095236262,14.85230024213075,0.0,-0.0,288.14982972658015,210.73943389138233,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.314864749632,210.73943389138233,333.059599624846,337.55652006237267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023073036586127222
629040.0,288.82439208965724,13742.48032333622,14.854721549636803,0.0,0.0,288.14988887294885,210.72728526163544,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3181484203764,210.72728526163544,333.0583922199102,337.5564825310762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023046096183234814
629070.0,288.82439208965724,13712.56307813203,14.857142857142858,0.0,0.0,288.14994444474837,210.71547031487316,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3214759008024,210.71547031487316,333.0571847965154,337.55644499987505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0023019866912302846
629100.0,288.82439208965724,13683.797174579615,14.85956416464891,0.0,0.0,288.1499960387444,210.70411054836305,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.3248471402339,210.70411054836305,333.05597735518893,337.5564074687799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.00229946212482795
