time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
24329040.0,294.15,294.15,799.4829192990884,294.3120245491764,4847.79989737898,353.2787972902476,22266.248688052525,294.17885510413464,294.31232901502915
24329070.0,294.15,294.15,799.5806291466528,294.30912486944146,5088.826327614777,356.6540012057288,22796.38106061641,294.17516071695513,294.3093650884624
24329100.0,294.15,294.15,799.6663371502094,294.3068704772314,5319.799154967457,359.8110814298838,23329.181454147063,294.17180231197796,294.3070498875819
24329130.0,294.15,294.15,799.7450373555861,294.3052407877859,5544.437163527968,362.80081735839406,23840.75913815696,294.1687177949849,294.3053625433198
24329160.0,294.15,294.15,799.813378953595,294.3041568582447,5764.393931427547,365.6546900612338,24332.74509843702,294.1658676346461,294.30424390469994
24329190.0,294.15,294.15,799.852541919135,294.30319691489933,5898.10518956212,367.3674033322883,24649.510445884163,294.16399492468094,294.3032776199469
24329220.0,294.15,294.15,799.883387504089,294.3023079841281,5991.304617349779,368.5476146446846,24864.815975460006,294.1625927809902,294.3023819828873
24329250.0,294.15,294.15,799.8996224897871,294.3014603228074,6050.336594888968,369.2965417639215,25006.180896711398,294.16156943371595,294.3015325786471
24329280.0,294.15,294.15,799.9045330709638,294.30063080010484,6056.011894738934,369.37745998804763,25032.91949723632,294.16108362254977,294.30070114531947
24329310.0,294.15,294.15,799.9080820013924,294.2998251235192,6052.162707854253,369.33806306053975,25030.250224193565,294.1607052873164,294.2998933925847
24329340.0,294.15,294.15,799.9114272529082,294.2990435501488,6047.75603954463,369.2915544375522,25023.340398752094,294.1603461627484,294.2991097831269
24329370.0,294.15,294.15,799.914610396677,294.2982856625007,6043.364348086645,369.24543582921586,25015.836735170516,294.15999996924603,294.29834989439763
24329400.0,294.15,294.15,799.9176346793017,294.2975510262422,6038.971582120119,369.1995534873474,25008.23486668203,294.1596663425389,294.29761329264437
24329430.0,294.15,294.15,799.9205061020147,294.29683921125724,6034.554612735805,369.1536109903477,25000.60105224885,294.15934504307097,294.29689954813836
24329460.0,294.15,294.15,799.9232333102951,294.2961497916407,6030.131013270004,369.1078165264888,24992.978870647643,294.15903545982314,294.29620823504996
24329490.0,294.15,294.15,799.925822598461,294.2954823428984,6025.687165856014,369.0619852295613,24985.35127924301,294.15873730197745,294.2955389280809
24329520.0,294.15,294.15,799.9282814451127,294.2948364438214,6021.227340720481,369.0161566927579,24977.71913667686,294.1584501200135,294.2948912060583
24329550.0,294.15,294.15,799.9306165454595,294.294211675729,6016.755623990628,368.97036964491156,24970.089621061266,294.15817347992004,294.29426465000216
24329580.0,294.15,294.15,799.9328339731012,294.29360762306635,6012.272493785245,368.9246183098768,24962.46339103765,294.1579069973981,294.29365884412243
24329610.0,294.15,294.15,799.9349395511539,294.2930238735973,6007.777429067406,368.8788848244294,24954.83772013652,294.15765031167587,294.2930733759044
24329640.0,294.15,294.15,799.9369389381701,294.2924600187006,6003.271010087374,368.8331658883874,24947.2116346546,294.157403064776,294.29250783644096
24329670.0,294.15,294.15,799.9388375089097,294.29191565338294,5998.754138305339,368.78746293271485,24939.585279840816,294.1571649083187,294.2919618204495
24329700.0,294.15,294.15,799.94064033142,294.29139037639146,5994.227516994477,368.7417755778306,24931.958745844004,294.15693550805395,294.29143492636933
24329730.0,294.15,294.15,799.9423522057333,294.2908837903534,5989.69166800659,368.6961017471427,24924.33185535655,294.15671454328225,294.29092675650804
24329760.0,294.15,294.15,799.9439776968849,294.2903955019066,5985.147087811767,368.6504396017822,24916.704404198852,294.15650170492535,294.2904369171753
24329790.0,294.15,294.15,799.9455211466368,294.28992512180616,5980.594288501162,368.6047880268761,24909.076280702735,294.1562966947364,294.28996501879027
24329820.0,294.15,294.15,799.9469866790073,294.28947226501435,5976.033769168836,368.55914624768,24901.44743878808,294.15609922518905,294.2895106759715
24329850.0,294.15,294.15,799.9483782092251,294.28903655078165,5971.4659963496415,368.5135135534266,24893.817853126915,294.1559090192913,294.28907350761864
24329880.0,294.15,294.15,799.949699455143,294.28861760271985,5966.89140704642,368.46788930646983,24886.187511186152,294.15572581019177,294.28865313698697
24329910.0,294.15,294.15,799.950953948037,294.2882150488668,5962.310416303839,368.42227301089815,24878.556420503843,294.15554934075476,294.28824919175224
24329940.0,294.15,294.15,799.9521167014577,294.28782845467384,5957.687708491583,368.3762292123935,24870.861157671716,294.1553796932922,294.2878612589028
24329970.0,294.15,294.15,799.9466793876499,294.2874405357166,5937.787251135863,368.1405822435711,24834.89235529528,294.1553599107717,294.287474628215
24330000.0,294.15,294.15,799.9358800142714,294.28703878884767,5889.541206271098,367.5452146631369,24738.981352693165,294.15561073671796,294.28707396800075
24330030.0,294.15,294.15,799.9250366667059,294.2866264153298,5837.01259481799,366.89154643027365,24628.733035279638,294.15589641273226,294.2866626058965
24330060.0,294.15,294.15,799.9146741725017,294.286203687704,5784.466417274117,366.23414139914763,24516.49814399707,294.1561749764395,294.28624089378513
24330090.0,294.15,294.15,799.9047869071215,294.2857705869078,5732.1476150405615,365.5763281772056,24404.026641531447,294.1564442493182,294.28580881734683
24330120.0,294.15,294.15,799.895348655556,294.2853270887046,5680.03587989735,364.9179115991806,24291.48437086289,294.15670476715087,294.2853663512706
24330150.0,294.15,294.15,799.8849966211069,294.284856123837,5626.454312032745,364.23844936288,24176.019107301785,294.1569725977338,294.2849014450688
24330180.0,294.15,294.15,799.8672219664085,294.28423313970717,5548.88437830723,363.24885008633873,24013.261260061285,294.15746753714626,294.28429570147256
24330210.0,294.15,294.15,799.8447621881112,294.2833860707811,5448.895510124349,361.962703426205,23800.103902082185,294.15817159653136,294.28347044099274
24330240.0,294.15,294.15,799.8205246000874,294.2822851633423,5337.977722119529,360.5257680744208,23559.360663501637,294.15896823928915,294.2823933600119
24330270.0,294.15,294.15,799.7962119411093,294.28092330650736,5223.102563198085,359.02768472477464,23306.85053182827,294.1597870662448,294.28105578728804
24330300.0,294.15,294.15,799.7727777852737,294.2793060507024,5108.296231926565,357.5212747685443,23052.216382676273,294.16058760656745,294.27946238261455
24330330.0,294.15,294.15,799.7455479393999,294.277426937159,4985.458572172425,355.8962233479145,22780.347566408363,294.1614577190502,294.2776099976652
24330360.0,294.15,294.15,799.7128827814679,294.27524609794494,4840.221686186116,353.94574880876235,22456.990203414498,294.16255784819265,294.2754602149681
24330390.0,294.15,294.15,799.6905641007398,294.27278432957,4708.433862248772,352.15824771089547,22152.266292341064,294.1634985347505,294.2730226360902
24330420.0,294.15,294.15,799.6848757370981,294.2701637406515,4631.29416550834,351.13399644609734,21966.736195031433,294.16380997281004,294.27041397414143
24330450.0,294.15,294.15,799.6875545295849,294.26747844268306,4585.6173528717245,350.5592871381071,21860.643496133733,294.1637568870986,294.267733352224
24330480.0,294.15,294.15,799.6941806150412,294.2647767455971,4555.725801041499,350.21242537974524,21797.253827206732,294.16352597750654,294.26503268461624
24330510.0,294.15,294.15,799.7025309348813,294.26208203690635,4533.739990496124,349.9800805934907,21755.913024115398,294.1632129639887,294.2623371961862
24330540.0,294.15,294.15,799.7113908905098,294.2594054719157,4515.627777737986,349.8038087939816,21725.59812794405,294.16286706204676,294.2596590903805
24330570.0,294.15,294.15,799.7086971265119,294.2567114839141,4477.66058577731,349.340730998207,21654.585062108225,294.1627651525989,294.2569715969438
24330600.0,294.15,294.15,799.6900666936546,294.2538854451583,4386.437184543246,348.08953969912113,21458.642044532233,294.1632998044096,294.2541639972627
24330630.0,294.15,294.15,799.6689225664493,294.2508649900629,4275.522733367168,346.5280259620561,21203.261442311228,294.16407108675475,294.25116505070883
24330660.0,294.15,294.15,799.6515284071104,294.2476616177492,4173.478932373851,345.0819070243054,20959.45072180394,294.1647299072749,294.24798108360847
24330690.0,294.15,294.15,799.6365715027335,294.2442990502118,4078.440148807431,343.72785054666673,20730.08532731699,294.1652983921299,294.24463611409067
24330720.0,294.15,294.15,799.6233202882527,294.24079355785614,3988.1380717880756,342.43334445876076,20510.855538996217,294.1658054615406,294.2411469860491
24330750.0,294.15,294.15,799.609351403536,294.2371507236789,3897.847116237135,341.12638433942067,20290.78057443566,294.16631318406945,294.2375210941825
24330780.0,294.15,294.15,799.5936303678528,294.2333634015719,3801.656893384058,339.7112237592542,20053.879452051402,294.16690279157353,294.233751920761
24330810.0,294.15,294.15,799.5778829743981,294.22942921491824,3703.9558453650516,338.2549374511595,19808.723682881293,294.16751695078665,294.2298361969164
24330840.0,294.15,294.15,799.5630130143486,294.22535477107886,3607.715104035701,336.8036705237761,19563.195930246886,294.1681161750173,294.22577964055904
24330870.0,294.15,294.15,799.553379687153,294.22116385032103,3520.6993387766615,335.48156219959463,19337.163602256824,294.1685895461363,294.22160281834005
24330900.0,294.15,294.15,799.5503376427457,294.2168999023177,3452.4083212570677,334.4544371513315,19158.589607067304,294.16879579560583,294.21734819465263
24330930.0,294.15,294.15,799.5502647439271,294.21259171255593,3394.0141421442786,333.58332170030104,19008.394794561304,294.1688627091862,294.21304675276116
24330960.0,294.15,294.15,799.55150372233,294.20825340116403,3340.399176007051,332.78435541233347,18872.292346850638,294.16886710583583,294.2087139152284
24330990.0,294.15,294.15,799.5533302295202,294.2038926216818,3289.331032921675,332.0204826022709,18743.279375861086,294.1688431108777,294.2043579105109
24331020.0,294.15,294.15,799.5554308337959,294.1995141947916,3239.8487871289335,331.2756242522684,18618.122242441994,294.16880561011527,294.19998380823256
24331050.0,294.15,294.15,799.557669489541,294.1951216930374,3191.534848128848,330.5427959543991,18495.36262759205,294.1687611092612,294.19559529046313
24331080.0,294.15,294.15,799.5599759303443,294.19071811623917,3144.1832799541344,329.81858416829317,18374.282325241787,294.16871280821533,294.19119541544234
24331110.0,294.15,294.15,799.5619293198721,294.1863047350308,3097.120196165033,329.0911603743537,18253.01807202604,294.1686713638055,294.1867857819368
24331140.0,294.15,294.15,799.5633716876309,294.18188144568404,3049.492860557461,328.3446761137376,18128.98551680437,294.16865072620504,294.18236633010036
24331170.0,294.15,294.15,799.5646551113689,294.17744896509026,3001.9235624392954,327.5900084764534,18003.561894913826,294.16864051901126,294.1779376311259
24331200.0,294.15,294.15,799.5659609724155,294.1730091287768,2955.0271528129606,326.8383820503164,17878.5441958049,294.1686303419065,294.1735013672097
24331230.0,294.15,294.15,799.5673323515999,294.16856438265484,2908.9184110295855,326.09203177496056,17754.456321234466,294.16861817237157,294.1690599449308
24331260.0,294.15,294.15,799.5687772669454,294.16411715758403,2863.6200814093577,325.3516109407549,17631.450107135395,294.16860346959186,294.16461579943876
24331290.0,294.15,294.15,799.5702968017669,294.15966981720436,2819.1360742444726,324.61735389296246,17509.581806010025,294.1685860773476,294.1601712930112
24331320.0,294.15,294.15,799.5718887826473,294.15522475315896,2775.4590595600657,323.94250654302493,17451.836121464312,294.1685642947643,294.1557287962505
24331350.0,294.15,294.15,799.5735456794082,294.15078518550234,2732.5670209350983,323.3824365228062,17609.87040996572,294.1685298550567,294.1512913776242
24331380.0,294.15,294.15,799.5752770025709,294.1463557879379,2690.4483854893115,322.94294670058065,18017.319761479972,294.1684794563696,294.14686350035925
24331410.0,294.15,294.15,799.581209322007,294.14195553465606,2654.484123483102,322.7404481987155,18720.167273435494,294.16831295582966,294.1424609254215
24331440.0,294.15,294.15,799.5920525686062,294.13761630578256,2631.630465181192,322.926054072237,19762.789336950376,294.16790017603836,294.13811529224716
24331470.0,294.15,294.15,799.604260386451,294.1333582830842,2614.317956460487,323.35661185025674,21136.597078114075,294.1673851623888,294.1338484240911
24331500.0,294.15,294.15,799.6165272991233,294.1291963464743,2598.972475783722,323.963207857613,22836.55481328822,294.1668375154515,294.12967577696406
24331530.0,294.15,294.15,799.628425610428,294.125145427839,2584.3555980872316,324.7213335032686,24859.629021705023,294.16628194027686,294.1256122174184
24331560.0,294.15,294.15,799.6398158834243,294.1212229505934,2570.008276243997,325.61899563260425,27199.19650747245,294.165728639618,294.12167485919116
24331590.0,294.15,294.15,799.6506636662125,294.1174495452458,2555.7634127957745,326.64692858876157,29841.91948886038,294.1651822696589,294.11788394362463
24331620.0,294.15,294.15,799.6609812896749,294.1138493863194,2541.578377853367,327.7939709289211,32766.090730491313,294.16464581550287,294.1142631952378
24331650.0,294.15,294.15,799.670790042062,294.1104503158827,2527.4373912037386,329.0448033359917,35940.2532859831,294.1641222210848,294.1108400158528
24331680.0,294.15,294.15,799.6801125552969,294.1072835893606,2513.333880515911,330.37917052684173,39322.33078772281,294.16361469420974,294.10764525940544
24331710.0,294.15,294.15,799.6889725075116,294.10438335837154,2499.267358900109,331.7715720769607,42859.247086550386,294.1631267343291,294.1047127402505
24331740.0,294.15,294.15,799.6973940187745,294.10178589622257,2485.2411928009706,333.1913315749977,46487.11015052912,294.16266205669723,294.1020784904095
24331770.0,294.15,294.15,799.7053998828326,294.09952866091896,2471.2585040554272,334.6029371903285,50131.68461942709,294.1622245513453,294.0997798503568
24331800.0,294.15,294.15,799.7130113735392,294.0976491123505,2457.32139723807,335.9668400298659,53709.74068897167,294.1618181663372,294.09785430864866
24331830.0,294.15,294.15,799.7202487301375,294.0961833214265,2443.431908137887,337.24072653052525,57131.31719016521,294.161446733347,294.0963381332753
24331860.0,294.15,294.15,799.7270676374834,294.09516448570986,2429.5725694750936,338.38175352267126,60302.78997369968,294.1611141902286,294.0952649797222
24331890.0,294.15,294.15,799.7021257685143,294.0945304736921,2377.263584988006,338.5473240250601,62911.15500466503,294.1615977422707,294.0945938080639
