time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
13767030.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.8967e-320,566.4000000000001,295.7715090872279,442.8420720332462,283.24778125
13767060.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.8755e-320,566.4000000000001,295.7977177979964,444.8532240976765,283.25251388888887
13767090.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.8547e-320,566.4000000000001,295.82294418804764,446.85601326767033,283.2572534722222
13767120.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.8344e-320,566.4000000000001,295.84724574619327,448.85047487390324,283.262
13767150.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.8147e-320,566.4000000000001,295.8706761005828,450.83664392465266,283.2667534722222
13767180.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.7954e-320,566.4000000000001,295.89328532603054,452.8145545115303,283.2715138888889
13767210.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.7766e-320,566.4000000000001,295.9151202282212,454.78424071569685,283.27628124999995
13767240.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.759e-320,566.4000000000001,295.9362246014366,456.74573694221374,283.28105555555555
13767270.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.741e-320,566.4000000000001,295.9566394636288,458.69907742077737,283.2858368055555
13767300.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.724e-320,566.4000000000001,295.9764032735034,460.64429594485483,283.290625
13767330.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.7065e-320,566.4000000000001,295.99555213235556,462.58142615225694,283.29542013888886
13767360.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.6897e-320,566.4000000000001,296.01411996990674,464.5105017428478,283.3002222222222
13767390.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.674e-320,566.4000000000001,296.0321387152178,466.43155630909735,283.30503124999996
13767420.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.6576e-320,566.4000000000001,296.049638456476,468.34462316537866,283.3098472222222
13767450.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.642e-320,566.4000000000001,296.0666475928586,470.2497354491098,283.31467013888886
13767480.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.6264e-320,566.4000000000001,296.08319297945417,472.14692625573826,283.31949999999995
13767510.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.611e-320,566.4000000000001,296.0993000691545,474.03622856649963,283.3243368055555
13767540.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.5963e-320,566.4000000000001,296.11499305216046,475.9176751823215,283.3291805555555
13767570.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.5815e-320,566.4000000000001,296.13029500249365,477.79129873922346,283.33403124999995
13767600.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.567e-320,566.4000000000001,296.1452280427993,479.65713175850607,283.33888888888885
13767630.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.553e-320,566.4000000000001,296.15981355064594,481.5152066486224,283.3437534722222
13767660.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.539e-320,566.4000000000001,296.1740724684762,483.36555567566916,283.34862499999997
13767690.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.5257e-320,566.4000000000001,296.1880259641861,485.2082109562081,283.3535034722222
13767720.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.512e-320,566.4000000000001,296.2016965157855,487.0432044743603,283.35838888888884
13767750.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.4985e-320,566.4000000000001,296.215100975643,488.87056809086044,283.36328125
13767780.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.485e-320,566.4000000000001,296.2282493373673,490.6903335354856,283.3681805555555
13767810.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.4723e-320,566.4000000000001,296.2411503889557,492.50253240057333,283.37308680555554
13767840.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.459e-320,566.4000000000001,296.2538144567691,494.30719614491414,283.378
13767870.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.4466e-320,566.4000000000001,296.26624506329915,496.1043560993482,283.3829201388889
13767900.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.434e-320,566.4000000000001,296.2784422193864,497.8940434664272,283.3878472222222
13767930.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.422e-320,566.4000000000001,296.290407447635,499.6762893176776,283.39278125
13767960.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.4095e-320,566.4000000000001,296.302145655491,501.45112459392664,283.3977222222222
13767990.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3977e-320,566.4000000000001,296.3136632664972,503.218580107789,283.4026701388889
13768020.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3853e-320,566.4000000000001,296.3249662544845,504.9786865447771,283.407625
13768050.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3735e-320,566.4000000000001,296.3360600666404,506.73147446277784,283.4125868055555
13768080.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3616e-320,566.4000000000001,296.3469504251856,508.4769742919915,283.4175555555555
13768110.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3503e-320,566.4000000000001,296.3576435772594,510.2152163359672,283.42253124999996
13768140.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3394e-320,566.4000000000001,296.3681459072286,511.9462307726062,283.4275138888889
13768170.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.328e-320,566.4000000000001,296.37846359273834,513.670047654486,283.4325034722222
13768200.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.3167e-320,566.4000000000001,296.3886026197426,515.3866969090446,283.4375
13768230.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.306e-320,566.4000000000001,296.398568934038,517.0962083391463,283.4425034722222
13768260.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.295e-320,566.4000000000001,296.4083684743376,518.7986116238136,283.44751388888886
13768290.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.2845e-320,566.4000000000001,296.41800709237214,520.4939363187647,283.45253125
13768320.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.274e-320,566.4000000000001,296.4274904901088,522.1822118568002,283.45755555555553
13768350.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.263e-320,566.4000000000001,296.4368242240096,523.8634675482722,283.46258680555553
13768380.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.253e-320,566.4000000000001,296.44601373063813,525.5377325816598,283.467625
13768410.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.2426e-320,566.4000000000001,296.45506432918376,527.2050360241179,283.4726701388889
13768440.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.232e-320,566.4000000000001,296.4639812054241,528.8654068219493,283.4777222222222
13768470.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.2223e-320,566.4000000000001,296.4727694011729,530.5188738010751,283.48278124999996
13768500.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.2124e-320,566.4000000000001,296.4814338165745,532.1654656675482,283.4878472222222
13768530.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.2025e-320,566.4000000000001,296.4899792158987,533.8052110080724,283.49292013888885
13768560.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.1927e-320,566.4000000000001,296.49841022900046,535.4381382904976,283.498
13768590.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.183e-320,566.4000000000001,296.5067313485984,537.0642758642995,283.50308680555554
13768620.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.1734e-320,566.4000000000001,296.5149469251887,538.6836519610699,283.50818055555555
13768650.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.164e-320,566.4000000000001,296.52306116397904,540.2962946950156,283.51328125
13768680.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.154e-320,566.4000000000001,296.5310781282088,541.9022320634483,283.51838888888886
13768710.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.145e-320,566.4000000000001,296.53900174780557,543.5014919472677,283.5235034722222
13768740.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.1363e-320,566.4000000000001,296.5468358279631,545.0941021114417,283.528625
13768770.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.127e-320,566.4000000000001,296.5545840541302,546.6800902054907,283.5337534722222
13768800.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.1176e-320,566.4000000000001,296.5622499947857,548.2594837639706,283.5388888888889
13768830.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.1087e-320,566.4000000000001,296.56983710498014,549.8323102069488,283.54403125
13768860.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0993e-320,566.4000000000001,296.57734873128703,551.3985968404794,283.54918055555555
13768890.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.091e-320,566.4000000000001,296.5847881166422,552.9583708570777,283.5543368055555
13768920.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.082e-320,566.4000000000001,296.5921584039979,554.5116593361928,283.55949999999996
13768950.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.073e-320,566.4000000000001,296.59946263927327,556.0584892446775,283.56467013888886
13768980.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.064e-320,566.4000000000001,296.6067037745125,557.598887437257,283.5698472222222
13769010.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0553e-320,566.4000000000001,296.61388467142325,559.132880656994,283.57503125
13769040.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0474e-320,566.4000000000001,296.6210081048668,560.6604955357537,283.5802222222222
13769070.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0385e-320,566.4000000000001,296.62807676603785,562.1817585946661,283.5854201388889
13769100.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.03e-320,566.4000000000001,296.6350932654936,563.6966962445865,283.590625
13769130.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0217e-320,566.4000000000001,296.6420601362763,565.2053347865537,283.5958368055555
13769160.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.0133e-320,566.4000000000001,296.6489798371761,566.7077004122473,283.60105555555555
13769190.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.005e-320,566.4000000000001,296.6558547560424,568.2038192044411,283.60628125
13769220.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.997e-320,566.4000000000001,296.6626872131147,569.6937171374574,283.61151388888885
13769250.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9886e-320,566.4000000000001,296.669479464448,571.1774200776173,283.6167534722222
13769280.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.98e-320,566.4000000000001,296.67623370552985,572.6549537836895,283.62199999999996
13769310.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9723e-320,566.4000000000001,296.6829520751464,574.1263439073381,283.6272534722222
13769340.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9644e-320,566.4000000000001,296.6896366595465,575.5916159935674,283.63251388888887
13769370.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.956e-320,566.4000000000001,296.6962894969926,577.0507954811658,283.63778125
13769400.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9486e-320,566.4000000000001,296.70291258284664,578.5039077031472,283.6430555555555
13769430.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.94e-320,566.4000000000001,296.7095078753985,579.9509778871906,283.6483368055555
13769460.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.933e-320,566.4000000000001,296.71607730271774,581.3920311560788,283.653625
13769490.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9244e-320,566.4000000000001,296.72262277094705,582.827092528134,283.65892013888885
13769520.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.9165e-320,566.4000000000001,296.7291461746948,584.2561869176518,283.6642222222222
13769550.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.909e-320,566.4000000000001,296.7356494106077,585.6793391353351,283.66953125
13769580.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.901e-320,566.4000000000001,296.74213439598753,587.0965738887231,283.6748472222222
13769610.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8937e-320,566.4000000000001,296.7486030959287,588.5079157826214,283.68017013888885
13769640.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.886e-320,566.4000000000001,296.7550575661768,589.913389319529,283.6855
13769670.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8784e-320,566.4000000000001,296.76150002913266,591.3130189000633,283.69083680555553
13769700.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8705e-320,566.4000000000001,296.7679330392397,592.7068288233843,283.69618055555554
13769730.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8626e-320,566.4000000000001,296.7743599824571,594.0948432876158,283.70153124999996
13769760.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.855e-320,566.4000000000001,296.78078598070203,595.477086390266,283.70688888888884
13769790.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8473e-320,566.4000000000001,296.78721284957356,596.8535821286459,283.7122534722222
13769820.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8404e-320,566.4000000000001,296.793639120914,598.2243544002853,283.717625
13769850.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8325e-320,566.4000000000001,296.80006270980374,599.5894270033485,283.7230034722222
13769880.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8256e-320,566.4000000000001,296.80648273202456,600.948823637047,283.72838888888884
13769910.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.8177e-320,566.4000000000001,296.81289917957116,602.3025679020506,283.73378125
13769940.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.81e-320,566.4000000000001,296.8193119166187,603.650683300898,283.73918055555555
13769970.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.803e-320,566.4000000000001,296.8257204268128,604.9931932384047,283.7445868055555
13770000.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.796e-320,566.4000000000001,296.83212419779915,606.3301210220683,283.75
13770030.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.788e-320,566.4000000000001,296.83852168624844,607.6599066650273,283.7554201388889
13770060.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.781e-320,566.4000000000001,296.84491503505774,608.9851677905771,283.7608472222222
13770090.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7737e-320,566.4000000000001,296.8513037942289,610.3055427786221,283.76628124999996
13770120.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7663e-320,566.4000000000001,296.8576873601774,611.6204691958111,283.7717222222222
13770150.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.759e-320,566.4000000000001,296.86406560857705,612.9298826573308,283.7771701388889
13770180.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.752e-320,566.4000000000001,296.8704385444022,614.2338238538846,283.782625
13770210.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.745e-320,566.4000000000001,296.8768062041338,615.5323339348658,283.7880868055555
13770240.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7376e-320,566.4000000000001,296.88316864075495,616.825442995148,283.79355555555554
13770270.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7307e-320,566.4000000000001,296.88952592458065,618.1131753690803,283.79903125
13770300.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7233e-320,566.4000000000001,296.8958781436314,619.3955535701162,283.8045138888889
13770330.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.7164e-320,566.4000000000001,296.90222540227717,620.6725997407062,283.8100034722222
13770360.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.709e-320,566.4000000000001,296.9085678191972,621.9443359731592,283.8155
13770390.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.702e-320,566.4000000000001,296.91490552530064,623.2107843190307,283.8210034722222
13770420.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6956e-320,566.4000000000001,296.92123866180884,624.4719667598504,283.8265138888889
13770450.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.688e-320,566.4000000000001,296.9275673785193,625.7279051913692,283.83203125
13770480.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6813e-320,566.4000000000001,296.9338918322284,626.9786214188556,283.8375555555555
13770510.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6744e-320,566.4000000000001,296.9402121852873,628.2241371565965,283.8430868055555
13770540.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6675e-320,566.4000000000001,296.9465286042711,629.4644740283701,283.84862499999997
13770570.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.66e-320,566.4000000000001,296.9528412587449,630.6996535679633,283.8541701388889
13770600.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6536e-320,566.4000000000001,296.9591503375298,631.9296994910708,283.8597222222222
13770630.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6467e-320,566.4000000000001,296.96545600337896,633.1546319927298,283.86528124999995
13770660.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.64e-320,566.4000000000001,296.97175842127314,634.374471487541,283.8708472222222
13770690.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.633e-320,566.4000000000001,296.9780577600941,635.5892389593146,283.8764201388889
13770720.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6265e-320,566.4000000000001,296.98435418756566,636.7989554332037,283.88199999999995
13770750.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.619e-320,566.4000000000001,296.99064786866455,638.0036418898627,283.88758680555554
13770780.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6126e-320,566.4000000000001,296.99693896448383,639.2033192370363,283.89318055555555
13770810.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.6057e-320,566.4000000000001,297.00322763125075,640.3980083003169,283.89878124999996
13770840.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.599e-320,566.4000000000001,297.0095140193887,641.5877298202996,283.9043888888889
13770870.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5924e-320,566.4000000000001,297.0157982731024,642.7725044518733,283.9100034722222
13770900.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5854e-320,566.4000000000001,297.0220805310494,643.9523527642208,283.915625
13770930.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.579e-320,566.4000000000001,297.02836092686215,645.1272952410571,283.9212534722222
13770960.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5726e-320,566.4000000000001,297.034639589172,646.2973522809456,283.92688888888887
13770990.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.565e-320,566.4000000000001,297.04091664143226,647.4625441976385,283.93253124999995
13771020.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.559e-320,566.4000000000001,297.0471922016811,648.6228912204251,283.9381805555555
13771050.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5523e-320,566.4000000000001,297.05346638229577,649.7784134944817,283.9438368055555
13771080.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5454e-320,566.4000000000001,297.05973928976323,650.9291310812206,283.9495
13771110.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.539e-320,566.4000000000001,297.0660110244733,652.0750639586387,283.9551701388889
13771140.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5326e-320,566.4000000000001,297.07228168053564,653.2162320216636,283.9608472222222
13771170.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.5257e-320,566.4000000000001,297.0785513456177,654.3526550824995,283.96653125
13771200.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.519e-320,566.4000000000001,297.0848201008017,655.4843528709712,283.9722222222222
13771230.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.513e-320,566.4000000000001,297.09108802045955,656.6113450348661,283.97792013888886
13771260.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.506e-320,566.4000000000001,297.09735517214165,657.7336511402762,283.98362499999996
13771290.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,2.4995e-320,566.4000000000001,297.1036216164807,658.8512906719365,283.9893368055555
