time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
4505820.0,0.0,0.06288557799905814,296.32367914869684,0.11440416572088735,25.92,0.32664432195723325,575.8633265305455,56.64000000000001,288.1395136966159,404.8689535713919,264.86499999999995
4505850.0,0.0,0.063028333244803,296.32860775340504,0.11466356596868597,25.92,0.32845022513764704,577.5161629354852,56.64000000000001,288.13953821250936,404.8487796857824,264.86249999999995
4505880.0,0.0,0.06317075784654355,296.33352494876084,0.11492236572425718,25.92,0.3302588580882525,579.1667349058704,56.64000000000001,288.1395626180664,404.82868938756553,264.85999999999996
4505910.0,0.0,0.06331285325045284,296.3384307845839,0.11518056760968265,25.92,0.33207020929202935,580.8150483222905,56.64000000000001,288.1395869144998,404.8086823304166,264.85749999999996
4505940.0,0.0,0.06345462088719839,296.3433253101615,0.11543817421902887,25.92,0.333884267202894,582.4611089740758,56.64000000000001,288.13961110300187,404.7887581694459,264.85499999999996
4505970.0,0.0,0.06359606217230915,296.3482085742611,0.1156951881190062,25.92,0.3357010202475671,584.1049225625051,56.64000000000001,288.1396351847434,404.7689165611925,264.85249999999996
4506000.0,0.0,0.06373717850654367,296.35308062514343,0.11595161184965513,25.92,0.33752045682755183,585.7464947040247,56.64000000000001,288.139659160872,404.74915716361846,264.84999999999997
4506030.0,0.0,0.06387797127625919,296.3579415105747,0.11620744792498504,25.92,0.3393425653212233,587.3858309334471,56.64000000000001,288.13968303251175,404.7294796361026,264.84749999999997
4506060.0,0.0,0.06401844185375255,296.3627912778386,0.11646269883361096,25.92,0.34116733408565036,589.0229367068712,56.64000000000001,288.1397068007627,404.70988363943536,264.84499999999997
4506090.0,0.0,0.06415859159761286,296.3676299737481,0.11671736703937469,25.92,0.3429947514586593,590.657817404702,56.64000000000001,288.1397304667007,404.6903688358121,264.8425
4506120.0,0.0,0.06429842185304012,296.3724576446567,0.11697145498193283,25.92,0.34482480576054714,592.2904783343452,56.64000000000001,288.13975403137744,404.67093488882796,264.84
4506150.0,0.0,0.06443793395215516,296.3772743364686,0.11722496507729414,25.92,0.3466574852957637,593.9209247327135,56.64000000000001,288.1397774958211,404.65158146347176,264.8375
4506180.0,0.0,0.06457712921429483,296.38208009464876,0.11747789971835665,25.92,0.34849277835448134,595.5491617686603,56.64000000000001,288.13980086103675,404.6323082261203,264.835
4506210.0,0.0,0.06471600894628372,296.38687496423233,0.1177302612753874,25.92,0.3503306732139315,597.1751945450962,56.64000000000001,288.1398241280073,404.61311484453233,264.8325
4506240.0,0.0,0.06485457444268927,296.39165898983345,0.117982052096499,25.92,0.3521711581395897,598.799028100977,56.64000000000001,288.13984729769413,404.59400098784334,264.83
4506270.0,0.0,0.06499282698606809,296.3964322156529,0.11823327450804927,25.92,0.354014221386312,600.4206674131102,56.64000000000001,288.1398703710382,404.5749663265597,264.8275
4506300.0,0.0,0.06513076784718293,296.4011946854863,0.11848393081507061,25.92,0.3558598511991396,602.0401173977505,56.64000000000001,288.13989334896104,404.55601053255253,264.825
4506330.0,0.0,0.06526839828520377,296.40594644273045,0.11873402330160424,25.92,0.35770803581394695,603.657382911938,56.64000000000001,288.13991623236575,404.53713327905245,264.8225
4506360.0,0.0,0.06540571954791205,296.4106875303904,0.11898355423107583,25.92,0.359558763458182,605.2724687549309,56.64000000000001,288.13993902213804,404.5183342406442,264.82
4506390.0,0.0,0.0655427328718652,296.4154179910847,0.11923252584656548,25.92,0.3614120223511214,606.8853796691433,56.64000000000001,288.13996171914755,404.49961309326045,264.8175
4506420.0,0.0,0.0656794394825656,296.4201378670517,0.11948094037114572,25.92,0.36326780070422615,608.4961203412356,56.64000000000001,288.1399843242485,404.4809695141765,264.815
4506450.0,0.0,0.0658158405946098,296.42484720015426,0.11972880000811932,25.92,0.3651260867212692,610.1046954029106,56.64000000000001,288.14000683828084,404.46240318200483,264.8125
4506480.0,0.0,0.06595193741182974,296.4295460318843,0.11997610694127876,25.92,0.36698686859839064,611.7111094316483,56.64000000000001,288.1400292620714,404.4439137766894,264.81
4506510.0,0.0,0.06608773112742375,296.4342344033676,0.12022286333513753,25.92,0.3688501345240456,613.3153669513736,56.64000000000001,288.14005159643443,404.4255009795001,264.8075
4506540.0,0.0,0.06622322292407967,296.4389123553682,0.12046907133516863,25.92,0.3707158726788756,614.9174724330338,56.64000000000001,288.14007384217257,404.4071644730274,264.80499999999995
4506570.0,0.0,0.06635841397408389,296.4435799282913,0.12071473306796453,25.92,0.3725840712354121,616.5174302949758,56.64000000000001,288.1400960000778,404.38890394117686,264.80249999999995
4506600.0,0.0,0.06649330543943942,296.4482371621883,0.12095985064149105,25.92,0.3744547183579325,618.1152449035511,56.64000000000001,288.14011807093163,404.37071906916344,264.79999999999995
4506630.0,0.0,0.06662789847195867,296.4528840967588,0.12120442614520105,25.92,0.3763278022019892,619.7109205732772,56.64000000000001,288.1401400555065,404.3526095435067,264.79749999999996
4506660.0,0.0,0.06676219421335558,296.45752077135506,0.12144846165026868,25.92,0.3782033109139517,621.3044615672316,56.64000000000001,288.14016195456554,404.3345750520244,264.79499999999996
4506690.0,0.0,0.06689619379535558,296.4621472249847,0.12169195920972012,25.92,0.38008123263081767,622.8958720974287,56.64000000000001,288.14018376886366,404.316615283828,264.79249999999996
4506720.0,0.0,0.06702989833976328,296.4667634963134,0.12193492085859975,25.92,0.3819615554794548,624.4851563248809,56.64000000000001,288.1402054991478,404.2987299293172,264.78999999999996
4506750.0,0.0,0.06716330895855642,296.471369623668,0.12217734861410826,25.92,0.38384426757622675,626.0723183598996,56.64000000000001,288.14022714615743,404.280918680174,264.78749999999997
4506780.0,0.0,0.06729642675396899,296.4759656450397,0.12241924447577573,25.92,0.38572935702648664,627.6573622623307,56.64000000000001,288.14024871062486,404.263181229358,264.78499999999997
4506810.0,0.0,0.06742925281856074,296.48055159808604,0.1226606104255828,25.92,0.387616811923895,629.2402920416023,56.64000000000001,288.14027019327557,404.2455172711008,264.78249999999997
4506840.0,0.0,0.06756178823529713,296.48512752013386,0.12290144842809898,25.92,0.3895066203498995,630.8211116569265,56.64000000000001,288.14029159482857,404.22792650090094,264.78
4506870.0,0.0,0.0676940340776263,296.4896934481815,0.12314176043060915,25.92,0.3913987703731911,632.3998250174442,56.64000000000001,288.14031291599673,404.2104086155184,264.7775
4506900.0,0.0,0.06782599140954129,296.49424941890175,0.12338154836325232,25.92,0.3932932500489623,633.9764359822791,56.64000000000001,288.1403341574869,404.1929633129698,264.775
4506930.0,0.0,0.06795766128565776,296.4987954686439,0.12362081413915371,25.92,0.39519004741840263,635.5509483607194,56.64000000000001,288.1403553200001,404.17559029252243,264.7725
4506960.0,0.0,0.06808904475127514,296.50333163343595,0.12385955965452472,25.92,0.39708915050797017,637.1233659122161,56.64000000000001,288.1403764042318,404.1582892546899,264.77
4506990.0,0.0,0.06822014284244678,296.50785794898695,0.12409778678878965,25.92,0.3989905473288057,638.6936923465202,56.64000000000001,288.14039741087225,404.1410599012266,264.7675
4507020.0,0.0,0.06835095658604293,296.5123744506896,0.12433549740471808,25.92,0.4008942258760575,640.2619313237667,56.64000000000001,288.1404183406063,404.1239019351224,264.765
4507050.0,0.0,0.06848148699981906,296.5168811736221,0.124572693348533,25.92,0.4028001741282963,641.8280864545652,56.64000000000001,288.14043919411364,404.10681506059797,264.7625
4507080.0,0.0,0.06861173509247191,296.5213781525502,0.12480937645001255,25.92,0.4047083800467645,643.3921612999978,56.64000000000001,288.14045997206915,404.0897989830992,264.76
4507110.0,0.0,0.06874170186370246,296.5258654219296,0.12504554852261268,25.92,0.40661883157473766,644.9541593717183,56.64000000000001,288.1404806751428,404.0728534092924,264.7575
4507140.0,0.0,0.06887138830428514,296.530343015908,0.1252812113635787,25.92,0.4085315166369922,646.5140841320854,56.64000000000001,288.1405013039997,404.05597804705934,264.755
4507170.0,0.0,0.06900079539612118,296.5348109683273,0.1255163667540682,25.92,0.41044642313905105,648.071938994184,56.64000000000001,288.1405218593003,404.0391726054921,264.7525
4507200.0,0.0,0.06912992409435355,296.53926931210333,0.12575101642649325,25.92,0.41236353869967723,649.6277271059729,56.64000000000001,288.14054234169015,404.02243680025606,264.75
4507230.0,0.0,0.06925866919534013,296.54371460522043,0.1259849792221287,25.92,0.4142812671483347,651.1802148887252,56.64000000000001,288.1405623712132,404.0058013572162,264.74743790509257
4507260.0,0.0,0.06938722101133164,296.5481534520548,0.12621860273972707,25.92,0.41620241520816476,652.7317102097977,56.64000000000001,288.1405817489822,403.98922333432444,264.7447532407407
4507290.0,0.0,0.0695155969137288,296.5525864789775,0.12645191994618593,25.92,0.4181272295944906,654.2824400644009,56.64000000000001,288.14060022153456,403.9727039255647,264.74194843749996
4507320.0,0.0,0.06964380879802305,296.55701411978634,0.12668495367296662,25.92,0.4200558778591419,655.8325672077672,56.64000000000001,288.14061751393933,403.956246933174,264.7390259259259
4507350.0,0.0,0.06977187371996277,296.5614369674715,0.1269177351300785,25.92,0.4219886078330429,657.3823152120833,56.64000000000001,288.14063335641356,403.93985611213446,264.73598813657406
4507380.0,0.0,0.0698998185964251,296.5658559448607,0.12715031288740544,25.92,0.42392582019377206,658.9320209286881,56.64000000000001,288.14064756087856,403.9235323323357,264.73283749999996
4507410.0,0.0,0.07002767187461846,296.57027202343284,0.12738273807541475,25.92,0.4258679441535561,660.4820360803907,56.64000000000001,288.1406599982191,403.9072758548554,264.7295764467592
4507440.0,0.0,0.07015546170059461,296.57468615907953,0.1276150610041882,25.92,0.42781540989940237,662.032705010456,56.64000000000001,288.1406705967663,403.89108659913427,264.7262074074074
4507470.0,0.0,0.07028321465889074,296.5790992497804,0.1278473289358142,25.92,0.42976862924056836,663.5843498976515,56.64000000000001,288.14067933572807,403.8749643683882,264.7227328125
4507500.0,0.0,0.07041095515413849,296.58351211575757,0.12807958503987343,25.92,0.4317279857464257,665.137263736955,56.64000000000001,288.1406862389061,403.85890891683295,264.7191550925926
4507530.0,0.0,0.07053870506490997,296.5879254885902,0.1283118678205378,25.92,0.4336938288962656,666.691706599708,56.64000000000001,288.14069136799986,403.8429199805684,264.7154766782407
4507560.0,0.0,0.07066648356898964,296.59234000589464,0.12854421083656117,25.92,0.4356664707750721,668.2479039339797,56.64000000000001,288.1406948159586,403.8269972890625,264.71169999999995
4507590.0,0.0,0.07079430707518472,296.5967562095679,0.1287766426088393,25.92,0.4376461843670451,669.8060461334779,56.64000000000001,288.1406967005557,403.8111405698582,264.7078274884259
4507620.0,0.0,0.07092218923209745,296.60117454662725,0.12900918666459388,25.92,0.43963320302277364,671.3662890133148,56.64000000000001,288.1406971583406,403.79534955041186,264.70386157407404
4507650.0,0.0,0.07105014099657794,296.6055953720201,0.1292418616852706,25.92,0.4416277208564939,672.928754975544,56.64000000000001,288.14069633907275,403.7796239588273,264.6998046875
4507680.0,0.0,0.07117817074887096,296.6100189529459,0.12947468173399687,25.92,0.4436298938905522,674.4935347027058,56.64000000000001,288.1406944007059,403.7639635241422,264.69565925925923
4507710.0,0.0,0.07130628444319966,296.6144454743124,0.12970765654275848,25.92,0.44563984178646454,676.060689241927,56.64000000000001,288.1406915049629,403.7483679764407,264.6914277199074
4507740.0,0.0,0.07143448578397772,296.6188750450017,0.1299407918421952,25.92,0.44765765002053703,677.6302523610376,56.64000000000001,288.1406878135171,403.7328370468945,264.68711249999996
4507770.0,0.0,0.0715627764192249,296.6233077046619,0.13017408971904704,25.92,0.4496833723801449,679.2022330753724,56.64000000000001,288.1406834847781,403.7173704677765,264.6827160300926
4507800.0,0.0,0.07169115620407085,296.6277434329139,0.13040754910073318,25.92,0.45171703462630497,680.7766192211021,56.64000000000001,288.14067866851474,403.70196797848115,264.6782407407407
4507830.0,0.0,0.07181962342939505,296.6321821572334,0.13064116617018,25.92,0.4537586376775543,682.3533802437404,56.64000000000001,288.14067350506303,403.6866293240264,264.6736890625
4507860.0,0.0,0.07194817476027875,296.6366237504629,0.13087493423488955,25.92,0.4558081562261969,683.9324653814282,56.64000000000001,288.14066813728317,403.67135422651927,264.6690634259259
4507890.0,0.0,0.07207680562383384,296.6410680444007,0.1311088444421443,25.92,0.4578655445312362,685.5138099400615,56.64000000000001,288.1406626909999,403.65614242042784,264.66436626157406
4507920.0,0.0,0.07220551038497235,296.6455148359429,0.1313428861022596,25.92,0.45993073891953473,687.0973370377908,56.64000000000001,288.14065727971024,403.64099364278127,264.65959999999995
4507950.0,0.0,0.07233428253185334,296.64996389327524,0.13157704701448722,25.92,0.462003660494891,688.6829598035499,56.64000000000001,288.1406520048788,403.6259076321856,264.65476707175924
4507980.0,0.0,0.07246311484252874,296.6544149614326,0.13181131375961358,25.92,0.4640842175984898,690.270583362565,56.64000000000001,288.14064695616395,403.6108841284925,264.6498699074074
4508010.0,0.0,0.07259199953286657,296.65886776724926,0.13204567196048775,25.92,0.46617230801578385,691.8601065930602,56.64000000000001,288.1406422117721,403.59592287268595,264.64491093749996
4508040.0,0.0,0.07272092838695528,296.66332202371376,0.13228010651125258,25.92,0.4682678209431222,693.4514236627944,56.64000000000001,288.14063783897444,403.58102360684074,264.63989259259256
4508070.0,0.0,0.07284989287064055,296.6677774337444,0.13251460177602167,25.92,0.4703706387188389,695.0444253528517,56.64000000000001,288.1406338947687,403.5661860741069,264.6348173032407
4508100.0,0.0,0.07297888422870848,296.6722336934038,0.13274914175809635,25.92,0.4724806383214484,696.639000176583,56.64000000000001,288.14063042665316,403.5514100187003,264.6296875
4508130.0,0.0,0.07310789356648163,296.6766904945833,0.13298371024122588,25.92,0.4745976926418905,698.2350353050676,56.64000000000001,288.1406274734774,403.53669518589754,264.6245056134259
4508160.0,0.0,0.07323691191677456,296.68114752719106,0.13321829090479365,25.92,0.476721671539976,699.8324173125349,56.64000000000001,288.1406250663374,403.5220413220305,264.61927407407404
4508190.0,0.0,0.07336593029336866,296.6856044808853,0.13345286741501522,25.92,0.47885244269905375,701.4310327574237,56.64000000000001,288.1406232294861,403.5074481744824,264.6139953125
4508220.0,0.0,0.07349493973227195,296.69006104639794,0.13368742349463003,25.92,0.4809898722950908,703.0307686161336,56.64000000000001,288.1406219812345,403.4929154916834,264.6086717592592
4508250.0,0.0,0.073623931322109,296.6945169164946,0.1339219429734022,25.92,0.48313382549817646,704.631512586779,56.64000000000001,288.1406213348243,403.4784430231057,264.60330584490737
4508280.0,0.0,0.07375289622501191,296.69897178661915,0.1341564098220608,25.92,0.48528416682540576,706.2331532807941,56.64000000000001,288.14062129925446,403.4640305192597,264.5979
4508310.0,0.0,0.07388182568936817,296.7034253552679,0.1343908081719941,25.92,0.48744076036439127,707.8355803193522,56.64000000000001,288.14062188005204,403.4496777316895,264.5924566550926
4508340.0,0.0,0.07401071105574197,296.7078773241406,0.13462512232319143,25.92,0.4896034698865414,709.438684351447,56.64000000000001,288.1406230799763,403.43538441296886,264.58697824074073
