time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
29694570.0,244.11047026088139,0.18366551364289646,293.1465377240673,0.3336218563277222,259.20000000000005,6.443945763582129,0.0,566.4000000000001,297.0998688171864,918.8487322915087,273.7634200968463
29694600.0,242.32974025121908,0.182992022706499,293.16120914247955,0.3323992381267002,259.20000000000005,6.373316648874606,0.0,566.4000000000001,297.1001417801474,918.880537072901,273.7518162393162
29694630.0,240.5672773677259,0.1823227380206997,293.17578750740824,0.3311843743826453,259.20000000000005,6.303641789415282,0.0,566.4000000000001,297.1004228475542,918.91221007504,273.7402113727643
29694660.0,238.82367600481223,0.18165787766443905,293.19026771139437,0.32997769071713495,259.20000000000005,6.234932142263304,0.0,566.4000000000001,297.10071406110745,918.9437518439327,273.72860539332066
29694690.0,237.09949241787822,0.18099768491050305,293.2046449882477,0.3287795843126906,259.20000000000005,6.167200718274314,0.0,566.4000000000001,297.1010167927575,918.975162923315,273.71699819711534
29694720.0,235.39492546620232,0.18034231673705445,293.218916607176,0.3275902827353303,259.20000000000005,6.100451191001957,0.0,566.4000000000001,297.1013305613042,919.0064438546675,273.70538968027853
29694750.0,233.70977819957704,0.17969181601834477,293.2330821819853,0.32640981816788783,259.20000000000005,6.0346754284921,0.0,566.4000000000001,297.1016531976652,919.0375951772322,273.6937797389403
29694780.0,232.04355341110866,0.17904612940874812,293.24714327788587,0.3252380601761735,259.20000000000005,5.9698557058008985,0.0,566.4000000000001,297.10198153606854,919.0686174280227,273.6821682692308
29694810.0,230.39557121991663,0.1784051353286449,293.26110282711613,0.32407476440698607,259.20000000000005,5.9059678302432825,0.0,566.4000000000001,297.1023120981058,919.0995111418325,273.67055516728
29694840.0,228.76507238260024,0.17776867051744458,293.27496454462846,0.322919621280959,259.20000000000005,5.842983995312692,0.0,566.4000000000001,297.10264161094074,919.130276851245,273.65894032921807
29694870.0,227.15130773640786,0.1771365552519379,293.2887323662202,0.3217723028149845,259.20000000000005,5.780875384877543,0.0,566.4000000000001,297.1029673806628,919.1609150866375,273.6473236511752
29694900.0,225.55359992035577,0.17650861433405038,293.30241003397686,0.32063249716859565,259.20000000000005,5.719614257109993,0.0,566.4000000000001,297.1032874686921,919.1914263761918,273.6357050292814
29694930.0,223.9713479547325,0.17588468495021606,293.3160010389477,0.3194999134210197,259.20000000000005,5.659174673565582,0.0,566.4000000000001,297.10360056368415,919.2218112459019,273.6240843596668
29694960.0,222.4040040566668,0.17526461353208184,293.3295087116277,0.31837427403102336,259.20000000000005,5.5995321430240335,0.0,566.4000000000001,297.10390576847226,919.252070219581,273.6124615384615
29694990.0,220.8510509070318,0.17464825042950233,293.3429363133376,0.31725530722186407,259.20000000000005,5.540663071492547,0.0,566.4000000000001,297.1042024344049,919.2822038188716,273.60083646179567
29695020.0,219.31199676854956,0.17403544863955686,293.3562870301752,0.31614274748539445,259.20000000000005,5.482544618148324,0.0,566.4000000000001,297.1044901078584,919.312212563255,273.5892090257993
29695050.0,217.78638581800055,0.17342606716996234,293.36956388429024,0.3150363429758116,259.20000000000005,5.425154991991077,0.0,566.4000000000001,297.10476855344484,919.3420969700601,273.57757912660253
29695080.0,216.27382236104066,0.1728199784060231,293.38276955296897,0.3139358705859156,259.20000000000005,5.3684741089810535,0.0,566.4000000000001,297.1050378414508,919.3718575544715,273.5659466603355
29695110.0,214.7740296479042,0.1722170842923346,293.3959059365823,0.312841171951473,259.20000000000005,5.3124850370916405,0.0,566.4000000000001,297.10529860064975,919.4014948295388,273.5543115231283
29695140.0,213.2866459524916,0.1716172792317347,293.4089756488019,0.31175202926650436,259.20000000000005,5.257170483666994,0.0,566.4000000000001,297.1055508085453,919.4310093061843,273.54267361111107
29695170.0,211.81096556933943,0.17102037059893235,293.4219837081304,0.31066802432246177,259.20000000000005,5.202505559357187,0.0,566.4000000000001,297.10579266418745,919.4604014932153,273.5310328204139
29695200.0,210.3461874302779,0.1704261042274127,293.43493562297175,0.3095886980856856,259.20000000000005,5.148460357049527,0.0,566.4000000000001,297.10602235888837,919.4896718973349,273.5193890471668
29695230.0,208.89158408621995,0.16983423096365988,293.4478365595362,0.30851362003864696,259.20000000000005,5.095006124573587,0.0,566.4000000000001,297.1062387401512,919.51882102315,273.50774218749996
29695260.0,207.44654197014736,0.16924453177941057,293.46069116245326,0.307442403128893,259.20000000000005,5.042117480719794,0.0,566.4000000000001,297.10644131996486,919.5478493731774,273.4960921375435
29695290.0,206.0105377489511,0.16865681189174833,293.47350361423366,0.3063746988138577,259.20000000000005,4.989771788280911,0.0,566.4000000000001,297.1066300771083,919.5767574478494,273.4844387934275
29695320.0,204.58311414316682,0.16807089363815725,293.4862777113121,0.3053101907239927,259.20000000000005,4.937948441646963,0.0,566.4000000000001,297.10680528500234,919.6055457455243,273.472782051282
29695350.0,203.16386867961427,0.1674866147188354,293.4990169045513,0.3042485912873878,259.20000000000005,4.886628652326538,0.0,566.4000000000001,297.1069674094362,919.6342147624941,273.46112180723725
29695380.0,201.75244846181806,0.16690382804876844,293.5117243166472,0.3031896402793983,259.20000000000005,4.835795382212478,0.0,566.4000000000001,297.10711705175424,919.6627649929943,273.4494579574232
29695410.0,200.3485461335073,0.16632240132154455,293.5244027533795,0.3021331038850416,259.20000000000005,4.785433253700411,0.0,566.4000000000001,297.1072549116079,919.6911969292107,273.43779039797005
29695440.0,198.95189601597497,0.1657422163646541,293.53705471606565,0.30107877366119495,259.20000000000005,4.735528444599984,0.0,566.4000000000001,297.1073817571877,919.7195110612895,273.4261190250079
29695470.0,197.56227091044974,0.16516316857838542,293.5496824123366,0.3000264656386136,259.20000000000005,4.6860685934589315,0.0,566.4000000000001,297.10749840269693,919.7477078773453,273.4144437346668
29695500.0,196.1794916011227,0.16458516925356712,293.56228767353355,0.29897602720553695,259.20000000000005,4.637042988010107,0.0,566.4000000000001,297.1076057589226,919.7757878634693,273.4027644230769
29695530.0,194.8034262391333,0.16400814701858654,293.57487195941394,0.29792733671550453,259.20000000000005,4.58844295221716,0.0,566.4000000000001,297.1077048101333,919.8037515037374,273.3910809863683
29695560.0,193.43398180583088,0.16343204619030444,293.58743640928725,0.2968802992260628,259.20000000000005,4.540261483190019,0.0,566.4000000000001,297.1077965599433,919.831599280219,273.37939332067106
29695590.0,192.07108992565446,0.16285682284430206,293.5999819324086,0.29583483896595014,259.20000000000005,4.492492675377474,0.0,566.4000000000001,297.10788195931804,919.8593316729855,273.36770132211535
29695620.0,190.7146962641033,0.1622824411343146,293.61250927569637,0.2947908936919689,259.20000000000005,4.445131380746745,0.0,566.4000000000001,297.10796186694296,919.8869491601178,273.3560048868313
29695650.0,189.36475590064072,0.1617088712911687,293.62501905695376,0.2937484119205168,259.20000000000005,4.398173021496385,0.0,566.4000000000001,297.1080370448095,919.9144522177156,273.34430391094884
29695680.0,188.0212319310248,0.1611360888329672,293.637511780906,0.2927073515911658,259.20000000000005,4.3516135081021945,0.0,566.4000000000001,297.1081081684015,919.9418413199057,273.33259829059824
29695710.0,186.6840946686832,0.16056407406826068,293.6499878515491,0.29166767903757473,259.20000000000005,4.305449183845679,0.0,566.4000000000001,297.1081758374849,919.9691169388503,273.3208879219096
29695740.0,185.35332053115792,0.15999281150855021,293.66244758533753,0.2906293678885394,259.20000000000005,4.259676763975783,0.0,566.4000000000001,297.10824058356064,919.9962795447544,273.309172701013
29695770.0,184.02889072619615,0.15942228921966184,293.6748912248631,0.2895923979280763,259.20000000000005,4.214293272191486,0.0,566.4000000000001,297.1083028749795,920.023329605875,273.2974525240384
29695800.0,182.71079000498494,0.15885249820605105,293.68731895176876,0.2885567540192667,259.20000000000005,4.169295982068691,0.0,566.4000000000001,297.1083631213472,920.0502675885282,273.2857272871162
29695830.0,181.3990056033107,0.15828343186645127,293.69973089822287,0.28752242514809256,259.20000000000005,4.12468236627394,0.0,566.4000000000001,297.108421678011,920.0770939570984,273.2739968863762
29695860.0,180.09352637866405,0.15771508552238434,293.7121271568552,0.28648940359539504,259.20000000000005,4.080450053372919,0.0,566.4000000000001,297.1084788507235,920.1038091740452,273.2622612179487
29695890.0,178.7943421145995,0.15714745601182625,293.7245077892974,0.2854576842252167,259.20000000000005,4.036596791328497,0.0,566.4000000000001,297.1085349003333,920.1304136999124,273.2505201779637
29695920.0,177.5014429631392,0.15658054134042548,293.7368728334942,0.28442726387548234,259.20000000000005,3.99312041682977,0.0,566.4000000000001,297.10859004735204,920.1569079933353,273.2387736625514
29695950.0,176.21481900319012,0.1560143403840028,293.749222309924,0.28339814083966364,259.20000000000005,3.950018829732373,0.0,566.4000000000001,297.1086444763139,920.1832925110481,273.22702156784186
29695980.0,174.934459898578,0.15544885263714348,293.76155622683956,0.28237031443003563,259.20000000000005,3.907289972002985,0.0,566.4000000000001,297.1086983398883,920.209567707894,273.21526378996515
29696010.0,173.66035464186854,0.1548840780031931,293.7738745846319,0.28134378461400616,259.20000000000005,3.8649318106243395,0.0,566.4000000000001,297.10875176272515,920.2357340368308,273.2035002250514
29696040.0,172.39249137105736,0.15432001662111294,293.78617737941534,0.28031855171538733,259.20000000000005,3.822942323951171,0.0,566.4000000000001,297.1088048450215,920.2617919489384,273.19173076923073
29696070.0,171.1308572472053,0.15375666872482438,293.7984646059277,0.2792946161726907,259.20000000000005,3.781319491042814,0.0,566.4000000000001,297.10885766580196,920.2877418934297,273.17995531863323
29696100.0,169.87543838115414,0.15319403453059552,293.8107362598446,0.27827197834628054,259.20000000000005,3.7400612835139935,0.0,566.4000000000001,297.10891028590436,920.3135843176555,273.168173769389
29696130.0,168.6262197821698,0.15263211414413355,293.82299233973345,0.27725063835554387,259.20000000000005,3.6991656591847737,0.0,566.4000000000001,297.1089627505694,920.3393196671124,273.15638601762817
29696160.0,167.383185407797,0.152070907503063,293.83523284798946,0.27623059600087724,259.20000000000005,3.658630558576987,0.0,566.4000000000001,297.1090150922019,920.3649483854523,273.1445919594808
29696190.0,166.14631795258853,0.15151041427540765,293.8474577938296,0.2752118505141982,259.20000000000005,3.618453898448861,0.0,566.4000000000001,297.10906733102365,920.3904709144881,273.13279149107706
29696220.0,164.9155938703435,0.15095063254508176,293.8596672353558,0.2741943970536808,259.20000000000005,3.578633479693391,0.0,566.4000000000001,297.1091194468852,920.4158876942023,273.120984508547
29696250.0,163.6909814684671,0.1503915576324137,293.87186129269963,0.27317822560836386,259.20000000000005,3.539166908991567,0.0,566.4000000000001,297.1091713778114,920.4411991627546,273.1091709080207
29696280.0,162.47245310678633,0.14983318483953054,293.8840400494919,0.27216332920900826,259.20000000000005,3.500051798109458,0.0,566.4000000000001,297.10922310149743,920.4664057564894,273.09735058562836
29696310.0,161.26000504210558,0.1492755159839186,293.8962034012217,0.27114971656485637,259.20000000000005,3.4612862165576868,0.0,566.4000000000001,297.10927473988903,920.491507909943,273.0855234375
29696340.0,160.05367081458536,0.14871856531061353,293.908350952094,0.2701374206588309,259.20000000000005,3.4228690805838573,0.0,566.4000000000001,297.10932660540703,920.516506055851,273.07368935976575
29696370.0,158.85351873481406,0.1481623606601024,293.9204820264938,0.269126497792181,259.20000000000005,3.384800200048229,0.0,566.4000000000001,297.1093791509221,920.5414006251549,273.0618482485557
29696400.0,157.65963317434586,0.14760693867800834,293.93259580221456,0.26811701648211933,259.20000000000005,3.347079918970888,0.0,566.4000000000001,297.1094328424714,920.5661920474827,273.04999999999995
29696430.0,156.47274253664875,0.14705262241014813,293.9446851602672,0.26710956997773133,259.20000000000005,3.309727725644285,0.0,566.4000000000001,297.10948873217393,920.5908480612934,273.0380868312757
29696460.0,155.29186045336021,0.14649899978929734,293.9567594697703,0.2661033775191396,259.20000000000005,3.272713473723144,0.0,566.4000000000001,297.1095455892213,920.6154207687907,273.0260526748971
29696490.0,154.11702280358912,0.14594610571837607,293.968818002734,0.2650984997721672,259.20000000000005,3.236037414886409,0.0,566.4000000000001,297.109603018628,920.6399041091422,273.0139
29696520.0,152.94834592317608,0.1453940100171018,293.980859226999,0.26409506441675173,259.20000000000005,3.1997020154621088,0.0,566.4000000000001,297.10966073217975,920.6642878291302,273.0016312757201
29696550.0,151.78578252143544,0.14484270827002618,293.9928832494927,0.2630930625422746,259.20000000000005,3.1637047683773543,0.0,566.4000000000001,297.1097183603385,920.6885704388023,272.9892489711934
29696580.0,150.6292503091807,0.14429217874270409,294.00489055534945,0.2620924537208765,259.20000000000005,3.128042058593622,0.0,566.4000000000001,297.10977555381857,920.7127522669525,272.97675555555554
29696610.0,149.47866149563646,0.1437423958861277,294.01688171644304,0.26109319029641137,259.20000000000005,3.0927100720326597,0.0,566.4000000000001,297.1098319975614,920.7368338291395,272.9641534979424
29696640.0,148.33392678937048,0.14319333214024182,294.02885734724254,0.2600952210631201,259.20000000000005,3.0577049195354804,0.0,566.4000000000001,297.1098874085247,920.7608155920079,272.9514452674897
29696670.0,147.19495576881306,0.14264495810782726,294.04081810013844,0.25909849165512855,259.20000000000005,3.0230226525314725,0.0,566.4000000000001,297.10994153404613,920.7846979852224,272.9386333333333
29696700.0,146.0616573550157,0.14209724275992267,294.05276466054806,0.2581029449543261,259.20000000000005,2.988659280074512,0.0,566.4000000000001,297.10999415160774,920.8084814241273,272.925720164609
29696730.0,144.93394055814105,0.1415501537854399,294.0646977394314,0.2571085217140477,259.20000000000005,2.954610794128345,0.0,566.4000000000001,297.1100450688431,920.8321663191977,272.91270823045267
29696760.0,143.81171526060808,0.1410036579766517,294.0766180651212,0.25611516123989914,259.20000000000005,2.9208731959481886,0.0,566.4000000000001,297.11009412321175,920.8557530786898,272.89959999999996
