time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
2059140.0,0.0,-1.2289781100502162e-104,294.15,0.0,25.92,9.720140227461926e-207,4.4555701809814776e-101,56.64000000000001,298.8352733020324,594.6748905852177,284.2696521429999
2059170.0,8.997489626510852e-103,8.291724046167246e-106,294.15,0.0,25.92,4.4245989854031414e-209,0.0,56.64000000000001,298.83045888260233,593.8654280600333,284.260082520649
2059200.0,2.0027061969942564e-103,1.8499176377445307e-106,294.15,0.0,25.92,2.2023636049112513e-210,0.0,56.64000000000001,298.8256158772091,593.059333571155,284.25
2059230.0,1.8292761586158708e-104,1.693699133616024e-107,294.15,0.0,25.92,1.8461065620875745e-212,0.0,56.64000000000001,298.82073285125267,592.2578421375697,284.239576995311
2059260.0,0.0,-2.6672199923540247e-108,294.15,0.0,25.92,4.578275371787799e-214,9.579693673150014e-105,56.64000000000001,298.81582640407805,591.4590610348422,284.22899223029435
2059290.0,0.0,-1.5034979970466237e-108,294.15,0.0,25.92,1.4547552829949406e-214,5.3871508814939025e-105,56.64000000000001,298.8108953077308,590.6631562842734,284.2182464375
2059320.0,0.0,-3.9499250771062394e-109,294.15,0.0,25.92,1.0040652833601362e-215,1.4118887284621972e-105,56.64000000000001,298.8059372559098,589.870432051486,284.20734034947765
2059350.0,0.0,-1.1001169607689719e-110,294.15,0.0,25.92,7.788645833627029e-219,3.922810963930135e-107,56.64000000000001,298.80095197793366,589.0809645408782,284.1962746987773
2059380.0,2.4521185643423404e-107,2.2978588088549514e-110,294.15,0.0,25.92,3.398059002224403e-218,0.0,56.64000000000001,298.7959397745842,588.29476746762,284.1850502179487
2059410.0,9.254687308822999e-108,8.693885793862982e-111,294.15,0.0,25.92,4.8642075439744033e-219,0.0,56.64000000000001,298.7909011226234,587.5118356479073,284.17366763954175
2059440.0,1.2798776594668601e-108,1.2053125841601336e-111,294.15,0.0,25.92,9.34939733502711e-221,0.0,56.64000000000001,298.7858365522052,586.7321581080233,284.1621276961063
2059470.0,0.0,-2.1883988057614075e-112,294.15,0.0,25.92,3.0820322122567824e-222,7.726558583157672e-109,56.64000000000001,298.7807466070657,585.9557221222561,284.1504311201923
2059500.0,0.0,-1.6027322043053204e-112,294.15,0.0,25.92,1.6531267832674008e-222,5.644478264672124e-109,56.64000000000001,298.77563183074614,585.1825144615007,284.1385786443495
2059530.0,0.0,-3.7508289409596154e-113,294.15,0.0,25.92,9.053963761732244e-224,1.317602215985493e-109,56.64000000000001,298.7704927611746,584.4125217794859,284.12657100112773
2059560.0,0.0,-9.7487445508089e-115,294.15,0.0,25.92,6.116199127545833e-227,3.415787874523437e-111,56.64000000000001,298.7653299280481,583.645730732148,284.1144089230769
2059590.0,2.490015657344937e-111,2.3749946262478348e-114,294.15,0.0,25.92,3.6300240125991576e-226,0.0,56.64000000000001,298.7601438512557,582.8821280144163,284.10209314274687
2059620.0,8.996807116186173e-112,8.603639550551232e-115,294.15,0.0,25.92,4.763746579466824e-227,0.0,56.64000000000001,298.75493503977094,582.1217003714387,284.08962439268754
2059650.0,1.2061181194918797e-112,1.1564482386455445e-115,294.15,0.0,25.92,8.606699367007229e-229,0.0,56.64000000000001,298.74970399081957,581.3644346018973,284.0770034054487
2059680.0,0.0,-2.338011621581802e-116,294.15,0.0,25.92,3.5178520178283167e-230,8.106569271755825e-113,56.64000000000001,298.74445118924643,580.6103175588765,284.0642309135802
2059710.0,0.0,-1.6097111976117507e-116,294.15,0.0,25.92,1.667554994833503e-230,5.566432723605653e-113,56.64000000000001,298.73917710704427,579.8593361499745,284.051307649632
2059740.0,0.0,-3.676975537622543e-117,294.15,0.0,25.92,8.700930835901096e-232,1.2680861153362076e-113,56.64000000000001,298.7338822030213,579.1114773371814,284.03823434615384
2059770.0,0.0,-6.64152580186326e-119,294.15,0.0,25.92,2.8387030452412996e-235,2.2842584317162366e-115,56.64000000000001,298.72856692258864,578.3667281366852,284.0250117356956
2059800.0,2.3181613559788224e-115,2.252866170095739e-118,294.15,0.0,25.92,3.266292113988975e-234,0.0,56.64000000000001,298.72323170152134,577.6250754963658,284.0116405508072
2059830.0,6.082061486692238e-116,5.927106147053581e-119,294.15,0.0,25.92,2.2608390467946445e-235,0.0,56.64000000000001,298.71787695855494,576.8865065214882,283.9981215240384
2059860.0,6.547949541976421e-118,6.398928852778277e-121,294.15,0.0,25.92,2.635110297651442e-239,0.0,56.64000000000001,298.7125030946405,576.1510085062342,283.9844553879392
2059890.0,0.0,-3.0933202796434494e-120,294.15,0.0,25.92,6.157919579798023e-238,1.0521596478829297e-116,56.64000000000001,298.7071105007582,575.418568699208,283.97064287505935
2059920.0,0.0,-7.0949557371777545e-121,294.15,0.0,25.92,3.239542009099759e-239,2.406447255880948e-117,56.64000000000001,298.7016995551715,574.689174390227,283.9566847179487
2059950.0,1.4194923363093e-119,1.3990247043402803e-122,294.15,0.0,25.92,1.259606816399533e-242,0.0,56.64000000000001,298.69627062339134,573.9628129180172,283.94258164915715
2059980.0,4.2230995959121064e-119,4.1742084309788196e-122,294.15,0.0,25.92,1.1213275619234181e-241,0.0,56.64000000000001,298.6908240583645,573.2394716726349,283.92833440123457
2060010.0,8.410632776354013e-120,8.33743140580662e-123,294.15,0.0,25.92,4.4735138170070993e-243,0.0,56.64000000000001,298.68536020075953,572.51913809613,283.9139437067307
2060040.0,0.0,-4.586066987482861e-124,294.15,0.0,25.92,1.353521078340215e-245,1.5376034138548378e-120,56.64000000000001,298.67987937930315,571.8017996826214,283.8994102981956
2060070.0,0.0,-5.545550261657043e-124,294.15,0.0,25.92,1.9791263770933563e-245,1.8538171251670476e-120,56.64000000000001,298.6743819111482,571.08744397818,283.884734908179
2060100.0,0.0,-9.586048007678544e-125,294.15,0.0,25.92,5.913756447718177e-247,3.1949904510105877e-121,56.64000000000001,298.66886810226276,570.3760585806426,283.86991826923077
2060130.0,9.31354254410809e-123,9.342575866411336e-126,294.15,0.0,25.92,5.617169146563406e-249,0.0,56.64000000000001,298.6633382478354,569.6676311394102,283.85496111390074
2060160.0,7.217175173761564e-123,7.261606094651616e-126,294.15,0.0,25.92,3.3935137182326283e-249,0.0,56.64000000000001,298.65779263269184,568.9621493552353,283.8398641747388
2060190.0,1.0631085689739319e-123,1.072920684986043e-126,294.15,0.0,25.92,7.408315537234483e-251,0.0,56.64000000000001,298.65223153171945,568.259600980011,283.82462818429485
2060220.0,0.0,-1.6206596548733824e-127,294.15,0.0,25.92,1.690315900858342e-252,5.33635936948786e-124,56.64000000000001,298.6466552102965,567.5599738165573,283.80925387511866
2060250.0,0.0,-9.378500846577024e-128,294.15,0.0,25.92,5.66045157256356e-253,3.0785069874259362e-124,56.64000000000001,298.64106392472377,566.8632557184111,283.79374197976017
2060280.0,0.0,-1.1595819914039558e-128,294.15,0.0,25.92,8.653407573149443e-255,3.7944648914671204e-125,56.64000000000001,298.6354579226555,566.1694345896141,283.77809323076923
2060310.0,2.530194909071975e-126,2.5855473753250454e-129,294.15,0.0,25.92,4.3021865174886175e-256,0.0,56.64000000000001,298.6298374435291,565.4784983845029,283.7623083606956
2060340.0,1.1657274644804278e-126,1.1950214586854378e-129,294.15,0.0,25.92,9.190426010317513e-257,0.0,56.64000000000001,298.6242027189892,564.7904351075011,283.74638810208927
2060370.0,1.160452384903426e-127,1.1934316291548045e-130,294.15,0.0,25.92,9.165988806530064e-259,0.0,56.64000000000001,298.6185539733075,564.1052328129097,283.7303331875
2060400.0,0.0,-3.91295745113626e-131,294.15,0.0,25.92,9.853589967536413e-260,1.2641849889053798e-127,56.64000000000001,298.61289142379496,563.4228796047,283.71414434947764
2060430.0,0.0,-1.5022305657847646e-131,294.15,0.0,25.92,1.4523036333409684e-260,4.837572685788985e-128,56.64000000000001,298.6072152812052,562.7433636363075,283.69782232057213
2060460.0,0.0,-1.1386120624351378e-132,294.15,0.0,25.92,8.343260354151064e-263,3.654604909195118e-129,56.64000000000001,298.6015257501293,562.0666731104261,283.6813678333333
2060490.0,5.475788294268945e-130,5.705566219289996e-133,294.15,0.0,25.92,2.0949889453758357e-263,0.0,56.64000000000001,298.59582302937963,561.3927962788026,283.664781620311
2060520.0,1.781300706244395e-130,1.8622551887270775e-133,294.15,0.0,25.92,2.231837761258634e-264,0.0,56.64000000000001,298.59010731236253,560.7217214420342,283.64806441405506
2060550.0,9.011341160445479e-132,9.452641127726837e-135,294.15,0.0,25.92,5.750300960201947e-267,0.0,56.64000000000001,298.58437878743933,560.0534369493637,283.6312169471154
2060580.0,0.0,-8.08675792357007e-135,294.15,0.0,25.92,4.208556100596828e-267,2.561035749800406e-131,56.64000000000001,298.5786376382741,559.3879311984782,283.61423995204177
2060610.0,0.0,-2.2747479286092688e-135,294.15,0.0,25.92,3.3300502863967774e-268,7.179406657439301e-132,56.64000000000001,298.57288404416835,558.7251926353077,283.59713416138413
2060640.0,0.0,-5.454807971387169e-137,294.15,0.0,25.92,1.9148870770677943e-271,1.7156812886506217e-133,56.64000000000001,298.5671181803823,558.0652097538242,283.5799003076923
2060670.0,1.0533345315120172e-133,1.1202071472630805e-136,294.15,0.0,25.92,8.075713697742504e-271,0.0,56.64000000000001,298.56134021844093,557.4079710958417,283.5625391235161
2060700.0,0.0,-2.5048260298089766e-138,294.15,0.0,25.92,4.0377494886210736e-274,7.823507206828601e-135,56.64000000000001,298.5555502868568,556.753467981664,283.5450513414055
2060730.0,0.0,-1.922668009843398e-139,294.15,0.0,25.92,2.3789912027181144e-276,5.98401863781211e-136,56.64000000000001,298.54974858541203,556.1016867727973,283.52743769391026
2060760.0,1.8394716017583506e-137,1.977110939856296e-140,294.15,0.0,25.92,2.5156273840673814e-278,0.0,56.64000000000001,298.5439352824727,555.4526157344878,283.5096989135802
2060790.0,0.0,-7.98767641404726e-142,294.15,0.0,25.92,4.106058771458548e-281,2.4683160276455387e-138,56.64000000000001,298.53811053867895,554.8062435151959,283.49183573296534
2060820.0,0.0,-1.0552876254158172e-143,294.15,0.0,25.92,7.166810582770879e-285,3.249210998458403e-140,56.64000000000001,298.53227451154106,554.1625588985778,283.47384888461534
2060850.0,0.0,-2.996676049112387e-144,294.15,0.0,25.92,5.779148162744095e-286,9.193075136296266e-141,56.64000000000001,298.5264273584428,553.5215506726173,283.4557391010802
2060880.0,0.0,-2.6333593938714486e-143,294.15,0.0,25.92,4.4627699930438003e-284,8.048819328180862e-140,56.64000000000001,298.5205692332292,552.8832079958147,283.43750711490975
2060910.0,0.0,-1.0788666831909818e-143,294.15,0.0,25.92,7.490655063265048e-285,3.2853213802308356e-140,56.64000000000001,298.5147002969524,552.2475197442674,283.41915365865384
2060940.0,2.985926006474577e-142,3.28074711807447e-145,294.15,0.0,25.92,6.926753730618469e-288,0.0,56.64000000000001,298.50882071535983,551.6144748033862,283.40067946486226
2060970.0,7.987579898229677e-142,8.809416454194017e-145,294.15,0.0,25.92,4.994344751420507e-287,0.0,56.64000000000001,298.5029306603105,550.9840621092227,283.38208526608497
2061000.0,0.0,-1.5194484620294897e-145,294.15,0.0,25.92,1.4857857304793433e-288,4.574897185597105e-142,56.64000000000001,298.49703031102285,550.3562706779203,283.3633717948718
2061030.0,0.0,-1.7514985227964697e-145,294.15,0.0,25.92,1.9742574522562446e-288,5.253398710673097e-142,56.64000000000001,298.49111985544783,549.7310895987607,283.3445397837725
2061060.0,1.1291916798664356e-143,1.2597779465652822e-146,294.15,0.0,25.92,1.0213444613091545e-290,0.0,56.64000000000001,298.485199490176,549.1085080119407,283.3255899653371
2061090.0,3.2432328823501534e-145,3.632420446765028e-148,294.15,0.0,25.92,8.491344454616227e-294,0.0,56.64000000000001,298.4792694234745,548.4885151123071,283.30652307211534
2061120.0,0.0,-1.4421845825255063e-147,294.15,0.0,25.92,1.3385232901119653e-292,4.2753968268602666e-144,56.64000000000001,298.47332987488215,547.8711001420862,283.28733983665717
2061150.0,3.0917650949752164e-145,3.4901850036791126e-148,294.15,0.0,25.92,7.839369439652122e-294,0.0,56.64000000000001,298.4673810729387,547.2562523823694,283.2680409915123
2061180.0,0.0,-2.0988944172418132e-148,294.15,0.0,25.92,2.8350806643985967e-294,6.172980564781297e-145,56.64000000000001,298.4614232553554,546.6439611598952,283.2486272692307
2061210.0,1.5236272689835988e-146,1.7338014933052106e-149,294.15,0.0,25.92,1.934563460222554e-296,0.0,56.64000000000001,298.455456667434,546.0342158441729,283.2290994023623
2061240.0,1.5043544008493944e-145,1.7188216059465218e-148,294.15,0.0,25.92,1.9012789665526026e-294,0.0,56.64000000000001,298.44948156084854,545.42700584685,283.2094581234568
2061270.0,5.885029763153117e-146,6.751545110516695e-149,294.15,0.0,25.92,2.933530329958732e-295,0.0,56.64000000000001,298.4434981929346,544.8223206250891,283.1897041650641
2061300.0,0.0,-8.595867045681416e-150,294.15,0.0,25.92,4.755143355548494e-297,2.4872883790800433e-146,56.64000000000001,298.4375068251752,544.2201496825022,283.1698382597341
2061330.0,0.0,-1.4100731162483532e-149,294.15,0.0,25.92,1.2795801683773192e-296,4.063276032084645e-146,56.64000000000001,298.4315077210065,543.6204825658958,283.1498611400166
2061360.0,3.5355402694836516e-147,4.106914165529573e-150,294.15,0.0,25.92,1.0854641581042565e-297,0.0,56.64000000000001,298.42550114409266,543.0233088644482,283.1297735384615
2061390.0,3.9331284900901357e-147,4.5880468372393595e-150,294.15,0.0,25.92,1.3546899870481467e-297,0.0,56.64000000000001,298.4194873568569,542.4286182102063,283.1095761876187
2061420.0,0.0,-3.3001791847227666e-151,294.15,0.0,25.92,7.009051914965196e-300,9.390366645818474e-148,56.64000000000001,298.4134666190002,541.8364002784951,283.08926982003794
2061450.0,0.0,-1.5139746791264187e-150,294.15,0.0,25.92,1.475099985640566e-298,4.289487837974642e-147,56.64000000000001,298.40743918594865,541.2466447877816,283.0688551682692
2061480.0,0.0,-1.0839871071890379e-151,294.15,0.0,25.92,7.561926796697e-301,3.058007179159034e-148,56.64000000000001,298.40140530732026,540.6593414993183,283.04833296486225
2061510.0,3.2178837592166755e-148,3.8187520246707966e-151,294.15,0.0,25.92,9.384846010434887e-300,0.0,56.64000000000001,298.3953652254837,540.0744802168722,283.027703942367
2061540.0,7.155726210640807e-149,8.529153289116723e-152,294.15,0.0,25.92,4.6816190845641175e-301,0.0,56.64000000000001,298.38931917421735,539.4920507865689,283.0069688333333
2061570.0,0.0,-1.0323075016800852e-151,294.15,0.0,25.92,6.858077711091717e-301,2.874220726861145e-148,56.64000000000001,298.38326737745007,538.9120430967571,282.986128370311
2061600.0,0.0,-3.7279256374720885e-152,294.15,0.0,25.92,8.943730757175883e-302,1.0333520415504436e-148,56.64000000000001,298.3772100480723,538.3344470778438,282.96518328584995
2061630.0,1.9584869110354656e-149,2.365717335879837e-152,294.15,0.0,25.92,3.6017199383990413e-302,0.0,56.64000000000001,298.37114738681737,537.759252702111,282.94413431249995
2061660.0,1.1746365831618227e-149,1.4252950514009388e-152,294.15,0.0,25.92,1.307355775591896e-302,0.0,56.64000000000001,298.36507958121456,537.1864499835328,282.922982182811
2061690.0,0.0,-4.940796330839308e-153,294.15,0.0,25.92,1.5710070677747266e-303,1.351141163105388e-149,56.64000000000001,298.35900680460867,536.6160289776026,282.9017276293328
2061720.0,0.0,-4.676612334222747e-153,294.15,0.0,25.92,1.4074953760632523e-303,1.2730537002301818e-149,56.64000000000001,298.3529292152397,536.0479797811626,282.8803713846154
2061750.0,6.096882820599739e-151,7.500227360958965e-154,294.15,0.0,25.92,3.620204407317861e-305,0.0,56.64000000000001,298.3468469553735,535.4822925322329,282.85891418120843
2061780.0,9.808019315357684e-151,1.2121766529964194e-153,294.15,0.0,25.92,9.456187292782646e-305,0.0,56.64000000000001,298.34076015046537,534.918957409838,282.8373567516619
2061810.0,0.0,-5.674547848749255e-154,294.15,0.0,25.92,2.0722720054173356e-305,1.5233246868964188e-150,56.64000000000001,298.3346689083783,534.3579646338361,282.8156998285256
2061840.0,0.0,-3.2950864767895965e-154,294.15,0.0,25.92,6.987436414299075e-306,8.804002063497777e-151,56.64000000000001,298.328573318672,533.7993044647599,282.79394414434944
2061870.0,1.5042941345279713e-151,1.8856502195519194e-154,294.15,0.0,25.92,2.2882659978289446e-306,0.0,56.64000000000001,298.3224734518173,533.2429672036361,282.77209043168324
2061900.0,5.545548921753387e-152,6.984751959530385e-155,294.15,0.0,25.92,3.139685965283185e-307,0.0,56.64000000000001,298.31636935848354,532.6889431918185,282.7501394230769
2061930.0,0.0,-5.971703506908495e-155,294.15,0.0,25.92,2.2949895338390364e-307,1.5728135972823204e-151,56.64000000000001,298.3102610688399,532.1372228108199,282.72809185108025
2061960.0,0.0,-1.1713089989504724e-155,294.15,0.0,25.92,8.829318737457006e-309,3.0700251077129388e-152,56.64000000000001,298.3041485918642,531.5877964821477,282.7059484482431
2061990.0,1.4268804002689868e-152,1.8235590018642126e-155,294.15,0.0,25.92,2.1400497744347677e-308,0.0,56.64000000000001,298.29803191465146,531.0406546671363,282.68370994711535
2062020.0,8.732564189264096e-154,1.1215366066547737e-156,294.15,0.0,25.92,8.0948935509955e-311,0.0,56.64000000000001,298.29191100172227,530.4957878667824,282.6613770802469
2062050.0,0.0,-5.20644900761823e-156,294.15,0.0,25.92,1.744485940894363e-309,1.344601872287106e-152,56.64000000000001,298.28578579433014,529.9531866215792,282.63895058018755
2062080.0,2.4138291564748392e-154,3.131149721233934e-157,294.15,0.0,25.92,6.309455832703e-312,0.0,56.64000000000001,298.27965620976914,529.4128415113526,282.61643117948717
2062110.0,1.0830426577303647e-153,1.4119824324358215e-156,294.15,0.0,25.92,1.28304775762736e-310,0.0,56.64000000000001,298.2735221406806,528.8747431550972,282.5938196106956
2062140.0,0.0,-2.573545822977922e-157,294.15,0.0,25.92,4.2623395723e-312,6.546732751680163e-154,56.64000000000001,298.26738345436155,528.3388822108146,282.57111660636275
2062170.0,0.0,-3.625670210221653e-157,294.15,0.0,25.92,8.45981433521e-312,9.176196411914306e-154,56.64000000000001,298.2612399920774,527.8052493753498,282.54832289903845
2062200.0,8.704865525275747e-155,1.1523935851692387e-157,294.15,0.0,25.92,8.5464528201e-313,0.0,56.64000000000001,298.2550915683826,527.2738353842303,282.5254392212725
2062230.0,6.54845399976041e-155,8.714213874527489e-158,294.15,0.0,25.92,4.886981159e-313,0.0,56.64000000000001,298.2489379704561,526.7446310115054,282.50246630561486
2062260.0,0.0,-4.258149663679085e-158,294.15,0.0,25.92,1.16687968454e-313,1.0610679286637392e-154,56.64000000000001,298.2427789574566,526.217627069586,282.47940488461535
