time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
25328700.0,3.365e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.45080228281995,404.0216063119317,279.1647727272727
25328730.0,3.374e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4472531799842,404.0049191488117,279.1683740319865
25328760.0,3.384e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4437054887716,403.9883012270324,279.17192996632997
25328790.0,3.394e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.44015917753694,403.97175225928544,279.17543977272726
25328820.0,3.4e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.43661421261584,403.95527195945436,279.17890269360265
25328850.0,3.41e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4330705583621,403.93886004261014,279.1823179713804
25328880.0,3.42e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.42952817718697,403.92251622500595,279.1856848484848
25328910.0,3.43e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4259870296003,403.90624022407235,279.18900256734
25328940.0,3.434e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4224470742534,403.8900317584123,279.19227037037035
25328970.0,3.444e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4189082679831,403.8738905477965,279.19548749999996
25329000.0,3.454e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4153705658584,403.85781631315837,279.1986531986532
25329030.0,3.46e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.41183392122707,403.84180877658935,279.2017667087542
25329060.0,3.47e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.40829828576506,403.8258676613337,279.20482727272724
25329090.0,3.48e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.40476360952584,403.80999269178466,279.2078341329966
25329120.0,3.49e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.40122984099213,403.79418359347846,279.2107865319865
25329150.0,3.493e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3976969271276,403.7784400930906,279.21368371212117
25329180.0,3.503e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.39416481343056,403.7627619184305,279.2165249158249
25329210.0,3.513e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3906334439882,403.74714879843697,279.21930938552185
25329240.0,3.523e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.38710276153165,403.73160046317383,279.22203636363633
25329270.0,3.533e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.38357270749236,403.7161166438245,279.22470509259256
25329300.0,3.538e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.38004322205876,403.70069707268823,279.2273148148148
25329330.0,3.547e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.37651424423456,403.6853414831751,279.22986477272724
25329360.0,3.557e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.372985711897,403.6700496098009,279.2323542087542
25329390.0,3.567e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3694575618565,403.65482118818346,279.23478236531986
25329420.0,3.57e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.36592972991656,403.6396559550375,279.2371484848485
25329450.0,3.58e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3624021509351,403.6245536481701,279.23945180976426
25329480.0,3.59e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3588747588859,403.6095140064765,279.24169158249157
25329510.0,3.6e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.35534748692123,403.594536769935,279.2438670454545
25329540.0,3.607e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.35182026743473,403.5796216796034,279.2459774410774
25329570.0,3.617e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.34829303212604,403.56476847761337,279.2480220117845
25329600.0,3.626e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.34476571206505,403.54997690716687,279.25
25329630.0,3.636e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3412375198254,403.5352467125313,279.25173379629626
25329660.0,3.64e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.33770699395683,403.5205776390353,279.25305026455027
25329690.0,3.65e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.33417273554016,403.50596943306425,279.25395535714284
25329720.0,3.66e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3306334100358,403.49142184205573,279.254455026455
25329750.0,3.67e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3270877465386,403.47693461449535,279.2545552248677
25329780.0,3.676e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.32353453687614,403.46250749991236,279.2542619047619
25329810.0,3.686e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.31997263457,403.44814024887546,279.2535810185185
25329840.0,3.696e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.31640095368,403.433832612988,279.2525185185185
25329870.0,3.705e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.3128184675491,403.4195843448843,279.2510803571428
25329900.0,3.715e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.30922420746674,403.40539519822505,279.24927248677244
25329930.0,3.72e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.30561726126416,403.39126492769304,279.24710085978836
25329960.0,3.73e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.30199677185794,403.3771932889889,279.2445714285714
25329990.0,3.74e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.29836193575215,403.3631800388271,279.2416901455026
25330020.0,3.75e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2947120015116,403.34922493493156,279.23846296296296
25330050.0,3.76e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.29104626821595,403.33532773603145,279.2348958333333
25330080.0,3.77e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.28736408390375,403.32148820185705,279.2309947089947
25330110.0,3.775e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2836648440135,403.30770609313566,279.226765542328
25330140.0,3.785e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2799479898299,403.2939811715874,279.22221428571424
25330170.0,3.794e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2762130069405,403.28031319992107,279.21734689153436
25330200.0,3.804e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.272459423708,403.26670194183015,279.2121693121693
25330230.0,3.814e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2686868042869,403.2531471619886,279.2066875
25330260.0,3.824e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.26489476940804,403.23964862604663,279.2009074074074
25330290.0,3.834e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.261082960959,403.22620610062745,279.1948349867725
25330320.0,3.844e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2572510570151,403.212819353322,279.1884761904762
25330350.0,3.85e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2533987913281,403.19948815268583,279.18183697089944
25330380.0,3.86e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2495259111968,403.18621226823484,279.1749232804233
25330410.0,3.87e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.24563220378326,403.1729914704413,279.16774107142857
25330440.0,3.88e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2417174878055,403.15982553072985,279.1602962962963
25330470.0,3.89e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.23778161228694,403.1467142214738,279.1525949074074
25330500.0,3.9e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2338244553489,403.1336573159905,279.14464285714286
25330530.0,3.91e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2298459230413,403.1206545885383,279.13644609788355
25330560.0,3.92e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.22584594821257,403.107705814312,279.1280105820106
25330590.0,3.93e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.221824489418,403.09481076943933,279.11934226190476
25330620.0,3.94e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2177815298663,403.0819692309769,279.11044708994706
25330650.0,3.95e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2137170764038,403.06918097690647,279.1013310185185
25330680.0,3.957e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.20963115853647,403.0564457861309,279.092
25330710.0,3.967e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2055238274879,403.0437634384706,279.08245998677245
25330740.0,3.977e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.2013951552934,403.0311337146596,279.0727169312169
25330770.0,3.987e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1972452339289,403.01855639634147,279.0627767857143
25330800.0,3.997e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1930741744742,403.0060312660662,279.0526455026455
25330830.0,4.01e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1888820960992,402.9935581072859,279.0423290343915
25330860.0,4.02e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.18466915654443,402.98113670435106,279.03183333333334
25330890.0,4.03e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.18043552961774,402.96876684250736,279.02116435185184
25330920.0,4.04e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1761813842924,402.95644830789115,279.010328042328
25330950.0,4.05e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1719069157248,402.9441808875265,278.9993303571428
25330980.0,4.06e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.16761233382607,402.93196436932095,278.98817724867723
25331010.0,4.07e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1632978626198,402.9197985420623,278.97687466931217
25331040.0,4.086e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.15896373964057,402.90768319541485,278.96542857142856
25331070.0,4.096e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.15461021535737,402.8956181199152,278.95384490740736
25331100.0,4.106e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1502375526206,402.88360310696953,278.9421296296296
25331130.0,4.116e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1458460261315,402.87163794884935,278.9302886904762
25331160.0,4.125e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.14143592193363,402.85972243868815,278.918328042328
25331190.0,4.135e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.13700753692416,402.84785637047787,278.9062536375661
25331220.0,4.15e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1325611783855,402.83603953906504,278.8940714285714
25331250.0,4.16e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.12809716353564,402.82427174014776,278.8817873677248
25331280.0,4.17e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.12361581909573,402.8125527702717,278.8694074074074
25331310.0,4.18e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1191174808757,402.8008824268266,278.85693749999996
25331340.0,4.195e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.11460249337466,402.7892605080431,278.84438359788356
25331370.0,4.204e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.11007120939814,402.7776868129891,278.83175165343914
25331400.0,4.214e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.1055239896888,402.7661611415658,278.8190476190476
25331430.0,4.23e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.10096119981006,402.75468329450547,278.80627744708994
25331460.0,4.24e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.09638321892123,402.7432530733665,278.79344708994705
25331490.0,4.25e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.09179042945175,402.7318702805309,278.7805625
25331520.0,4.26e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0871832204272,402.72053471920094,278.7676296296296
25331550.0,4.274e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0825619871618,402.7092461933952,278.7546544312169
25331580.0,4.284e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0779271309623,402.69800450794537,278.74164285714284
25331610.0,4.293e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.07327905884216,402.6868094684933,278.72860085978834
25331640.0,4.31e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0686181832453,402.6756608814872,278.7155343915344
25331670.0,4.32e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0639449217793,402.6645585541782,278.70244940476186
25331700.0,4.33e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.05925969695676,402.6535022946172,278.6893518518518
25331730.0,4.343e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0545629359456,402.6424919116521,278.67624768518516
25331760.0,4.353e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.04985507032677,402.63152721492327,278.6631428571428
25331790.0,4.37e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0451365358598,402.6206080148614,278.6500433201058
25331820.0,4.377e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0404077722557,402.60973412268345,278.636955026455
25331850.0,4.387e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.03566922295664,402.59890535039017,278.6238839285714
25331880.0,4.4e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0309213349223,402.58812151076205,278.61083597883595
25331910.0,4.41e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.02616455842326,402.5773824173564,278.5978171296296
25331940.0,4.42e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0213993468398,402.5666878845043,278.58483333333334
25331970.0,4.437e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.0166261564677,402.55603772730717,278.571890542328
25332000.0,4.447e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.01184544632946,402.54543176163367,278.5589947089947
25332030.0,4.46e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.00705768590757,402.5348698041165,278.54615178571424
25332060.0,4.47e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.002263322748,402.52435167214924,278.53336772486773
25332090.0,4.48e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9974628314846,402.51387718388304,278.52064847883594
25332120.0,4.496e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.99265668028625,402.50344615822377,278.508
25332150.0,4.506e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9878453391809,402.49305841482874,278.4954282407407
25332180.0,4.52e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9830292799139,402.48271377410333,278.48293915343913
25332210.0,4.53e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.97820897579896,402.4724120571983,278.4705386904762
25332240.0,4.545e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.973384901576,402.4621530860066,278.4582328042328
25332270.0,4.555e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.96855753327395,402.45193668316017,278.44602744708993
25332300.0,4.565e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.96372734807966,402.44176267202675,278.43392857142857
25332330.0,4.58e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9588948242132,402.4316308767071,278.4219421296296
25332360.0,4.59e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9540604408086,402.42154112203207,278.41007407407403
25332390.0,4.605e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9492246778016,402.41149323355893,278.3983303571428
25332420.0,4.615e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9443880158232,402.40148703756904,278.3867169312169
25332450.0,4.63e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9395509361,402.39152236106463,278.37523974867725
25332480.0,4.64e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9347139203612,402.38159903176563,278.36390476190473
25332510.0,4.65e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9298774507527,402.37171687810684,278.3527179232804
25332540.0,4.664e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.92504200975753,402.36187572923507,278.34168518518516
25332570.0,4.674e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9202080801246,402.35207541500586,278.3308125
25332600.0,4.69e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.915376144804,402.3423157659809,278.3201058201058
25332630.0,4.7e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9105466868901,402.33259661342504,278.3095710978836
25332660.0,4.713e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9057201895728,402.322917789303,278.29921428571424
25332690.0,4.723e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.9008971675287,402.31327912627677,278.2890413359788
25332720.0,4.733e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.89607803917687,402.3036804577031,278.2790582010582
25332750.0,4.75e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8912633212394,402.2941216176296,278.26927083333334
25332780.0,4.76e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.88645349705206,402.284602440793,278.25968518518516
25332810.0,4.773e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8816490498202,402.27512276261547,278.2503072089947
25332840.0,4.783e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8768504627259,402.2656824192021,278.24114285714285
25332870.0,4.79e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.87205821893775,402.25628124733817,278.23219808201054
25332900.0,4.807e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8672728016307,402.2469190844862,278.2234788359788
25332930.0,4.817e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8624946940138,402.23759576878285,278.2149910714285
25332960.0,4.827e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8577243793682,402.22831113903686,278.2067407407407
25332990.0,4.84e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8529623410947,402.21906503472553,278.19873379629627
25333020.0,4.85e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.84820906276985,402.20985729599226,278.1909761904762
25333050.0,4.867e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8434650282123,402.20068776364377,278.1834738756614
25333080.0,4.876e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8387307215587,402.19155627914733,278.17623280423277
25333110.0,4.886e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8340066273486,402.18246268462815,278.1692589285714
25333140.0,4.9e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.82929323061956,402.17340682286624,278.1625582010582
25333170.0,4.91e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.82459101701136,402.1643885372942,278.156136574074
25333200.0,4.92e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8199004728799,402.1554076719942,278.15
25333230.0,4.93e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.81522162231545,402.14646400609297,278.1440283148323
25333260.0,4.946e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.81055337548867,402.137555529042,278.13809697921675
25333290.0,4.955e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8058927831806,402.12867305598064,278.1322053825081
25333320.0,4.965e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.8012417233903,402.1198238320933,278.1263529140612
25333350.0,4.98e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.79660052785584,402.11101017364854,278.120538963231
25333380.0,4.99e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.791969016352,402.1022327520778,278.11476291937225
25333410.0,5e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.7873468479468,402.0934916901926,278.1090241718399
25333440.0,5.01e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,294.78273363990377,402.0847869280974,278.10332210998877
