time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
29829900.0,1990.0596910783588,294.2563686125168,1.0,12.248233915608973,315.9468235116241,280.8666666666666
29829930.0,1989.334203476401,294.2563698819722,1.0,12.248233915608973,315.94044093509933,280.86833333333334
29829960.0,1988.607683890016,294.2563713986388,1.0,12.248233915608973,315.9340543697964,280.87
29829990.0,1987.8800093202228,294.256373182175,1.0,12.248233915608973,315.92766335226133,280.87166666666667
29830020.0,1987.1510564003236,294.256375251415,1.0,12.248233915608973,315.92126740844634,280.87333333333333
29830050.0,1986.420701913863,294.25637762429926,1.0,12.248233915608973,315.91486605530736,280.875
29830080.0,1985.688823601369,294.2563803177182,1.0,12.248233915608973,315.9084588034027,280.87666666666667
29830110.0,1984.9553008840867,294.2563833473896,1.0,12.248233915608973,315.9020451593023,280.87833333333333
29830140.0,1984.2200154778707,294.2563867277822,1.0,12.248233915608973,315.89562462759733,280.88
29830170.0,1983.4828520216352,294.25639047203674,1.0,12.248233915608973,315.8891967130193,280.88166666666666
29830200.0,1982.7436986736625,294.25639459189944,1.0,12.248233915608973,315.882760922497,280.8833333333333
29830230.0,1982.0024477676202,294.2563990976389,1.0,12.248233915608973,315.8763167674633,280.885
29830260.0,1981.2589961443125,294.2564039980617,1.0,12.248233915608973,315.8698637651782,280.88666666666666
29830290.0,1980.5132456411827,294.25640930048894,1.0,12.248233915608973,315.8634014404222,280.8883333333333
29830320.0,1979.7651037178146,294.2564150106631,1.0,12.248233915608973,315.85692932802306,280.89
29830350.0,1979.0144837645003,294.25642113277286,1.0,12.248233915608973,315.8504469741584,280.89166666666665
29830380.0,1978.2613054558612,294.2564276694524,1.0,12.248233915608973,315.84395393791647,280.8933333333333
29830410.0,1977.5054950639612,294.25643462178846,1.0,12.248233915608973,315.8374497927743,280.895
29830440.0,1976.7469857261672,294.2564419893356,1.0,12.248233915608973,315.83093412797433,280.89666666666665
29830470.0,1975.9857176689661,294.2564497701399,1.0,12.248233915608973,315.82440654979877,280.8983333333333
29830500.0,1975.2216383912078,294.2564579607684,1.0,12.248233915608973,315.8178666827535,280.9
29830530.0,1974.4547028039697,294.2564665563455,1.0,12.248233915608973,315.81131417064506,280.90166666666664
29830560.0,1973.6848733315853,294.2564755505951,1.0,12.248233915608973,315.80474867756294,280.9033333333333
29830590.0,1972.9121199731496,294.25648493588744,1.0,12.248233915608973,315.79816988876144,280.905
29830620.0,1972.1364203282385,294.25649470329074,1.0,12.248233915608973,315.79157751144754,280.90666666666664
29830650.0,1971.357759586506,294.25650484262684,1.0,12.248233915608973,315.78497127547,280.9083333333333
29830680.0,1970.5761304854334,294.25651534253007,1.0,12.248233915608973,315.7783509339185,280.90999999999997
29830710.0,1969.7915332366454,294.2565261905091,1.0,12.248233915608973,315.7717162636307,280.91166666666663
29830740.0,1969.0039754249758,294.25653737301064,1.0,12.248233915608973,315.76506706561634,280.9133333333333
29830770.0,1968.2134718794284,294.256548875486,1.0,12.248233915608973,315.7584031653896,280.91499999999996
29830800.0,1967.4200445222584,294.2565606824576,1.0,12.248233915608973,315.7517244132291,280.91666666666663
29830830.0,1966.623722196098,294.2565727775872,1.0,12.248233915608973,315.7450306843591,280.9183333333333
29830860.0,1965.824540470868,294.2565851437447,1.0,12.248233915608973,315.738321879054,280.91999999999996
29830890.0,1965.02254143623,294.25659776307566,1.0,12.248233915608973,315.73159792268365,280.9216666666666
29830920.0,1964.2177734765683,294.25661061707024,1.0,12.248233915608973,315.7248587656833,280.9233333333333
29830950.0,1963.410291036866,294.25662368662967,1.0,12.248233915608973,315.71810438347563,280.92499999999995
29830980.0,1962.600154376068,294.2566369521327,1.0,12.248233915608973,315.7113347763297,280.9266666666666
29831010.0,1961.7874293135587,294.2566503935002,1.0,12.248233915608973,315.70454996917204,280.9283333333333
29831040.0,1960.9721869700438,294.256663990258,1.0,12.248233915608973,315.6977500113544,280.92999999999995
29831070.0,1960.1545035034503,294.25667772159795,1.0,12.248233915608973,315.69093497637607,280.9316666666667
29831100.0,1959.33445984278,294.25669156643687,1.0,12.248233915608973,315.6841049615699,280.93333333333334
29831130.0,1958.5121414224875,294.2567055034727,1.0,12.248233915608973,315.6772600877597,280.935
29831160.0,1957.6876379170785,294.2567195112384,1.0,12.248233915608973,315.67040049888584,280.93666666666667
29831190.0,1956.8610429779897,294.2567335681533,1.0,12.248233915608973,315.66352636160525,280.93833333333333
29831220.0,1956.0324539760404,294.2567476525712,1.0,12.248233915608973,315.65663786487806,280.94
29831250.0,1955.20197174756,294.25676174282574,1.0,12.248233915608973,315.64973521953084,280.94166666666666
29831280.0,1954.3697003480108,294.2567758172728,1.0,12.248233915608973,315.64281865781214,280.9433333333333
29831310.0,1953.535746812716,294.25678985432984,1.0,12.248233915608973,315.6358884329374,280.945
29831340.0,1952.7002209268528,294.2568038325119,1.0,12.248233915608973,315.6289448186314,280.94666666666666
29831370.0,1951.8632350030348,294.256817730465,1.0,12.248233915608973,315.62198810866244,280.9483333333333
29831400.0,1951.0249036711377,294.25683152699594,1.0,12.248233915608973,315.61501861638527,280.95
29831430.0,1950.1853438580306,294.2568452010938,1.0,12.248233915608973,315.6080366743123,280.95166666666665
29831460.0,1949.3446743180552,294.2568587318848,1.0,12.248233915608973,315.60104263451814,280.9533333333333
29831490.0,1948.5030154526223,294.2568720988219,1.0,12.248233915608973,315.5940368663262,280.955
29831520.0,1947.6604892434495,294.2568852816082,1.0,12.248233915608973,315.58701975685574,280.95666666666665
29831550.0,1946.8172190975706,294.25689826021267,1.0,12.248233915608973,315.5799917106005,280.9583333333333
29831580.0,1945.9733297064347,294.256911014882,1.0,12.248233915608973,315.5729531490275,280.96
29831610.0,1945.128946915625,294.25692352615124,1.0,12.248233915608973,315.565904510187,280.96166666666664
29831640.0,1944.2841976067753,294.2569357748513,1.0,12.248233915608973,315.55884624833897,280.9633333333333
29831670.0,1943.4392095918981,294.2569477421142,1.0,12.248233915608973,315.5517788335996,280.965
29831700.0,1942.5941115187345,294.2569594093767,1.0,12.248233915608973,315.54470275160304,280.96666666666664
29831730.0,1941.7490327882645,294.2569707583808,1.0,12.248233915608973,315.53761850318654,280.9683333333333
29831760.0,1940.9041034828801,294.25698177117357,1.0,12.248233915608973,315.53052660409156,280.96999999999997
29831790.0,1940.0594543042357,294.2569924301047,1.0,12.248233915608973,315.52342758468274,280.97166666666664
29831820.0,1939.2152165227894,294.2570027178224,1.0,12.248233915608973,315.5163219896908,280.9733333333333
29831850.0,1938.3715219362239,294.2570126172682,1.0,12.248233915608973,315.50921037797303,280.97499999999997
29831880.0,1937.5285028353478,294.2570221116708,1.0,12.248233915608973,315.5020933222852,280.97666666666663
29831910.0,1936.6862919818063,294.2570311845379,1.0,12.248233915608973,315.494971409086,280.9783333333333
29831940.0,1935.845022589644,294.2570398196484,1.0,12.248233915608973,315.48784523834274,280.97999999999996
29831970.0,1935.0048283175831,294.2570480010428,1.0,12.248233915608973,315.4807154233673,280.9816666666666
29832000.0,1934.1658432638144,294.257055713014,1.0,12.248233915608973,315.4735825906534,280.9833333333333
29832030.0,1933.3282019708727,294.2570629400966,1.0,12.248233915608973,315.4664473797434,280.98499999999996
29832060.0,1932.4920394318972,294.25706966705707,1.0,12.248233915608973,315.45931044309515,280.9866666666666
29832090.0,1931.6574911025339,294.25707587888314,1.0,12.248233915608973,315.45217244596546,280.9883333333333
29832120.0,1930.8246929163292,294.25708156077354,1.0,12.248233915608973,315.4450340663031,280.98999999999995
29832150.0,1929.9937813032932,294.2570866981275,1.0,12.248233915608973,315.4378959946517,280.9916666666666
29832180.0,1929.1648932098906,294.2570912765351,1.0,12.248233915608973,315.4307589340574,280.99333333333334
29832210.0,1928.338166119596,294.257095281768,1.0,12.248233915608973,315.4236235999782,280.995
29832240.0,1927.5137380764882,294.25709869977004,1.0,12.248233915608973,315.4164907202061,280.99666666666667
29832270.0,1926.691747706213,294.2571015166495,1.0,12.248233915608973,315.4093610347811,280.99833333333333
29832300.0,1925.8723342373576,294.2571037186716,1.0,12.248233915608973,315.40223529590895,281.0
29832330.0,1925.0556375210929,294.2571052922518,1.0,12.248233915608973,315.395114267876,281.00166666666667
29832360.0,1924.2417980495281,294.25710622395025,1.0,12.248233915608973,315.38799872696353,281.00333333333333
29832390.0,1923.4309569692498,294.25710650046744,1.0,12.248233915608973,315.38088946134695,281.005
29832420.0,1922.6232560945523,294.25710610864047,1.0,12.248233915608973,315.37378727099997,281.00666666666666
29832450.0,1921.8188379137518,294.25710503544116,1.0,12.248233915608973,315.36669296757657,281.0083333333333
29832480.0,1921.0178455936646,294.2571032679747,1.0,12.248233915608973,315.3596073742922,281.01
29832510.0,1920.2204229777267,294.25710079348,1.0,12.248233915608973,315.35253132578566,281.01166666666666
29832540.0,1919.4267144726568,294.2570975993749,1.0,12.248233915608973,315.3454656674618,281.0133333333333
29832570.0,1918.6368651190821,294.2570936731933,1.0,12.248233915608973,315.3384112561127,281.015
29832600.0,1917.8510209660717,294.257089002514,1.0,12.248233915608973,315.3313689604209,281.01666666666665
29832630.0,1917.0693284397034,294.25708357514003,1.0,12.248233915608973,315.32433965905096,281.0183333333333
29832660.0,1916.2919345482326,294.2570773790293,1.0,12.248233915608973,315.3173242411603,281.02
29832690.0,1915.518986841628,294.2570704023035,1.0,12.248233915608973,315.3103236061468,281.02166666666665
29832720.0,1914.750633366456,294.2570626332575,1.0,12.248233915608973,315.30333866338265,281.0233333333333
29832750.0,1913.987022609543,294.25705406037105,1.0,12.248233915608973,315.29637033191,281.025
29832780.0,1913.2283034367354,294.25704467232134,1.0,12.248233915608973,315.2894195401208,281.02666666666664
29832810.0,1912.4746250212822,294.2570344579972,1.0,12.248233915608973,315.2824872254012,281.0283333333333
29832840.0,1911.7261367656931,294.25702340651435,1.0,12.248233915608973,315.2755743337522,281.03
29832870.0,1910.982988214552,294.2570115072323,1.0,12.248233915608973,315.2686818193786,281.03166666666664
29832900.0,1910.2453289572898,294.2569987497727,1.0,12.248233915608973,315.2618106442405,281.0333333333333
29832930.0,1909.5133085265918,294.2569851240381,1.0,12.248233915608973,315.2549617775882,281.03499999999997
29832960.0,1908.7870762838363,294.2569706202329,1.0,12.248233915608973,315.2481361954485,281.03666666666663
29832990.0,1908.0667812992667,294.25695522888464,1.0,12.248233915608973,315.24133488008835,281.0383333333333
29833020.0,1907.3525722229908,294.2569389408668,1.0,12.248233915608973,315.2345588194427,281.03999999999996
29833050.0,1906.6445971471903,294.25692174742255,1.0,12.248233915608973,315.22780900650656,281.04166666666663
29833080.0,1905.9430028892332,294.2569036403373,1.0,12.248233915608973,315.2210864370214,281.0433333333333
29833110.0,1905.2479361789105,294.25688461167005,1.0,12.248233915608973,315.21439211207,281.04499999999996
29833140.0,1904.5595429180628,294.2568646537434,1.0,12.248233915608973,315.20772703764004,281.0466666666666
29833170.0,1903.8779674443774,294.2568437595345,1.0,12.248233915608973,315.20109222024223,281.0483333333333
29833200.0,1903.2033527351275,294.2568219225211,1.0,12.248233915608973,315.1944886679036,281.04999999999995
29833230.0,0.0002725616695533149,294.25245443421977,1.0,12.248233915608973,293.15,281.05162719907406
29833260.0,0.00027255650868141803,294.2460431556626,1.0,12.248233915608973,293.15,281.0531763227513
29833290.0,0.0002725491955656486,294.2378203759285,1.0,12.248233915608973,293.15,281.05464866071424
29833320.0,0.0002725369045660197,294.22798803532885,1.0,12.248233915608973,293.15,281.0560455026455
29833350.0,0.0002725160368768713,294.2167235012206,1.0,12.248233915608973,293.15,281.0573681382275
29833380.0,0.00027248284404775047,294.2041844732014,1.0,12.248233915608973,293.15,281.05861785714285
29833410.0,0.00027243395502159895,294.1905111069737,1.0,12.248233915608973,293.15,281.05979594907404
29833440.0,0.00027236677436503766,294.1758288474415,1.0,12.248233915608973,293.15,281.0609037037037
29833470.0,0.00027227966606291484,294.16025031388676,1.0,12.248233915608973,293.15,281.06194241071427
29833500.0,0.00027217199067843076,294.1438766403971,1.0,12.248233915608973,293.15,281.06291335978835
29833530.0,0.00027204405583401665,294.1267985971261,1.0,12.248233915608973,293.15,281.06381784060846
29833560.0,0.00027189700242550403,294.10909778172874,1.0,12.248233915608973,293.15,281.06465714285713
29833590.0,0.0002717326279963668,294.09084773214124,1.0,12.248233915608973,293.15,281.06543255621693
29833620.0,0.0002715531845258878,294.07211479372086,1.0,12.248233915608973,293.15,281.06614537037035
29833650.0,0.0002713611958316466,294.0529587462937,1.0,12.248233915608973,293.15,281.06679687499997
29833680.0,0.0002711593080485396,294.033433411248,1.0,12.248233915608973,293.15,281.0673883597883
29833710.0,0.00027095016087526493,294.0135872850286,1.0,12.248233915608973,293.15,281.06792111441797
29833740.0,0.0002707362721382041,293.99346412282154,1.0,12.248233915608973,293.15,281.0683964285714
29833770.0,0.0002705199443907322,293.97310342245055,1.0,12.248233915608973,293.15,281.0688155919312
29833800.0,0.0002703032055351974,293.952540827335,1.0,12.248233915608973,293.15,281.06917989417985
29833830.0,0.0002700877811374333,293.93180849534815,1.0,12.248233915608973,293.15,281.06949062499996
29833860.0,0.00026987508827602,293.9109354475176,1.0,12.248233915608973,293.15,281.069749074074
29833890.0,0.0002696662427017691,293.889947884991,1.0,12.248233915608973,293.15,281.06995653108464
29833920.0,0.0002694620778246319,293.8688694660351,1.0,12.248233915608973,293.15,281.0701142857143
29833950.0,0.00026926317489665163,293.8477215493782,1.0,12.248233915608973,293.15,281.0702236276455
29833980.0,0.000269069900280354,293.82652341438666,1.0,12.248233915608973,293.15,281.0702858465608
29834010.0,0.0002688824441380806,293.80529246249984,1.0,12.248233915608973,293.15,281.0703022321428
29834040.0,0.00026870085706497636,293.78404439917995,1.0,12.248233915608973,293.15,281.07027407407406
29834070.0,0.0002685250838474652,293.7627933961222,1.0,12.248233915608973,293.15,281.070202662037
29834100.0,0.00026835499413919756,293.74155223631453,1.0,12.248233915608973,293.15,281.0700892857143
29834130.0,0.000268190409198866,293.7203324453749,1.0,12.248233915608973,293.15,281.0699352347883
29834160.0,0.0002680311235416995,293.69914440973434,1.0,12.248233915608973,293.15,281.0697417989418
29834190.0,0.00026787692165221565,293.67799748351246,1.0,12.248233915608973,293.15,281.06951026785714
29834220.0,0.0002677275903859744,293.65690008492334,1.0,12.248233915608973,293.15,281.06924193121694
29834250.0,0.0002675829277951276,293.6358597830424,1.0,12.248233915608973,293.15,281.0689380787037
29834280.0,0.0002674427488523457,293.614883375977,1.0,12.248233915608973,293.15,281.0686
29834310.0,0.00026730688848451267,293.5939769614758,1.0,12.248233915608973,293.15,281.06822898478833
29834340.0,0.0002671752024645549,293.57314600079815,1.0,12.248233915608973,293.15,281.0678263227513
