time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
27794670.0,296.10827809695166,288.86808699059105,1.0,12.248233915608973,293.15,273.7758333333333
27794700.0,296.27347114834214,288.86598364736767,1.0,12.248233915608973,293.15,273.775
27794730.0,296.4386201764635,288.86385096005324,1.0,12.248233915608973,293.15,273.77416666666664
27794760.0,296.6038144389089,288.86168737582716,1.0,12.248233915608973,293.15,273.7733333333333
27794790.0,296.7691486467391,288.8594864416216,1.0,12.248233915608973,293.15,273.7725
27794820.0,296.9347392949623,288.857243595609,1.0,12.248233915608973,293.15,273.77166666666665
27794850.0,297.1007158646317,288.85495653138526,1.0,12.248233915608973,293.15,273.7708333333333
27794880.0,297.26721351440705,288.8526249682441,1.0,12.248233915608973,293.15,273.77
27794910.0,297.4343665086207,288.85025065530783,1.0,12.248233915608973,293.15,273.76916666666665
27794940.0,297.60230194014406,288.8478373139333,1.0,12.248233915608973,293.15,273.7683333333333
27794970.0,297.7711362515317,288.84538911168863,1.0,12.248233915608973,293.15,273.7675
27795000.0,297.9409773213741,288.84290814539025,1.0,12.248233915608973,293.15,273.76666666666665
27795030.0,298.11192663753684,288.8403954914297,1.0,12.248233915608973,293.15,273.7658333333333
27795060.0,298.28408002011184,288.83785198480433,1.0,12.248233915608973,293.15,273.765
27795090.0,298.45752765733533,288.8352783867351,1.0,12.248233915608973,293.15,273.76416666666665
27795120.0,298.6323538713837,288.8326754426794,1.0,12.248233915608973,293.15,273.7633333333333
27795150.0,298.808636805935,288.8300439018946,1.0,12.248233915608973,293.15,273.7625
27795180.0,298.9864481315093,288.8273845233478,1.0,12.248233915608973,293.15,273.76166666666666
27795210.0,299.1658528106738,288.82469807668,1.0,12.248233915608973,293.15,273.7608333333333
27795240.0,299.3469089388227,288.8219853413375,1.0,12.248233915608973,293.15,273.76
27795270.0,299.5296676638596,288.8192471050138,1.0,12.248233915608973,293.15,273.75916666666666
27795300.0,299.7141731821316,288.8164841618459,1.0,12.248233915608973,293.15,273.7583333333333
27795330.0,299.9004627976749,288.81369731054497,1.0,12.248233915608973,293.15,273.7575
27795360.0,300.0885670551965,288.81088735256156,1.0,12.248233915608973,293.15,273.75666666666666
27795390.0,300.2785099468274,288.8080550903335,1.0,12.248233915608973,293.15,273.7558333333333
27795420.0,300.4703091049502,288.8052013255775,1.0,12.248233915608973,293.15,273.755
27795450.0,300.66397607582905,288.8023268577268,1.0,12.248233915608973,293.15,273.75416666666666
27795480.0,300.85951661250454,288.7994324824718,1.0,12.248233915608973,293.15,273.75333333333333
27795510.0,301.05693098812577,288.79651899041363,1.0,12.248233915608973,293.15,273.7525
27795540.0,301.2562143234032,288.7935871658309,1.0,12.248233915608973,293.15,273.75166666666667
27795570.0,301.4573569224089,288.79063778555604,1.0,12.248233915608973,293.15,273.75083333333333
27795600.0,301.66034823206826,288.78767146255063,1.0,12.248233915608973,293.15,273.75
27795630.0,301.86606507956594,288.7846813292565,1.0,12.248233915608973,293.15,273.74916666666667
27795660.0,302.07356123947415,288.781676374492,1.0,12.248233915608973,293.15,273.74833333333333
27795690.0,302.2828073482903,288.77865733449573,1.0,12.248233915608973,293.15,273.7475
27795720.0,302.49377144375205,288.7756249307664,1.0,12.248233915608973,293.15,273.74666666666667
27795750.0,302.706419238449,288.7725798701643,1.0,12.248233915608973,293.15,273.74583333333334
27795780.0,302.9207143778934,288.7695228449586,1.0,12.248233915608973,293.15,273.745
27795810.0,303.1366186831257,288.7664545328406,1.0,12.248233915608973,293.15,273.7441666666667
27795840.0,303.35409237843476,288.76337559691495,1.0,12.248233915608973,293.15,273.7433333333333
27795870.0,303.5730943044091,288.7602866856813,1.0,12.248233915608973,293.15,273.74249999999995
27795900.0,303.79358211706597,288.7571884330132,1.0,12.248233915608973,293.15,273.7416666666666
27795930.0,304.0155124736102,288.7540814581399,1.0,12.248233915608973,293.15,273.7408333333333
27795960.0,304.2388412051834,288.75096636563705,1.0,12.248233915608973,293.15,273.73999999999995
27795990.0,304.46352347753543,288.7478437454257,1.0,12.248233915608973,293.15,273.7391666666666
27796020.0,304.6895139401409,288.7447141727863,1.0,12.248233915608973,293.15,273.7383333333333
27796050.0,304.9167668640797,288.74157820838445,1.0,12.248233915608973,293.15,273.73749999999995
27796080.0,305.1452362697707,288.7384363983116,1.0,12.248233915608973,293.15,273.7366666666666
27796110.0,305.3748760447156,288.735289274146,1.0,12.248233915608973,293.15,273.7358333333333
27796140.0,305.6056400486893,288.732137353597,1.0,12.248233915608973,293.15,273.73499999999996
27796170.0,305.83748217143574,288.7289811472274,1.0,12.248233915608973,293.15,273.7341666666666
27796200.0,306.07035626913296,288.72582117811316,1.0,12.248233915608973,293.15,273.7333333333333
27796230.0,306.3042159759427,288.72265800186517,1.0,12.248233915608973,293.15,273.73249999999996
27796260.0,306.5390145159652,288.7194922100326,1.0,12.248233915608973,293.15,273.7316666666666
27796290.0,306.7747045643867,288.71632441331536,1.0,12.248233915608973,293.15,273.7308333333333
27796320.0,307.0112382997237,288.71315521758765,1.0,12.248233915608973,293.15,273.72999999999996
27796350.0,307.24856756401664,288.7099851996878,1.0,12.248233915608973,293.15,273.72916666666663
27796380.0,307.48664413072726,288.7068148890155,1.0,12.248233915608973,293.15,273.7283333333333
27796410.0,307.72542003115854,288.7036447562972,1.0,12.248233915608973,293.15,273.72749999999996
27796440.0,307.964847899665,288.70047520900243,1.0,12.248233915608973,293.15,273.72666666666663
27796470.0,308.20488183229804,288.697306403379,1.0,12.248233915608973,293.15,273.7258333333333
27796500.0,308.44547953212447,288.69413777903515,1.0,12.248233915608973,293.15,273.72499999999997
27796530.0,308.68659955579005,288.69096982561325,1.0,12.248233915608973,293.15,273.72416666666663
27796560.0,308.92819912909954,288.68780382681484,1.0,12.248233915608973,293.15,273.7233333333333
27796590.0,309.1702332535943,288.68464138335264,1.0,12.248233915608973,293.15,273.72249999999997
27796620.0,309.41265473172035,288.6814840327239,1.0,12.248233915608973,293.15,273.72166666666664
27796650.0,309.6554154475509,288.67833299123345,1.0,12.248233915608973,293.15,273.7208333333333
27796680.0,309.898467217272,288.6751888954626,1.0,12.248233915608973,293.15,273.71999999999997
27796710.0,310.14176421654776,288.67205167757373,1.0,12.248233915608973,293.15,273.71916666666664
27796740.0,310.38526502632084,288.66892048696855,1.0,12.248233915608973,293.15,273.7183333333333
27796770.0,310.6289318089234,288.6657947824488,1.0,12.248233915608973,293.15,273.7175
27796800.0,310.8727292044239,288.66267440594305,1.0,12.248233915608973,293.15,273.71666666666664
27796830.0,311.1166240666705,288.6595592263983,1.0,12.248233915608973,293.15,273.7158333333333
27796860.0,311.36058592392254,288.6564491280465,1.0,12.248233915608973,293.15,273.715
27796890.0,311.60458602228954,288.65334402355643,1.0,12.248233915608973,293.15,273.71416666666664
27796920.0,311.8485977465342,288.6502438426071,1.0,12.248233915608973,293.15,273.7133333333333
27796950.0,312.09259635409416,288.6471485334764,1.0,12.248233915608973,293.15,273.7125
27796980.0,312.336558836161,288.64405806240524,1.0,12.248233915608973,293.15,273.71166666666664
27797010.0,312.5804637715813,288.64097241334383,1.0,12.248233915608973,293.15,273.7108333333333
27797040.0,312.8242911723493,288.6378915881616,1.0,12.248233915608973,293.15,273.71
27797070.0,313.06802231888463,288.6348156074767,1.0,12.248233915608973,293.15,273.70916666666665
27797100.0,313.3116395815743,288.631744512404,1.0,12.248233915608973,293.15,273.7083333333333
27797130.0,313.5551262211543,288.62867836780777,1.0,12.248233915608973,293.15,273.7075
27797160.0,313.79846615412646,288.6256172683251,1.0,12.248233915608973,293.15,273.70666666666665
27797190.0,314.041643649606,288.6225613503577,1.0,12.248233915608973,293.15,273.7058333333333
27797220.0,314.2846428646861,288.61951082055725,1.0,12.248233915608973,293.15,273.705
27797250.0,314.5274467436291,288.6164660663121,1.0,12.248233915608973,293.15,273.70416666666665
27797280.0,314.77003762260534,288.61342736583515,1.0,12.248233915608973,293.15,273.7033333333333
27797310.0,315.01240302740075,288.61039399842275,1.0,12.248233915608973,293.15,273.7025
27797340.0,315.2545336439941,288.6073655766012,1.0,12.248233915608973,293.15,273.70166666666665
27797370.0,315.49642258759405,288.60434181225617,1.0,12.248233915608973,293.15,273.7008333333333
27797400.0,315.7380650151494,288.6013224712152,1.0,12.248233915608973,293.15,273.7
27797430.0,315.9794576642035,288.5983073616952,1.0,12.248233915608973,293.15,273.69916666666666
27797460.0,316.22059920164696,288.5952962756241,1.0,12.248233915608973,293.15,273.6983333333333
27797490.0,316.46148957670744,288.59228904446604,1.0,12.248233915608973,293.15,273.6975
27797520.0,316.7021299724996,288.58928551895355,1.0,12.248233915608973,293.15,273.69666666666666
27797550.0,316.9425226509992,288.5862855665999,1.0,12.248233915608973,293.15,273.6958333333333
27797580.0,317.1826708091728,288.58328906985446,1.0,12.248233915608973,293.15,273.695
27797610.0,317.42257844392606,288.58029592468176,1.0,12.248233915608973,293.15,273.69416666666666
27797640.0,317.66225022448896,288.577306039437,1.0,12.248233915608973,293.15,273.6933333333333
27797670.0,317.901691371453,288.5743193339605,1.0,12.248233915608973,293.15,273.6925
27797700.0,318.1409075418391,288.57133573883857,1.0,12.248233915608973,293.15,273.69166666666666
27797730.0,318.3799047203417,288.5683551947956,1.0,12.248233915608973,293.15,273.69083333333333
27797760.0,318.61868911627823,288.56537765219014,1.0,12.248233915608973,293.15,273.69
27797790.0,318.85726706653713,288.56240307059755,1.0,12.248233915608973,293.15,273.68916666666667
27797820.0,319.0956449443141,288.55943141846075,1.0,12.248233915608973,293.15,273.68833333333333
27797850.0,319.33382907383333,288.55646267279883,1.0,12.248233915608973,293.15,273.6875
27797880.0,319.5718256508319,288.55349681896087,1.0,12.248233915608973,293.15,273.68666666666667
27797910.0,319.80964066886446,288.5505338504155,1.0,12.248233915608973,293.15,273.68583333333333
27797940.0,320.04727985153943,288.54757376856674,1.0,12.248233915608973,293.15,273.685
27797970.0,320.2847485900991,288.5446165825878,1.0,12.248233915608973,293.15,273.68416666666667
27798000.0,320.5220518867857,288.54166230926285,1.0,12.248233915608973,293.15,273.68333333333334
27798030.0,320.75919406101366,288.5387110104674,1.0,12.248233915608973,293.15,273.6825
27798060.0,320.99617947370115,288.53576263954903,1.0,12.248233915608973,293.15,273.6816666666667
27798090.0,321.2330116495987,288.5328172761584,1.0,12.248233915608973,293.15,273.6808333333333
27798120.0,321.4696935734011,288.5298749653897,1.0,12.248233915608973,293.15,273.67999999999995
27798150.0,321.70622763751504,288.52693575939423,1.0,12.248233915608973,293.15,273.6791666666666
27798180.0,321.94261561616526,288.5239997166394,1.0,12.248233915608973,293.15,273.6783333333333
27798210.0,322.1788586452471,288.52106690155017,1.0,12.248233915608973,293.15,273.67749999999995
27798240.0,322.4149572077106,288.5181373840736,1.0,12.248233915608973,293.15,273.6766666666666
27798270.0,322.6509111240858,288.51521123916064,1.0,12.248233915608973,293.15,273.6758333333333
27798300.0,322.88671954914804,288.5122885461517,1.0,12.248233915608973,293.15,273.67499999999995
27798330.0,323.1223809744989,288.509369388057,1.0,12.248233915608973,293.15,273.6741666666666
27798360.0,323.3578932375207,288.50645385072073,1.0,12.248233915608973,293.15,273.6733333333333
27798390.0,323.59325353735306,288.50354202186134,1.0,12.248233915608973,293.15,273.67249999999996
27798420.0,323.8284584580829,288.500633989982,1.0,12.248233915608973,293.15,273.6716666666666
27798450.0,324.0635039996132,288.49772984315337,1.0,12.248233915608973,293.15,273.6708333333333
27798480.0,324.2983856168024,288.49482966767096,1.0,12.248233915608973,293.15,273.66999999999996
27798510.0,324.53309826690315,288.491933546607,1.0,12.248233915608973,293.15,273.6691666666666
27798540.0,324.76763646564774,288.4890415582825,1.0,12.248233915608973,293.15,273.6683333333333
27798570.0,325.0019943517027,288.4861537747063,1.0,12.248233915608973,293.15,273.66749999999996
27798600.0,325.2361657590025,288.48327026004745,1.0,12.248233915608973,293.15,273.66666666666663
27798630.0,325.47014429596106,288.48039106923216,1.0,12.248233915608973,293.15,273.6658333333333
27798660.0,325.70392342973645,288.47751624678057,1.0,12.248233915608973,293.15,273.66499999999996
27798690.0,325.93749657304267,288.4746458260217,1.0,12.248233915608973,293.15,273.66416666666663
27798720.0,326.17085717038725,288.47177982883113,1.0,12.248233915608973,293.15,273.6633333333333
27798750.0,326.40399877939734,288.4689182660202,1.0,12.248233915608973,293.15,273.66249999999997
27798780.0,326.6369151432213,288.466061138442,1.0,12.248233915608973,293.15,273.66166666666663
27798810.0,326.8696002498223,288.46320843876805,1.0,12.248233915608973,293.15,273.6608333333333
27798840.0,327.10204837564885,288.460360153726,1.0,12.248233915608973,293.15,273.65999999999997
27798870.0,327.3342541131012,288.45751626642766,1.0,12.248233915608973,293.15,273.65916666666664
27798900.0,327.56621238424367,288.4546767583455,1.0,12.248233915608973,293.15,273.6583333333333
27798930.0,327.7979184447121,288.45184161061746,1.0,12.248233915608973,293.15,273.65749999999997
27798960.0,328.02936788185764,288.4490108046595,1.0,12.248233915608973,293.15,273.65666666666664
27798990.0,328.26055661025316,288.44618432234086,1.0,12.248233915608973,293.15,273.6558333333333
27799020.0,328.4914808649651,288.44336214599764,1.0,12.248233915608973,293.15,273.655
27799050.0,328.7221371932789,288.4405442584157,1.0,12.248233915608973,293.15,273.65416666666664
27799080.0,328.9525224451041,288.4377306428054,1.0,12.248233915608973,293.15,273.6533333333333
27799110.0,329.18263376189424,288.4349212827743,1.0,12.248233915608973,293.15,273.6525
27799140.0,329.41246856450164,288.43211616229723,1.0,12.248233915608973,293.15,273.65166666666664
27799170.0,329.642024540378,288.4293152656852,1.0,12.248233915608973,293.15,273.6508333333333
27799200.0,329.8712996299635,288.4265185775548,1.0,12.248233915608973,293.15,273.65
27799230.0,330.1002912954576,288.42372619757145,1.0,12.248233915608973,293.15,273.64921018518515
27799260.0,330.32899676687475,288.4209382385564,1.0,12.248233915608973,293.15,273.6485068783069
27799290.0,330.55741266561023,288.4181548239503,1.0,12.248233915608973,293.15,273.64788928571426
27799320.0,330.7855351734032,288.4153760620926,1.0,12.248233915608973,293.15,273.6473566137566
27799350.0,331.01336009865554,288.4126020473588,1.0,12.248233915608973,293.15,273.64690806878303
27799380.0,331.24088293867874,288.40983286122685,1.0,12.248233915608973,293.15,273.64654285714283
27799410.0,331.4680989379814,288.40706857327683,1.0,12.248233915608973,293.15,273.64626018518516
27799440.0,331.6950031432383,288.4043092421284,1.0,12.248233915608973,293.15,273.64605925925923
27799470.0,331.921590455353,288.40155491631754,1.0,12.248233915608973,293.15,273.64593928571423
27799500.0,332.14785567854597,288.3988056351184,1.0,12.248233915608973,293.15,273.64589947089945
27799530.0,332.3737935669442,288.39606142931063,1.0,12.248233915608973,293.15,273.645939021164
27799560.0,332.5993988682063,288.39332232189804,1.0,12.248233915608973,293.15,273.6460571428571
27799590.0,332.82466636477625,288.3905883287789,1.0,12.248233915608973,293.15,273.646253042328
27799620.0,333.0495909121259,288.3878594593717,1.0,12.248233915608973,293.15,273.6465259259259
27799650.0,333.2741674741874,288.3851357171994,1.0,12.248233915608973,293.15,273.64687499999997
27799680.0,333.498391155849,288.3824171004335,1.0,12.248233915608973,293.15,273.64729947089944
27799710.0,333.72225723240683,288.3797036024014,1.0,12.248233915608973,293.15,273.6477985449735
