time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
2509740.0,510.20408163265313,5480.570637010485,301.1745435857527,-3584.1415709364373,1.0,294.49615817932437,303.80258282914207,20.498644281163177,1.0,1896.4290661014395,0.3880947746345253,5580.315043704838,2.889942331603839
2509770.0,510.20408163265313,5477.518926128398,301.1719131218337,-3581.6672222975035,1.0,294.4960024603507,303.7984595918042,20.498644281163177,1.0,1895.8517038084,0.38785952805074503,5577.200817280374,2.88921275600044
2509800.0,510.20408163265313,5474.5051252112335,301.1692823767989,-3579.2220839346437,1.0,294.49583979088595,303.79435353907473,20.498644281163177,1.0,1895.2830412844692,0.38762881049183595,5574.119330485159,2.888489479387236
2509830.0,510.20408163265313,5471.529560892278,301.1666515115688,-3576.8064297941173,1.0,294.4956701618569,303.79026499552083,20.498644281163177,1.0,1894.723131043636,0.3874026429850776,5571.0709101141565,2.8877726097524836
2509860.0,510.20408163265313,5468.592545440641,301.16402068442756,-3574.4205225877945,1.0,294.49549356567803,303.7861942755744,20.498644281163177,1.0,1894.1720229169541,0.3871810453691345,5568.055869477157,2.8870622516212716
2509890.0,510.20408163265313,5465.694388395807,301.161390057465,-3572.064622089321,1.0,294.49530999579525,303.7821416967009,20.498644281163177,1.0,1893.6297662240142,0.38696403719735895,5565.074521712978,2.886358508872965
2509920.0,510.20408163265313,5462.835391193575,301.1587597936647,-3569.7389823687286,1.0,294.4951194468721,303.77810757349994,20.498644281163177,1.0,1893.0964088067972,0.38675163734713985,5562.127173783111,2.885661483366689
2509950.0,510.20408163265313,5460.015846705646,301.15613005655126,-3567.4438497183965,1.0,294.4949219147868,303.7740922170872,20.498644281163177,1.0,1892.571996952504,0.3865438639914209,5559.214125868772,2.8849712748035925
2509980.0,510.20408163265313,5457.236039218487,301.15350101002787,-3565.1794638629053,1.0,294.49471739661135,303.77009593487725,20.498644281163177,1.0,1892.056575391011,0.38634073459947893,5556.335671188372,2.8842879807072888
2510010.0,510.20408163265313,5454.49624457438,301.15087281827977,-3562.9460572676935,1.0,294.49450589058284,303.76611903051645,20.498644281163177,1.0,1891.5501873196147,0.3861422659483045,5553.492095982341,2.8836116964485994
2510040.0,510.20408163265313,5451.796730368081,301.1482456457022,-3560.743856003239,1.0,294.4942873960702,303.76216180387433,20.498644281163177,1.0,1891.0528744389353,0.3859484741390224,5550.68367957311,2.882942515282973
2510070.0,510.20408163265313,5449.137756165337,301.1456196568379,-3558.573079226549,1.0,294.49406191353785,303.7582245510637,20.498644281163177,1.0,1890.5646769939365,0.3857593746158425,5547.91069446177,2.8822805283920014
2510100.0,510.20408163265313,5446.5195737477725,301.1429950163203,-3556.433939872508,1.0,294.4938294445062,303.7543075644766,20.498644281163177,1.0,1890.0856338197923,0.3855749821871967,5545.173406450183,2.8816258249318367
2510130.0,510.20408163265313,5443.94242736668,301.1403718888208,-3554.3266449995504,1.0,294.49358999151093,303.75041113283373,20.498644281163177,1.0,1889.6157823898125,0.3853953110478956,5542.47207478416,2.88097849208355
2510160.0,510.20408163265313,5441.4065540115525,301.13775043899864,-3552.2513950983143,1.0,294.4933435580587,303.7465355412434,20.498644281163177,1.0,1889.1551588670773,0.3852203748033145,5539.806952312346,2.880338615106
2510190.0,510.20408163265313,5438.91218368411,301.13513083145426,-3550.2083854743346,1.0,294.4930901485826,303.7426810712697,20.498644281163177,1.0,1888.7037981572148,0.3850501864941313,5537.178285659869,2.8797062773902344
2510220.0,510.20408163265313,5436.459539685003,301.13251323068533,-3548.1978057295337,1.0,294.49282976839476,303.7388480010092,20.498644281163177,1.0,1888.2617339641663,0.384884758622637,5534.5863154148265,2.879081560516425
2510250.0,510.20408163265313,5434.048838908849,301.1298978010455,-3546.219840107894,1.0,294.49256242363845,303.7350366051753,20.498644281163177,1.0,1887.828998847257,0.38472410317956346,5532.031276326834,2.878464544313589
2510280.0,510.20408163265313,5431.680292155086,301.12728470670595,-3544.2746678411327,1.0,294.49228812123863,303.73124715519134,20.498644281163177,1.0,1887.4056242808524,0.384568231671976,5529.51339751982,2.877855306924122
2510310.0,510.20408163265313,5429.35410443718,301.12467411161947,-3542.3624636672102,1.0,294.4920068688516,303.72747991929003,20.498644281163177,1.0,1886.9916407146395,0.38441715515175573,5527.032902712817,2.8772539248668743
2510340.0,510.20408163265313,5427.07047529493,301.1220661794873,-3540.4833976574955,1.0,294.49171867481425,303.7237351626193,20.498644281163177,1.0,1886.5870776346974,0.38427088424446776,5524.590010451041,2.876660473101036
2510370.0,510.20408163265313,5424.829599117652,301.1194610737283,-3538.6376355624384,1.0,294.49142354809277,303.72001314735365,20.498644281163177,1.0,1886.1919636259054,0.38412942917865217,5522.18493434336,2.8760750250940927
2510400.0,510.20408163265313,5422.631665464725,301.11685895745075,-3536.8253389844062,1.0,294.491121498231,303.71631413281057,20.498644281163177,1.0,1885.8063264346417,0.3839927998154685,5519.817883306737,2.875497652888303
2510430.0,510.20408163265313,5420.476859388458,301.11425999342674,-3535.046666414705,1.0,294.49081253529914,303.7126383755711,20.498644281163177,1.0,1885.4301930315135,0.3838610056782168,5517.489061815897,2.8749284271686952
2510460.0,510.20408163265313,5418.365361752903,301.11166434406846,-3533.301772023722,1.0,294.49049666984314,303.708986129604,20.498644281163177,1.0,1885.063589673491,0.3837340559815996,5515.1986701563155,2.8743674173301548
2510490.0,510.20408163265313,5416.297349555589,301.10907217140743,-3531.5908075621296,1.0,294.49017391283377,303.7053576463921,20.498644281163177,1.0,1884.7065419665473,0.38361195966123285,5512.946904677739,2.8738146915456113
2510520.0,510.20408163265313,5414.272996231506,301.1064836370756,-3529.9139213238645,1.0,294.48984427561777,303.7017531750602,20.498644281163177,1.0,1884.3590749256628,0.3834947254020758,5510.733958049313,2.8732703168291303
2510550.0,510.20408163265313,5412.292471967035,301.10389890228856,-3528.2712590103133,1.0,294.4895077698692,303.69817296250403,20.498644281163177,1.0,1884.0212130354894,0.3833823616668342,5508.560019512134,2.872734359103569
2510580.0,510.20408163265313,5410.355943993642,301.1013181278315,-3526.6629637303104,1.0,294.48916440754317,303.69461725351914,20.498644281163177,1.0,1883.692980307836,0.3832748767230033,5506.425275129571,2.872206883262618
2510610.0,510.20408163265313,5408.463576875985,301.0987414740465,-3525.0891765186493,1.0,294.48881420083023,303.6910862909284,20.498644281163177,1.0,1883.3744003384315,0.38317227866970693,5504.329908033083,2.8716879532312403
2510640.0,510.20408163265313,5406.615532783152,301.0961691008222,-3523.550036336082,1.0,294.48845716211395,303.68758031570775,20.498644281163177,1.0,1883.0654963600298,0.38307457546262347,5502.274098660238,2.8711776320229716
2510670.0,510.20408163265313,5404.811971753806,301.09360116758535,-3522.0456804149944,1.0,294.48809330393,303.6840995671092,20.498644281163177,1.0,1882.7662912940746,0.3829817749381531,5500.258024986639,2.870675981796411
2510700.0,510.20408163265313,5403.053051939941,301.091037833294,-3520.576244086566,1.0,294.48772263892795,303.6806442827799,20.498644281163177,1.0,1882.476807798811,0.38289388483603604,5498.281862747891,2.8701830639059804
2510730.0,510.20408163265313,5401.338929830457,301.0884792564327,-3519.14186147212,1.0,294.4873451798362,303.677214698876,20.498644281163177,1.0,1882.1970683136192,0.3828109128202119,5496.345785648761,2.869698938947909
2510760.0,510.20408163265313,5399.669760464633,301.08592559500886,-3517.7426653102866,1.0,294.48696093942976,303.6738110501714,20.498644281163177,1.0,1881.9270951004492,0.38273286649798116,5494.449965561517,2.8692236668054467
2510790.0,510.20408163265313,5398.045697622056,301.0833770065509,-3516.3787873026736,1.0,294.486569930501,303.6704335701602,20.498644281163177,1.0,1881.666910281309,0.38265975343746156,5492.594572710382,2.8687573066877436
2510820.0,510.20408163265313,5396.466893980234,301.0808336481079,-3515.050358113869,1.0,294.4861721658349,303.66708249115044,20.498644281163177,1.0,1881.4165358700232,0.3825915811824452,5490.779775838328,2.8682999171604213
2510850.0,510.20408163265313,5394.933501260523,301.07829567625004,-3513.7575075442783,1.0,294.4857676581874,303.66375804435063,20.498644281163177,1.0,1881.1759938007858,0.38252835726543194,5489.005742357212,2.8678515561749403
2510880.0,510.20408163265313,5393.445670342818,301.07576324707065,-3512.5003643572836,1.0,294.48535642026803,303.660460459946,20.498644281163177,1.0,1880.945305951157,0.38247008921814857,5487.272638480462,2.8674122810899374
2510910.0,510.20408163265313,5392.003551359076,301.07323651618896,-3511.2790571434334,1.0,294.48493846472667,303.65718996716566,20.498644281163177,1.0,1880.7244941602967,0.38241678457957834,5485.580629335035,2.8669821486886575
2510940.0,510.20408163265313,5390.60729374929,301.0707156387536,-3510.093713456253,1.0,294.4845138041451,303.65394679433814,20.498644281163177,1.0,1880.513580240824,0.38236845090118415,5483.929879052085,2.8665612151862008
2510970.0,510.20408163265313,5389.257046292557,301.0682007694473,-3508.9444603307593,1.0,294.4840824510327,303.6507311689348,20.498644281163177,1.0,1880.3125859855622,0.38232509574962165,5482.320550833901,2.8661495362313856
2511000.0,510.20408163265313,5387.952957183617,301.0656920624897,-3507.8314239377846,1.0,294.4836444178227,303.64754331732547,20.498644281163177,1.0,1880.1215331731646,0.382286726709225,5480.7528064837525,2.8657471669345385
2511030.0,510.20408163265313,5386.695173837012,301.06318967164486,-3506.7547302753246,1.0,294.48319971688784,303.6443834654825,20.498644281163177,1.0,1879.9404435530082,0.3822533513726712,5479.226807711673,2.8653541617820535
2511060.0,510.20408163265313,5385.483842875402,301.060693750228,-3505.714503958681,1.0,294.4827483605493,303.6412518386964,20.498644281163177,1.0,1879.7693388343491,0.38222497733582034,5477.742715581217,2.864970574642396
2511090.0,510.20408163265313,5384.319110131474,301.0582044511099,-3504.710869430318,1.0,294.48229036108677,303.63814866118673,20.498644281163177,1.0,1879.6082406739374,0.3822016121917144,5476.300689768047,2.864596458781706
2511120.0,510.20408163265313,5383.2011204647115,301.05572192672196,-3503.7439497500072,1.0,294.48182573076264,303.6350741563037,20.498644281163177,1.0,1879.4571706483025,0.38218326351617665,5474.900888927318,2.864231866804298
2511150.0,510.20408163265313,5382.130017589587,301.0532463290612,-3502.813867286172,1.0,294.48135448184917,303.63202854651587,20.498644281163177,1.0,1879.3161502214039,0.3821699388514807,5473.543470661397,2.863876850606277
2511180.0,510.20408163265313,5381.10594387305,301.05077780969475,-3501.920743197379,1.0,294.48087662666114,303.62901205335936,20.498644281163177,1.0,1879.1852007054167,0.3821616456867116,5472.228591414,2.863531461323273
2511210.0,510.20408163265313,5380.1290400981425,301.04831651976406,-3501.064696913827,1.0,294.480392177594,303.62602489736264,20.498644281163177,1.0,1879.0643432145257,0.38215839143473895,5470.956406322103,2.863195749270792
2511240.0,510.20408163265313,5379.199445194878,301.0458626099882,-3500.245846655858,1.0,294.4799011471673,303.62306729795216,20.498644281163177,1.0,1878.9535986120313,0.3821601834059265,5469.7270690335245,2.8628697638773257
2511270.0,510.20408163265313,5378.317295927975,301.0434162306661,-3499.464308396935,1.0,294.4794035480744,303.62013947334077,20.498644281163177,1.0,1878.8529874492833,0.3821670287779507,5468.540731494141,2.862553553606947
2511300.0,510.20408163265313,5377.482726551481,301.0409775316774,-3498.7201967278284,1.0,294.4788993932373,303.6172416403986,20.498644281163177,1.0,1878.7625298980179,0.3821789345624334,5467.397543706348,2.8622471658743267
2511330.0,510.20408163265313,5376.69586843306,301.0385466624828,-3498.0136227825724,1.0,294.4783886958669,303.6143740145062,20.498644281163177,1.0,1878.6822456762234,0.3821959075683052,5466.297653456391,2.8619506469534675
2511360.0,510.20408163265313,5375.956849633405,301.03612377212147,-3497.344695621161,1.0,294.4778714695293,303.6115368093902,20.498644281163177,1.0,1878.6121539654787,0.3822179543611061,5465.241206012414,2.8616640418755606
2511390.0,510.20408163265313,5375.26579445635,301.03370900920805,-3496.7135211925256,1.0,294.47734772821724,303.60873023694006,20.498644281163177,1.0,1878.552273322387,0.382245081219436,5464.228343791912,2.861387394320262
2511420.0,510.20408163265313,5374.622822963334,301.03130252192693,-3496.120201297516,1.0,294.4768174864271,303.6059545070077,20.498644281163177,1.0,1878.5026215824696,0.38227729408758926,5463.25920599926,2.8611207464995165
2511450.0,510.20408163265313,5374.028050453371,301.02890445802495,-3495.5648346259204,1.0,294.47628075924064,303.60320982718764,20.498644281163177,1.0,1878.463215757701,0.38231459852528166,5462.333928232757,2.8608641390327634
2511480.0,510.20408163265313,5373.481586908368,301.02651496480155,-3495.0475150280977,1.0,294.47573756241275,303.6004964025793,20.498644281163177,1.0,1878.4340719267057,0.3823569996536746,5461.452642061946,2.8606176108149484
2511510.0,510.20408163265313,5372.9835364104965,301.02413418909674,-3494.568331342141,1.0,294.47518791246335,303.59781443553175,20.498644281163177,1.0,1878.4152051191159,0.3824045020985023,5460.615474577244,2.860381198878647
2511540.0,510.20408163265313,5372.533996526728,301.0217622772764,-3494.127367393877,1.0,294.4746318267744,303.59516412537,20.498644281163177,1.0,1878.4066291934914,0.3824571099301223,5459.822547909418,2.86015493824863
2511570.0,510.20408163265313,5372.133057660493,301.01939937521496,-3493.724700959847,1.0,294.4740693236913,303.5925456681037,20.498644281163177,1.0,1878.4083567088214,0.382514826600511,5459.073978722541,2.859938861788851
2511600.0,510.20408163265313,5371.780802379732,301.0170456282752,-3493.360403594467,1.0,294.47350042262906,303.5899592561192,20.498644281163177,1.0,1878.4203987906203,0.38257765487743506,5458.369877680005,2.85973300004527
2511630.0,510.20408163265313,5371.477304714185,301.01470118128503,-3493.0345397658484,1.0,294.4729251441822,303.58740507785393,20.498644281163177,1.0,1878.4427649910253,0.3826455967757869,5457.710348884654,2.859537381081637
2511660.0,510.20408163265313,5371.222629433423,301.0123661785113,-3492.7471663372835,1.0,294.47234351023815,303.5848833174556,20.498644281163177,1.0,1878.475463144878,0.3827186534869639,5457.095489295188,2.8593520303113835
2511690.0,510.20408163265313,5371.0168312968435,301.01004076362995,-3492.498332048738,1.0,294.4717555440951,303.58239415442534,20.498644281163177,1.0,1878.5184992194008,0.38279682530488435,5456.525388119566,2.8591769703246013
2511720.0,510.20408163265313,5370.859954286065,301.0077250796936,-3492.288077171176,1.0,294.4711612705821,303.5799377632463,20.498644281163177,1.0,1878.5718771609452,0.3828801115508487,5456.000126186393,2.8590122207104245
2511750.0,510.20408163265313,5370.752030808292,301.0054192690949,-3492.1164321238675,1.0,294.47056071618294,303.5775143129971,20.498644281163177,1.0,1878.635598735806,0.38296851049546665,5455.5197752961985,2.8588577978733305
2511780.0,510.20408163265313,5370.693080901839,301.00312347352656,-3491.9834174743855,1.0,294.46995390916163,303.57512396695347,20.498644281163177,1.0,1878.709663369747,0.383062019279553,5455.084397555077,2.8587137148529362
2511810.0,510.20408163265313,5370.6831114090555,301.0008378339379,-3491.8890434200994,1.0,294.469340879691,303.5727668821763,20.498644281163177,1.0,1878.794067982258,0.3831606338328288,5454.694044690892,2.858579981134884
2511840.0,510.20408163265313,5370.72211514831,300.99856249048787,-3491.8333084054775,1.0,294.4687216599823,303.5704432090889,20.498644281163177,1.0,1878.8888068194474,0.383264348791717,5454.348757356018,2.8584566024637623
