time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
1328580,510.204081632653,2992.29859782945,297.642232658596,-1587.8294290233,1,293.673557939412,0.160797420070328,20.4986442811632,288.15,1,293.65,546.327886368843,1404.46916877335,303.15,299.060743206058,2997.63330564573,2.13055484902021,0,0,0,0
1328610,510.204081632653,3005.68330620656,297.641847171832,-1598.92275334473,1,293.671469578107,0.161999778901748,20.4986442811632,288.15,1,293.65,545.719456957986,1406.76055281463,303.15,299.066682698331,3009.80338338663,2.13659908233339,0,0,0,0
1328640,510.204081632653,3019.04883207027,297.641506599893,-1609.99802037316,1,293.669389750698,0.163201707307844,20.4986442811632,288.15,1,293.65,545.113557773729,1409.05081175358,303.15,299.072658573787,3021.96354179028,2.14261175458466,0,0,0,0
1328670,510.204081632653,3032.39542481133,297.64121060423,-1621.05543353746,1,293.667318386339,0.164403228304721,20.4986442811632,288.15,1,293.65,544.510178096288,1411.33999119202,303.15,299.078670528756,3034.11374766034,2.148593141083,0,0,0,0
1328700,510.204081632653,3045.72333562447,297.640958852761,-1632.09520179726,1,293.665255419607,0.16560436194385,20.4986442811632,288.15,1,293.65,543.909307323907,1413.62813389118,303.15,299.084718297246,3046.25402766115,2.15454352004211,0,0,0,0
1328730,510.204081632653,3059.03280520018,297.6407510198,-1643.11752616171,1,293.663200790106,0.166805125555198,20.4986442811632,288.15,1,293.65,543.310934981424,1415.91527905139,303.15,299.090801636554,3058.38444118448,2.16046316503458,0,0,0,0
1328760,510.204081632653,3072.32405768023,297.640586785161,-1654.12259571422,1,293.661154442036,0.168005533908098,20.4986442811632,288.15,1,293.65,542.715050672408,1418.20146198169,303.15,299.096920316823,3070.50506228626,2.1663523413572,0,0,0,0
1328790,510.204081632653,3085.5972976954,297.640465833666,-1665.11058381007,1,293.659116323906,0.169205599322308,20.4986442811632,288.15,1,293.65,542.12164405253,1420.48671396054,303.15,299.103074114187,3082.61596773949,2.17221130431574,0,0,0,0
1328820,510.204081632653,3098.8527089811,297.640387854949,-1676.08164686651,1,293.657086388355,0.170405331753467,20.4986442811632,288.15,1,293.65,541.530704820989,1422.77106219775,303.15,299.109262806387,3094.71722924014,2.17804029848226,0,0,0,0
1328850,510.204081632653,3112.09045383493,297.64035254336,-1687.03592401714,1,293.65506459201,0.171604738864279,20.4986442811632,288.15,1,293.65,540.942222719023,1425.05452985135,303.15,299.115486169973,3106.80890845418,2.18383955746561,0,0,0,0
1328880,510.204081632653,3125.31067303786,297.640359597863,-1697.97353693903,1,293.65305089537,0.172803826085607,20.4986442811632,288.15,1,293.65,540.356187530049,1427.33713607327,303.15,299.121743978534,3118.89105399795,2.18960930396295,0,0,0,0
1328910,510.204081632653,3138.51348603381,297.640408721913,-1708.89459002558,1,293.651045262707,0.174002596670163,20.4986442811632,288.15,1,293.65,539.7725890798,1429.61889606966,303.15,299.128036001606,3130.96369970225,2.19534974996644,0,0,0,0
1328940,510.204081632653,3151.69899123704,297.640499623329,-1719.79917004084,1,293.649047661971,0.175201051739663,20.4986442811632,288.15,1,293.65,539.191417236285,1431.89982116609,303.15,299.134362004006,3143.02686370697,2.20106109704686,0,0,0,0
1328970,510.204081632653,3164.86726641833,297.640632014148,-1730.68734750222,1,293.647058064704,0.176399190328197,20.4986442811632,288.15,1,293.65,538.612661909646,1434.17991887608,303.15,299.140721745447,3155.08054808304,2.2067435366816,0,0,0,0
1329000,510.204081632653,3178.01836914695,297.640805608456,-1741.55917616194,1,293.64507644581,0.177597009383274,20.4986442811632,288.15,1,293.65,538.03631297898,1436.45919291728,303.15,299.14711497843,3167.12473839974,2.21239725069584,0,0,0,0
1329030,510.204081632653,3191.15233744487,297.641020090508,-1752.41469508111,1,293.643102781078,0.178794503182283,20.4986442811632,288.15,1,293.65,537.462359145243,1438.73764243813,303.15,299.15354141819,3179.15939772776,2.21802241306277,0,0,0,0
1329060,510.204081632653,3204.26918310054,297.641275211923,-1763.25391929652,1,293.641137054949,0.179991664930883,20.4986442811632,288.15,1,293.65,536.890791425634,1441.0152638063,303.15,299.160000832019,3191.18448117126,2.22361918265653,0,0,0,0
1329090,510.204081632653,3217.3689045233,297.641570707669,-1774.0768545118,1,293.639179253264,0.181188485751904,20.4986442811632,288.15,1,293.65,536.32160016424,1443.29204998279,303.15,299.16649296387,3203.19992675973,2.22918771329869,0,0,0,0
1329120,510.204081632653,3230.45148319828,297.641906311096,-1784.88349260361,1,293.6372293646,0.182384954840503,20.4986442811632,288.15,1,293.65,535.754775568351,1445.5679905154,303.15,299.173017548627,3215.20565863031,2.2347281514213,0,0,0,0
1329150,510.204081632653,3243.5168830248,297.642281757174,-1795.67381144885,1,293.635287380507,0.183581059521918,20.4986442811632,288.15,1,293.65,535.19030782691,1447.84307156399,303.15,299.179574314546,3227.20158657571,2.2402406356934,0,0,0,0
1329180,510.204081632653,3256.56505041082,297.642696783472,-1806.44777440612,1,293.633353295549,0.184776785295591,20.4986442811632,288.15,1,293.65,534.628187149945,1450.1172759565,303.15,299.186162984137,3239.1876061923,2.24572529712315,0,0,0,0
1329210,510.204081632653,3269.5959146967,297.643151130397,-1817.20533135277,1,293.631427107255,0.185972115877465,20.4986442811632,288.15,1,293.65,534.068403781606,1452.39058326374,303.15,299.192783274503,3251.1635991964,2.25118225935438,0,0,0,0
1329240,510.204081632653,3282.60938868055,297.643644541174,-1827.9464188577,1,293.629508816055,0.187167033241523,20.4986442811632,288.15,1,293.65,533.510948004412,1454.66296988034,303.15,299.199434897599,3263.12943397656,2.25661163901806,0,0,0,0
1329270,510.204081632653,3295.60536922065,297.644176761745,-1838.67096018141,1,293.627598425203,0.188361517663174,20.4986442811632,288.15,1,293.65,532.955810140555,1456.93440911034,303.15,299.206117560054,3275.08496544127,2.26201354612324,0,0,0,0
1329300,510.204081632653,3308.58373779375,297.644747540647,-1849.37886648578,1,293.62569594069,0.189555547763535,20.4986442811632,288.15,1,293.65,532.402980552223,1459.20487125474,303.15,299.21283096359,3287.0300360304,2.26738808440843,0,0,0,0
1329330,510.204081632653,3321.54436644262,297.645356628883,-1860.07004184643,1,293.623801370392,0.190749101017183,20.4986442811632,288.15,1,293.65,531.852449641594,1461.47432459043,303.15,299.219574805738,3298.96447727182,2.27273535398815,0,0,0,0
1329360,510.204081632653,3334.48723385901,297.646003779885,-1870.74447917705,1,293.621914707375,0.191942163791793,20.4986442811632,288.15,1,293.65,531.304207850731,1463.74275468972,303.15,299.226348794613,3310.88813760641,2.27805550065103,0,0,0,0
1329390,510.204081632653,3347.41271941978,297.646688749803,-1881.40250583044,1,293.620035887458,0.193134756898746,20.4986442811632,288.15,1,293.65,530.758245661426,1466.01021359844,303.15,299.233152698711,3322.80097537177,2.2833488391621,0,0,0,0
1329420,510.204081632653,3360.32116522785,297.647411297863,-1892.04441753032,1,293.618164851815,0.194326898058637,20.4986442811632,288.15,1,293.65,530.214553595047,1468.27674766995,303.15,299.239986338859,3334.70304288588,2.28861566496945,0,0,0,0
1329450,510.204081632653,3373.21269503718,297.648171186504,-1902.67032783041,1,293.616301573222,0.195518586113208,20.4986442811632,288.15,1,293.65,529.673122212373,1470.5423671714,303.15,299.246849549486,3346.59441327185,2.29385617874144,0,0,0,0
1329480,510.204081632653,3386.08716514229,297.648968181195,-1913.28012767074,1,293.614446063506,0.196709796480192,20.4986442811632,288.15,1,293.65,529.133942113432,1472.80703749451,303.15,299.253742134204,3358.47509730833,2.29907046811957,0,0,0,0
1329510,510.204081632653,3398.94415260372,297.64980204991,-1923.87347604438,1,293.612598375587,0.197900479847315,20.4986442811632,288.15,1,293.65,528.597003937334,1475.07067660223,303.15,299.260663829542,3370.34497629786,2.30425850538435,0,0,0,0
1329540,510.204081632653,3411.78295860456,297.650672562349,-1934.44980345421,1,293.610758603225,0.199090562231382,20.4986442811632,288.15,1,293.65,528.062298362116,1477.33315511302,303.15,299.267614280088,3382.20375691658,2.309420151302,0,0,0,0
1329570,510.204081632653,3424.60274806275,297.651579489092,-1945.00842875058,1,293.608926861019,0.200279956919689,20.4986442811632,288.15,1,293.65,527.529816104573,1479.59431925039,303.15,299.274593039474,3394.05097479909,2.31455521524154,0,0,0,0
1329600,510.204081632653,3437.40308359687,297.652522601134,-1955.54900349458,1,293.607103207241,0.201468610829974,20.4986442811632,288.15,1,293.65,526.999547920101,1481.85408001714,303.15,299.281599641657,3405.88612945806,2.3196636767077,0,0,0,0
1329630,510.204081632653,3450.18369438308,297.653501669823,-1966.07131872658,1,293.605287676519,0.202656484963234,20.4986442811632,288.15,1,293.65,526.471484602535,1484.11237568558,303.15,299.288633641075,3417.70875982141,2.32474558591918,0,0,0,0
1329660,510.204081632653,3462.94434587386,297.654516466971,-1976.5751953877,1,293.603480298376,0.203843543301416,20.4986442811632,288.15,1,293.65,525.945616983989,1486.36915047877,303.15,299.295694623713,3429.51846467342,2.32980100855728,0,0,0,0
1329690,510.204081632653,3475.68480239612,297.655566765022,-1987.06045407338,1,293.601681102652,0.205029749565668,20.4986442811632,288.15,1,293.65,525.421935934697,1488.62434833428,303.15,299.302782202045,3441.31489266446,2.33483001019384,0,0,0,0
1329720,510.204081632653,3488.40481773416,297.656652337167,-1997.5269065644,1,293.599890120952,0.20621506634816,20.4986442811632,288.15,1,293.65,524.900432362857,1490.87791122271,303.15,299.309896005966,3453.09772491431,2.33983265261018,0,0,0,0
1329750,510.204081632653,3501.10413438961,297.657772957414,-2007.97435548117,1,293.598107386829,0.207399454995658,20.4986442811632,288.15,1,293.65,524.381097214468,1493.12977891246,303.15,299.317035675006,3464.86666013872,2.34480899372303,0,0,0,0
1329780,510.204081632653,3513.78248509839,297.658928400602,-2018.40259601215,1,293.596332935628,0.208582875703776,20.4986442811632,288.15,1,293.65,523.863921473177,1495.37988914183,303.15,299.324200853,3476.6214045361,2.34975908838448,0,0,0,0
1329810,510.204081632653,3526.43959463761,297.66011844238,-2028.81141677798,1,293.594566804256,0.209765287649764,20.4986442811632,288.15,1,293.65,523.348896160123,1497.62817786882,303.15,299.331391184932,3488.36166582407,2.35468298924228,0,0,0,0
1329840,510.204081632653,3539.07518141097,297.661342859174,-2039.20060190554,1,293.592809030968,0.210946649117276,20.4986442811632,288.15,1,293.65,522.836012333775,1499.87457950691,303.15,299.338606315282,3500.0871501728,2.3595807474612,0,0,0,0
1329870,510.204081632653,3551.68895875289,297.662601428135,-2049.56993154649,1,293.591059655184,0.212126917603091,20.4986442811632,288.15,1,293.65,522.325261089786,1502.11902712801,303.15,299.345845887319,3511.79756091799,2.36445241329749,0,0,0,0
1329900,510.204081632653,3564.28063600301,297.663893927095,-2059.91918343276,1,293.589318717336,0.213306049907911,20.4986442811632,288.15,1,293.65,521.81663356083,1504.36145263536,303.15,299.353109542915,3523.49259827736,2.36929803655834,0,0,0,0
1329930,510.204081632653,3576.84991939997,297.665220134509,-2070.24813253089,1,293.587586258731,0.214484002214439,20.4986442811632,288.15,1,293.65,521.310120916452,1506.60178691196,303.15,299.360396922634,3535.17195957928,2.37411766697246,0,0,0,0
1329960,510.204081632653,3589.39651285608,297.666579829416,-2080.55655294323,1,293.585862321439,0.215660730155721,20.4986442811632,288.15,1,293.65,520.805714362916,1508.83995995086,303.15,299.367707665949,3546.83533972449,2.37891135450375,0,0,0,0
1329990,510.204081632653,3601.92011863592,297.667972791392,-2090.84421773513,1,293.584146948182,0.216836188875926,20.4986442811632,288.15,1,293.65,520.30340514305,1511.07590097088,303.15,299.375041411505,3558.4824317331,2.38367914961892,0,0,0,0
1330020,510.204081632653,3614.4204379529,297.66939880051,-2101.11089945341,1,293.582440182249,0.218010333084626,20.4986442811632,288.15,1,293.65,519.803184536092,1513.30953851963,303.15,299.382397797391,3570.11292729678,2.38842110351638,0,0,0,0
1330050,510.204081632653,3626.89717151053,297.670857637308,-2111.35637099058,1,293.580742067405,0.219183117106063,20.4986442811632,288.15,1,293.65,519.305043857544,1515.54080056708,303.15,299.389776461405,3581.72651730654,2.39313726832918,0,0,0,0
1330080,510.204081632653,3639.35001998635,297.672349082754,-2121.58040541197,1,293.57905264782,0.220354494924058,20.4986442811632,288.15,1,293.65,518.808974459018,1517.76961459042,303.15,299.39717704129,3593.32289233762,2.39782769730072,0,0,0,0
1330110,510.204081632653,3651.77868446886,297.673872918221,-2131.78277681994,1,293.577371967995,0.221524420222344,20.4986442811632,288.15,1,293.65,518.314967728084,1519.9959076504,303.15,299.404599174966,3604.90174309147,2.40249244493938,0,0,0,0
1330140,510.204081632653,3664.18286684982,297.675428925462,-2141.96326035388,1,293.575700072705,0.222692846421741,20.4986442811632,288.15,1,293.65,517.823015088127,1522.21960646108,303.15,299.412042500731,3616.46276079472,2.40713156715179,0,0,0,0
1330170,510.204081632653,3676.5622701863,297.677016886589,-2152.12163270869,1,293.574037006938,0.223859726713745,20.4986442811632,288.15,1,293.65,517.333107998188,1524.44063745344,303.15,299.41950665744,3628.00563755787,2.41174512136331,0,0,0,0
1330200,510.204081632653,3688.91658902907,297.67863658405,-2162.25766383865,1,293.572382817291,0.225025013219329,20.4986442811632,288.15,1,293.65,516.845237952827,1526.65892515748,303.15,299.426991283898,3639.5300652285,2.41633316272562,0,0,0,0
1330230,510.204081632653,3701.24531956187,297.680287800501,-2172.37095933028,1,293.570737579576,0.226188640385214,20.4986442811632,288.15,1,293.65,516.359396481965,1528.87436030057,303.15,299.434496001333,3651.0357026565,2.42089567048153,0,0,0,0
1330260,510.204081632653,3713.54765660333,297.681970318303,-2182.46087502098,1,293.569101414399,0.227350515548503,20.4986442811632,288.15,1,293.65,515.875575150747,1531.08678161393,303.15,299.442020355686,3662.5220681809,2.42543251055231,0,0,0,0
1330290,510.204081632653,3725.82273981748,297.683683919015,-2192.52672267481,1,293.567474451273,0.228510540432948,20.4986442811632,288.15,1,293.65,515.393765559384,1533.29601710636,303.15,299.449563838353,3673.98857964234,2.42994353226644,0,0,0,0
1330320,510.204081632653,3738.06971902142,297.685428382956,-2202.56782390747,1,293.565856819025,0.229668616889722,20.4986442811632,288.15,1,293.65,514.91395934302,1535.50189509762,303.15,299.457125897403,3685.43457631068,2.4344285936448,0,0,0,0
1330350,510.204081632653,3750.2877691069,297.687203488894,-2212.58352211213,1,293.564248643428,0.230824648318336,20.4986442811632,288.15,1,293.65,514.436148171576,1537.70424696949,303.15,299.464705954146,3696.8593506044,2.43888756664227,0,0,0,0
1330380,510.204081632653,3762.47608999637,297.689009013859,-2222.57318263223,1,293.562650047042,0.231978539769991,20.4986442811632,288.15,1,293.65,513.96032374961,1539.90290738234,303.15,299.472303416523,3708.26217355649,2.44332033659976,0,0,0,0
1330410,510.204081632653,3774.63390314409,297.69084473305,-2232.53618930473,1,293.5610611496,0.233130197717352,20.4986442811632,288.15,1,293.65,513.486477816175,1542.09771384453,303.15,299.479917687908,3719.64231146161,2.44772680048512,0,0,0,0
1330440,510.204081632653,3786.76044800134,297.692710419813,-2242.47194169472,1,293.559482068461,0.234279529792271,20.4986442811632,288.15,1,293.65,513.01460214467,1544.28850621455,303.15,299.487548172137,3730.99903529188,2.45210686524093,0,0,0,0
1330470,510.204081632653,3798.85497920552,297.694605845651,-2252.3798528486,1,293.557912918977,0.235426444567996,20.4986442811632,288.15,1,293.65,512.544688542703,1546.47512628345,303.15,299.495194276006,3742.33162527655,2.45646044649621,0,0,0,0
1330500,510.204081632653,3810.91676452244,297.696530780264,-2262.25934704711,1,293.556353814777,0.23657085139424,20.4986442811632,288.15,1,293.65,512.076728851946,1548.65741745693,303.15,299.502855410271,3753.63937263943,2.46078746762496,0,0,0,0
1330530,510.204081632653,3822.94508334737,297.698484991589,-2272.10985876839,1,293.554804867976,0.237712660274627,20.4986442811632,288.15,1,293.65,511.610714947992,1550.8352245172,303.15,299.51053098986,3764.92157983537,2.46508785905189,0,0,0,0
1330560,510.204081632653,3834.93922561976,297.700468245851,-2281.93083216944,1,293.553266189332,0.238851781777082,20.4986442811632,288.15,1,293.65,511.146638740216,1553.00839344743,303.15,299.518220433713,3776.17756010014,2.46936155773557,0,0,0,0
1330590,510.204081632653,3846.89849100286,297.702480307612,-2291.7217197034,1,293.551737888361,0.239988126966008,20.4986442811632,288.15,1,293.65,510.684492171634,1555.17677129768,303.15,299.525923164487,3787.40663674793,2.47360850676346,0,0,0,0
1330620,510.204081632653,3858.82218826789,297.704520939822,-2301.4819821196,1,293.550220073428,0.241121607351314,20.4986442811632,288.15,1,293.65,510.224267218763,1557.34020608372,303.15,299.533638608237,3798.60814243857,2.47782865503214,0,0,0,0
