time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
10359960.0,510.20408163265313,6786.701708579867,299.412288549944,-4816.843047284139,1.0,294.1830332262182,302.66821281485994,20.498644281163177,1.0,1969.858661264926,0.37597019171056373,6715.896232099137,3.4452734310500484
10359990.0,510.20408163265313,6763.579585417436,299.4171640872911,-4797.4387826517,1.0,294.18631248848305,302.66225641977456,20.498644281163177,1.0,1966.1408027979298,0.37437462647628855,6695.541123397912,3.440028087404767
10360020.0,510.20408163265313,6740.436911695484,299.42194197475396,-4778.017403032262,1.0,294.1895807509952,302.6561902470526,20.498644281163177,1.0,1962.4195086254872,0.3727782952173842,6675.150467589918,3.4347584102527615
10360050.0,510.20408163265313,6717.275200568142,299.42662264532817,-4758.580129690347,1.0,294.192837857297,302.6500154496875,20.498644281163177,1.0,1958.695070958416,0.3711813167331869,6654.725724035912,3.4294644940732346
10360080.0,510.20408163265313,6694.095964172027,299.4312065340109,-4739.128183026295,1.0,294.1960836522791,302.64373318229605,20.498644281163177,1.0,1954.9677810623452,0.3695838093644378,6634.2683507418005,3.4241464381241116
10360110.0,510.20408163265313,6670.900713381088,299.4356940778241,-4719.662784131791,1.0,294.19931798220443,302.63734460105604,20.498644281163177,1.0,1951.237929212442,0.3679858909761345,6613.779804216734,3.418804346466141
10360140.0,510.20408163265313,6647.690957530699,299.4400857158358,-4700.1851528886655,1.0,294.20254069473447,302.6308508636283,20.498644281163177,1.0,1947.5058046433478,0.36638767893831364,6593.261539305994,3.4134383279787497
10360170.0,510.20408163265313,6624.468204086879,299.44438188917957,-4680.696508660237,1.0,294.20575163896194,302.62425312905907,20.498644281163177,1.0,1943.7716954908622,0.36478929010345856,6572.715008993065,3.40804849636109
10360200.0,510.20408163265313,6601.233958280305,299.4485830410726,-4661.198069599966,1.0,294.2089506654478,302.6175525576634,20.498644281163177,1.0,1940.0358887275515,0.3631908407809975,6552.141664165151,3.402634970124178
10360230.0,510.20408163265313,6577.989722677701,299.45268961683075,-4641.691052651458,1.0,294.2121376262646,302.61075031088467,20.498644281163177,1.0,1936.298670088824,0.36159244670785684,6531.542953341368,3.3971978725657794
10360260.0,510.20408163265313,6554.736996677931,299.45670206388166,-4622.176672684277,1.0,294.21531237504803,302.6038475511274,20.498644281163177,1.0,1932.5603239875063,0.35999422301423456,6510.920322353356,3.3917373317244537
10360290.0,510.20408163265313,6531.477275950638,299.4606208317755,-4602.656142493943,1.0,294.2184747670549,302.59684544155976,20.498644281163177,1.0,1928.8211334188534,0.3583962841850206,6490.275213974032,3.3862534803180706
10360320.0,510.20408163265313,6508.212051761626,299.46444637219207,-4583.130671937754,1.0,294.22162465923344,302.5897451458794,20.498644281163177,1.0,1925.081379848227,0.35679874401401246,6469.609067483792,3.380746455650998
10360350.0,510.20408163265313,6484.9428102093225,299.46817913894574,-4563.601467070599,1.0,294.22476191030376,302.58254782803914,20.498644281163177,1.0,1921.3413430843175,0.3552017155517525,6448.923318166465,3.375216399496762
10360380.0,510.20408163265313,6461.671031329822,299.47181958798575,-4544.069730144957,1.0,294.22788638085285,302.5752546519236,20.498644281163177,1.0,1917.60130113152,0.35360531104433385,6428.219396720788,3.3696634579445583
10360410.0,510.20408163265313,6438.398188040754,299.47536817739336,-4524.53665805537,1.0,294.2309979334467,302.56786678096796,20.498644281163177,1.0,1913.8615300174256,0.3520096418618761,6407.49872856988,3.3640877812002064
10360440.0,510.20408163265313,6415.125744915176,299.47882536737353,-4505.003441301417,1.0,294.23409643276204,302.56038537770854,20.498644281163177,1.0,1910.1223035927258,0.35041481841482125,6386.762733053314,3.358489523340492
10360470.0,510.20408163265313,6391.855156716511,299.48219162024213,-4485.47126346921,1.0,294.23718174574424,302.55281160325103,20.498644281163177,1.0,1906.3838932935969,0.348820950054282,6366.0128224741875,3.352868842000922
10360500.0,510.20408163265313,6368.587866665914,299.4854674004066,-4465.941298811672,1.0,294.24025374179513,302.5451466166391,20.498644281163177,1.0,1902.6465678614431,0.3472281449539898,6345.250400970202,3.3472258979891083
10360530.0,510.20408163265313,6345.325304363974,299.4886531743395,-4446.414711384361,1.0,294.24331229299946,302.5373915741003,20.498644281163177,1.0,1898.9105930077044,0.34563650996864836,6324.476863170673,3.341560854802304
10360560.0,510.20408163265313,6322.068883274389,299.4917494105442,-4426.892652280077,1.0,294.24635727440034,302.52954762814164,20.498644281163177,1.0,1895.1762310090319,0.34404615046228487,6303.693592585265,3.3358738780236736
10360590.0,510.20408163265313,6298.819997645484,299.4947565795101,-4407.376257381985,1.0,294.24938856433727,302.52161592645416,20.498644281163177,1.0,1891.4437402132717,0.3424571700983531,6282.901959656547,3.3301651345629
10360620.0,510.20408163265313,6275.5800187082295,299.4976751536568,-4387.866644252555,1.0,294.25240604486464,302.51359761057506,20.498644281163177,1.0,1887.7133744307794,0.34086967058071554,6262.1033193793955,3.3244347916963646
10360650.0,510.20408163265313,6252.350289918395,299.5005056072632,-4368.364907812638,1.0,294.25540960227863,302.5054938142386,20.498644281163177,1.0,1883.985382173036,0.3392837513285094,6241.299008366309,3.3186830158452594
10360680.0,510.20408163265313,6229.132120874001,299.5032484163794,-4348.872115156374,1.0,294.25839912779037,302.49730566131154,20.498644281163177,1.0,1880.2600056822296,0.337699509061854,6220.490341168724,3.312909970987675
10360710.0,510.20408163265313,6205.926779457056,299.5059040587161,-4329.389299847567,1.0,294.26137451840043,302.4890342631765,20.498644281163177,1.0,1876.5374796775245,0.33611703726502146,6199.678605606602,3.3071158165855126
10360740.0,510.20408163265313,6182.735481380505,299.5084730135065,-4309.917451722322,1.0,294.264335678063,302.480680715346,20.498644281163177,1.0,1872.818029690623,0.3345364254734666,6178.865056714713,3.3013007048003757
10360770.0,510.20408163265313,6159.559375924138,299.51095576133014,-4290.457506173167,1.0,294.267282519277,302.4722460929853,20.498644281163177,1.0,1869.1018697976665,0.33295775830148755,6158.050908713247,3.2954647766688723
10360800.0,510.20408163265313,6136.399384522619,299.51335270690066,-4271.010211237585,1.0,294.2702149759641,302.4637312858008,20.498644281163177,1.0,1865.3891733174692,0.3313811025163262,6137.237154424182,3.289608126978375
10360830.0,510.20408163265313,6113.263852055412,299.51564555236405,-4251.582838330771,1.0,294.2731297705946,302.45512046199565,20.498644281163177,1.0,1861.6810136560457,0.32980700541639457,6116.42632159544,3.283733253555577
10360860.0,510.20408163265313,6090.147441990565,299.5178616897333,-4232.1707970812995,1.0,294.27603148795384,302.44643992948244,20.498644281163177,1.0,1857.976644946969,0.328234825028972,6095.619646654969,3.277838533952289
10360890.0,510.20408163265313,6067.051229440556,299.52000095414655,-4212.775078189462,1.0,294.2789201378894,302.4376900757916,20.498644281163177,1.0,1854.2761512789393,0.32666453820354585,6074.818176521132,3.2719243168046805
10360920.0,510.20408163265313,6043.977224622193,299.52205891649044,-4193.397485725325,1.0,294.28179502720684,302.42886743726405,20.498644281163177,1.0,1850.5797389468694,0.3250962131175553,6054.023237684178,3.2659912444852055
10360950.0,510.20408163265313,6020.925293689978,299.52403442570505,-4174.037956430636,1.0,294.2846560986512,302.4199713678504,20.498644281163177,1.0,1846.88733726179,0.3235297889377742,6033.235679059861,3.260039295421588
10360980.0,510.20408163265313,5997.893133735044,299.52592742247776,-4154.694567323638,1.0,294.28750364905676,302.41100179811264,20.498644281163177,1.0,1843.1985664396639,0.32196507611647757,6012.455512586564,3.2540678161011267
10361010.0,510.20408163265313,5974.879809351072,299.52773820774803,-4135.36653891056,1.0,294.29033785058664,302.40195878327387,20.498644281163177,1.0,1839.5132703677816,0.3204019875633377,5991.682353673199,3.24807649153653
10361040.0,510.20408163265313,5951.893874752318,299.5294672045756,-4116.061098187547,1.0,294.2931578212,302.39284352255874,20.498644281163177,1.0,1835.8327765937483,0.31884107925179533,5970.9177541081335,3.242067551378844
10361070.0,510.20408163265313,5928.94258039246,299.53111488428175,-4096.784339897154,1.0,294.2959628045028,302.3836581889192,20.498644281163177,1.0,1832.1582405752579,0.3172828364155404,5950.16500676865,3.2360428532258765
10361100.0,510.20408163265313,5906.0316940877565,299.53268174488966,-4077.5410889502805,1.0,294.298752197094,302.3744054683255,20.498644281163177,1.0,1828.4906051630715,0.31572765494696825,5929.428313790991,3.2300038498480745
10361130.0,510.20408163265313,5883.165866470569,299.53416830486447,-4058.3352201741764,1.0,294.3015255155867,302.36508818880736,20.498644281163177,1.0,1824.8306462759738,0.3141758602733648,5908.712098982482,3.223951701203972
10361160.0,510.20408163265313,5860.3489612812955,299.53557510065184,-4039.1699438387623,1.0,294.3042823647389,302.35570910264977,20.498644281163177,1.0,1821.179017465121,0.3126277260422763,5888.02060333485,3.2178873713569636
10361190.0,510.20408163265313,5837.584281345566,299.5369026848615,-4020.0479995794685,1.0,294.3070224147227,302.3462707878937,20.498644281163177,1.0,1817.536281746207,0.31108348751666104,5867.35770469112,3.2118116925495857
10361220.0,510.20408163265313,5814.87471451783,299.5381516244649,-4000.971781358214,1.0,294.30974538574657,302.3367756212932,20.498644281163177,1.0,1813.9029331049796,0.3095433506452925,5846.726872044409,3.2057254048121075
10361250.0,510.20408163265313,5792.222828836784,299.5393224990119,-3981.943417659656,1.0,294.3124510375143,302.32722578682586,20.498644281163177,1.0,1810.2794111929124,0.30800749827604096,5826.131186566947,3.199629180458892
10361280.0,510.20408163265313,5769.630936948082,299.540415898959,-3962.9648252434285,1.0,294.31513916174697,302.317623298238,20.498644281163177,1.0,1806.6661117111023,0.3064760945575989,5805.573388565725,3.193523639785127
10361310.0,510.20408163265313,5747.101141799817,299.5414324241643,-3944.0377476867334,1.0,294.31780957667297,302.3079700245426,20.498644281163177,1.0,1803.0633940268644,0.3049492881773796,5785.055929374705,3.187409361666731
10361340.0,510.20408163265313,5724.635370585702,299.54237268256395,-3925.1637835567335,1.0,294.3204621228265,302.2982677136006,20.498644281163177,1.0,1799.4715869574834,0.3034272148261589,5764.581019022285,3.1812868911505405
10361370.0,510.20408163265313,5702.2354009519295,299.5432372890192,-3906.344407669474,1.0,294.3230966597524,302.2885180121673,20.498644281163177,1.0,1795.890993289729,0.30190999912792843,5744.150666689703,3.1751567451800202
10361400.0,510.20408163265313,5679.902881835176,299.54402686431274,-3887.5809883735583,1.0,294.32571306336337,302.27872248228215,20.498644281163177,1.0,1792.3218933920862,0.30039775618542675,5723.7667138133775,3.1690194170900794
10361430.0,510.20408163265313,5657.639350442953,299.5447420342732,-3868.874802241272,1.0,294.32831122378076,302.2688826144548,20.498644281163177,1.0,1788.7645481580557,0.2988905928406732,5703.430860773395,3.1628753802554916
10361460.0,510.20408163265313,5635.44624630205,299.54538342900537,-3850.2270447844608,1.0,294.33089104354787,302.25899983824036,20.498644281163177,1.0,1785.2192014367688,0.29738860871697903,5683.144688349049,3.156725091107336
10361490.0,510.20408163265313,5613.324923025823,299.54595168221067,-3831.638840997575,1.0,294.33345243613337,302.24907553075377,20.498644281163177,1.0,1781.6860820636189,0.29589189709032965,5662.909675042227,3.1505689916622406
10361520.0,510.20408163265313,5591.276658269385,299.5464474305837,-3813.111252616811,1.0,294.3359953246678,302.23911102357954,20.498644281163177,1.0,1778.1654055725621,0.294400545624215,5642.727211171526,3.1444075116673504
10361550.0,510.20408163265313,5569.302662209932,299.5468713132731,-3794.6452865891133,1.0,294.33851964086796,302.229107608431,20.498644281163177,1.0,1774.657375651093,0.29291463699433423,5622.598610442921,3.1382410704300856
10361580.0,510.20408163265313,5547.40408480053,299.54722397139835,-3776.241899393094,1.0,294.34102532411663,302.2190665418291,20.498644281163177,1.0,1771.1621853827246,0.29143424942235635,5602.525119535671,3.1320700783829176
10361610.0,510.20408163265313,5525.582022024647,299.5475060476162,-3757.9020037796663,1.0,294.3435123206706,302.20898904900406,20.498644281163177,1.0,1767.680018315657,0.289959457134715,5582.507926106363,3.1258949384344605
10361640.0,510.20408163265313,5503.83752128674,299.5477181857285,-3739.6264718831035,1.0,294.34598058297684,302.19887632717524,20.498644281163177,1.0,1764.21104938348,0.28849033075807173,5562.548165528452,3.11971604713059
10361670.0,510.20408163265313,5482.171586081685,299.5478610303298,-3721.4161404061456,1.0,294.3484300690798,302.1887295483236,20.498644281163177,1.0,1760.7554457022225,0.28702693766168985,5542.6469265919495,3.113533795657404
10361700.0,510.20408163265313,5460.585180057562,299.5479352264873,-3703.271812866875,1.0,294.35086074210506,302.1785498615514,20.498644281163177,1.0,1757.3133672636745,0.28556934225519304,5522.8052563583915,3.107348570710686
10361730.0,510.20408163265313,5439.079230540154,299.54794141945234,-3685.194263055451,1.0,294.3532725698101,302.16833839509695,20.498644281163177,1.0,1753.8849675372178,0.28411760624700094,5503.024164307208,3.1011607552447624
10361760.0,510.20408163265313,5417.654631622977,299.5478802543984,-3667.1842376266627,1.0,294.35566552419095,302.15809625806367,20.498644281163177,1.0,1750.4703939971523,0.2826717888704652,5483.304625893797,3.0949707291260764
10361790.0,510.20408163265313,5396.312246854525,299.5477523761842,-3649.2424583468073,1.0,294.3580395811379,302.1478245419067,20.498644281163177,1.0,1747.0697885824918,0.28123194708123694,5463.647585608667,3.088778869694092
10361820.0,510.20408163265313,5375.052911594183,299.5475584291384,-3631.3696234763806,1.0,294.36039472013294,302.1375243217155,20.498644281163177,1.0,1743.6832881004902,0.2797981357303313,5444.053959616268,3.0825855522476124
10361850.0,510.20408163265313,5353.877435069501,299.5472990568651,-3613.5664105354704,1.0,294.3627309239841,302.12719665732214,20.498644281163177,1.0,1740.311024580027,0.2783704077157004,5424.52463803347,3.0763911504620287
10361880.0,510.20408163265313,5332.786602191657,299.54697490206667,-3595.8334766494254,1.0,294.3650481785909,302.11684259426136,20.498644281163177,1.0,1736.95312558361,0.2769488141157501,5405.060486902989,3.0701960367524945
10361910.0,510.20408163265313,5311.781175142776,299.54658660638376,-3578.171460622898,1.0,294.36734647273795,302.1064631646034,20.498644281163177,1.0,1733.6097144811952,0.2755334043064389,5385.662349903671,3.0640005825834877
10361940.0,510.20408163265313,5290.8618947669,299.54613481024984,-3560.5809841497025,1.0,294.36962579791197,302.0960593876757,20.498644281163177,1.0,1730.2809106916538,0.2741242260647987,5366.331049832158,3.057805158731109
10361970.0,510.20408163265313,5270.029481803246,299.5456201527591,-3543.0626519856514,1.0,294.37188614814005,302.085632270693,20.498644281163177,1.0,1726.9668298966535,0.27272132565998797,5347.067389893913,3.0516101355106047
10362000.0,510.20408163265313,5249.284637961112,299.545043271547,-3525.617053676921,1.0,294.3741275198464,302.075182809303,20.498644281163177,1.0,1723.6675842289114,0.27132474793374173,5327.872154823809,3.045415882964114
10362030.0,510.20408163265313,5228.628046878756,299.5444048026816,-3508.2447644242384,1.0,294.3763499117243,302.0647119880638,20.498644281163177,1.0,1720.383282440424,0.2699345363719533,5308.746111861177,3.0392227710221436
